Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,8.934169278996867,8.766666666666667,,,True,14.39915044275372,0.6666666666666666,0.4632698283065177
2.0,1.29935109138649,8.933333333333334,,,True,14.625602593105194,2.0,0.4149805584105919
3.0,6.3083253663280425,11.799999999999999,,,True,10.865057455956864,2.3333333333333335,0.6136996163360978
4.0,3.5957463681540354,109.93333333333334,,,True,8.857121311813586,2.3333333333333335,0.9108007964327857
5.0,3.771736042509548,108.96666666666668,,,True,9.484767542838998,1.6666666666666667,0.5768814560548662
6.0,5.235008996851103,11.933333333333332,,,False,10.791498540279674,2.0,0.6928708812333045
7.0,4.057083333333333,19.333333333333336,,,True,9.22518800498006,2.0,0.3952015653112421
8.0,0.8592238878143134,210.26666666666668,,,True,4.590990784731598,2.3333333333333335,1.2507041756901458
9.0,0.45200005763386003,9.1,,,True,14.314572821671193,1.3333333333333333,0.18279183169749302
10.0,7.17084300795641,9.200000000000001,,,True,14.071635578395219,1.3333333333333333,0.2539035194253713
11.0,6.410693069306931,9.533333333333333,,,True,13.323970400611396,1.6666666666666667,0.7304137889252309
12.0,5.097713145082607,10.766666666666666,,,False,11.870039076463726,1.6666666666666667,0.4937797852281111
13.0,6.227577187890154,9.2,,,True,13.92816797978204,1.0,0.284872370440139
14.0,1.1119400112635878,8.766666666666667,,,True,14.635952746522698,1.6666666666666667,0.4644317665739954
15.0,6.402690623044605,10.433333333333334,,,True,12.236335252795156,2.3333333333333335,0.6032189427652371
16.0,6.566035690107473,9.166666666666666,,,True,13.894924559799904,2.0,0.6441563923214854
17.0,5.217564724919094,9.133333333333333,,,True,14.096908641237766,1.0,0.8218201118401028
18.0,5.210062671367019,9.633333333333333,,,True,13.578281946861564,1.6666666666666667,0.5155949655679374
19.0,1.1398879882922441,8.333333333333334,,,True,15.293560629603453,1.3333333333333333,0.3714307089607842
20.0,7.085991977664066,11.1,,,True,11.40364223704673,2.0,0.9252308144123441
21.0,6.075621496303271,9.700000000000001,,,True,12.99761436287023,1.6666666666666667,0.6123476138866035
22.0,6.196680426556587,9.533333333333333,,,True,13.572676887027818,1.0,0.3844594327863267
23.0,-1.254111842105263,86.13333333333333,,,True,11.110386470711033,1.0,0.25443533854171346
24.0,4.1566780128878795,109.40000000000002,,,True,9.546679542081476,2.3333333333333335,0.45307517162396965
25.0,4.251411374989815,109.23333333333333,,,True,10.373690768393972,1.6666666666666667,1.3075724946096627
26.0,0.6134123964312641,8.6,,,True,15.014011742373768,1.0,0.06438428096783963
27.0,6.931814030823932,9.633333333333333,,,True,13.421740258608546,2.0,0.7303074259885367
28.0,5.956249265138155,9.533333333333333,,,True,13.394381269992445,1.6666666666666667,0.6685485702481339
29.0,3.267969465104994,49.53333333333333,,,True,8.382196247469023,2.6666666666666665,1.165811445100867
30.0,-1.4920491920491923,20.233333333333334,,,True,7.961416679497439,2.3333333333333335,0.46627105350468173
31.0,0.818902779145113,211.0666666666667,,,True,4.49466149851846,2.6666666666666665,1.5436155790797106
32.0,-0.21610799430355118,110.13333333333334,,,True,8.53592333501035,1.6666666666666667,0.5729494639425997
33.0,1.0029106032309867,132.96666666666667,,,True,5.0946861244188915,2.6666666666666665,1.9936887988211165
34.0,0.8913592071338409,124.10000000000001,,,True,6.342172955139355,1.6666666666666667,1.0589247523272416
35.0,6.12902473264792,10.033333333333333,,,True,12.979018555119945,2.0,0.4873219089137522
36.0,3.797529760657737,109.5,,,True,9.915863619577287,1.0,0.6082550940454942
37.0,3.2176697597158976,9.6,,,True,13.662859329600936,1.6666666666666667,0.7779194359690124
38.0,3.389239926739927,110.53333333333332,,,True,8.891278298338266,1.6666666666666667,0.28039653107900503
39.0,1.753978079820776,8.466666666666667,,,True,15.02376612632811,0.3333333333333333,0.05450980793684813
40.0,6.687793122970113,9.833333333333334,,,True,13.354516291820806,2.0,0.5883333956043627
41.0,6.637314814814815,9.233333333333334,,,True,13.795714557386654,1.6666666666666667,0.6714995284819006
42.0,6.79548875241574,9.366666666666667,,,True,13.921287106853546,2.0,0.38728171372108483
43.0,1.07793745127704,108.73333333333335,,,True,8.903287868645934,0.6666666666666666,0.47337859400127397
44.0,7.215261964143714,9.633333333333333,,,True,13.216779570036884,1.3333333333333333,0.3602034345437606
45.0,3.938299423011926,110.26666666666667,,,True,9.191954606574683,1.6666666666666667,0.8285067229265133
46.0,4.0337061821259335,110.60000000000001,,,True,9.203486239191507,0.6666666666666666,0.029497031771263935
47.0,0.7901593063117565,9.066666666666668,,,True,13.8993363042062,0.6666666666666666,0.1672111946277314
48.0,7.030379417189951,9.866666666666665,,,True,12.894715467701213,2.3333333333333335,0.5640027590668506
49.0,0.45148110316649664,9.166666666666668,,,True,13.770739727312916,1.3333333333333333,0.14648739644714578
50.0,6.982780062671367,9.433333333333332,,,True,13.63651489388365,1.6666666666666667,0.13460303120548756
51.0,-1.32503468089123,108.73333333333333,,,True,11.49379118512769,1.6666666666666667,0.42727289542865715
52.0,3.8959577426396645,13.133333333333335,,,True,10.674800495880776,1.6666666666666667,0.7258704179454275
