Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.090909090909092,8.8,,,True,14.384520716292137,1,0.6949047424597765
2,6.623376623376624,7.7,,,True,16.426745756662356,1,0.4412203931016734
3,2.924812030075188,13.3,,,True,9.561143030400611,2,0.6835544971445184
4,4.602150537634409,9.3,,,True,13.596053899992045,2,0.3256309889574105
5,4.9125,8.0,,,True,15.788600814090861,1,0.4924151670985921
6,1.55,14.0,4.3,68.65245025509758,False,9.084291399151084,3,0.8801380164323014
7,6.208333333333333,9.600000000000001,,,True,13.212819089712582,3,0.549371914376889
8,4.53125,9.600000000000001,,,True,13.136672973445997,2,1.2824401806536212
9,6.366197183098592,7.1000000000000005,,,True,17.611796481394403,0,0.0
10,4.8108108108108105,7.4,,,True,17.058545421463897,1,0.08987864363007247
11,4.0,8.5,,,True,14.871333481419226,3,0.7918886191106781
12,2.6341463414634148,12.3,4.2,68.82613724041714,False,10.292154258809697,3,0.6950488354072822
13,4.22680412371134,9.700000000000001,,,True,12.975695431666283,2,0.5052504157014592
14,4.706521739130435,9.200000000000001,,,True,13.731475874724433,2,0.9147342887070131
15,4.333333333333333,9.0,,,True,14.006533560991116,2,0.9053085203280187
16,5.076923076923077,7.800000000000001,,,True,16.08461145450285,1,0.43420041895005923
17,6.68,7.5,,,True,16.78142883752523,0,0.0
18,5.405405405405405,7.4,,,True,17.041448683588282,2,0.1039748048759126
19,4.464285714285714,8.4,,,True,14.968903124070675,2,0.6168642996693929
20,6.117117117117117,11.100000000000001,,,True,11.385804917209912,3,1.1776186744519812
21,3.924731182795699,9.3,,,True,13.557834411806738,2,0.5339301337386448
22,6.526315789473684,7.6000000000000005,,,True,16.567410073443913,0,0.0
23,6.157894736842105,7.6000000000000005,,,True,16.586310382786376,2,0.5205373986973427
24,5.102564102564102,7.800000000000001,,,True,16.13354511849055,2,0.15807185195153117
25,6.513888888888889,7.2,,,True,17.496853567149575,2,0.539084046822973
26,4.564102564102564,7.800000000000001,,,True,16.088806507094862,2,0.14087080305907662
27,5.4935064935064934,7.7,,,True,16.358648106994092,2,0.5209345579263758
28,5.604938271604938,8.1,,,True,15.49015619223311,0,0.0
29,3.217821782178218,10.100000000000001,,,True,12.517428875803063,2,1.26914270633268
30,4.063492063492063,12.600000000000001,,,True,10.048543595442128,3,0.6120389210526985
31,4.393939393939394,9.9,,,True,12.793835569394309,2,1.4438745931075658
32,4.962962962962963,8.1,,,True,15.528371258231797,1,0.27310248462018905
33,4.838709677419355,9.3,,,True,13.585104375581762,2,1.5023745212337936
34,4.7894736842105265,7.6000000000000005,,,True,16.603916918173745,2,0.3816279693041036
35,4.858974358974359,7.800000000000001,,,True,16.212382638461666,1,0.17632368567864987
36,4.0,8.0,,,True,15.73325799648658,1,1.677396232263746
37,5.625,7.2,,,True,17.447370472632347,1,0.24295733841135814
38,4.071428571428571,8.4,,,True,15.003388819194239,2,0.6000845534144883
39,6.648648648648648,7.4,,,True,17.038881246503216,0,0.0
40,5.430555555555555,7.2,,,True,17.429154918451424,1,0.9237934001879466
41,4.444444444444445,8.1,,,True,15.486424837186187,2,0.9620971398248379
42,5.835616438356165,7.300000000000001,,,True,17.234824671012355,1,0.0504198094131425
43,6.027027027027027,7.4,,,True,16.995239165820824,1,0.5189927682513407
44,5.494252873563219,8.700000000000001,,,True,14.563626803469488,2,0.7145793700668612
45,4.619565217391305,9.200000000000001,,,True,13.787785912795488,2,1.4861615771744052
46,5.402439024390244,8.200000000000001,,,True,15.421345132035215,0,0.0
47,4.333333333333333,9.0,,,True,14.044284543692438,2,0.5016335838831942
48,4.945652173913044,9.200000000000001,,,True,13.789973908573835,2,1.064011183401501
49,4.545454545454546,8.8,,,True,14.375500649331261,2,0.30172527671093796
50,4.6625,8.0,,,True,15.743413931518063,2,0.09110345393419372
51,6.301369863013699,7.300000000000001,,,True,17.163300308033577,2,0.7551237248699216
52,5.2105263157894735,7.6000000000000005,,,True,16.58310860445106,2,0.8473299268051004
53,4.35064935064935,7.7,,,True,16.371348223976554,1,0.391776718897745
54,4.384615384615385,7.800000000000001,,,True,16.152376437615118,2,1.1298478668699818
55,5.9480519480519485,7.7,,,True,16.433008815706778,2,0.4963726478542796
56,4.583333333333333,8.4,,,True,14.958674502405332,2,0.7289712140404347
57,3.2291666666666665,9.600000000000001,,,True,13.129895615108046,1,1.8233880882677234
58,5.671232876712328,7.300000000000001,,,True,17.122627028340958,0,0.0
59,5.43010752688172,9.3,,,True,13.635728765733342,3,0.853032115180857
60,4.215686274509804,10.200000000000001,,,True,12.384178609539532,3,0.9086108582376321
