Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.606299212598426,12.700000000000001,,,True,10.0,2,0.7141836839747207
2,5.338582677165355,12.700000000000001,,,True,9.959443637521304,2,0.5251554100890576
3,5.658333333333333,12.0,,,True,10.595309727481807,1,0.5504144721198756
4,5.27,10.0,,,True,12.644676665567282,0,0.0
5,5.135922330097087,10.3,,,True,12.28406905966768,0,0.0
6,4.97029702970297,10.100000000000001,,,True,12.512207239073781,3,0.2711480820241026
7,4.961538461538462,10.4,,,True,12.136286447168253,1,0.16555332522839805
8,5.75,10.0,,,True,12.663773240176448,1,0.5644205269403813
9,5.466019417475728,10.3,,,True,12.315280763576128,2,0.18203237722627996
10,5.564356435643564,10.100000000000001,,,True,12.543789770988301,2,0.680893966355276
11,5.757281553398058,10.3,,,True,12.271651540646983,2,0.11998583076056057
12,5.384615384615385,10.4,,,True,12.180903889679325,2,0.15411772413644442
13,4.935779816513762,10.9,,,True,11.547816556996706,0,0.0
14,3.2857142857142856,12.600000000000001,7.0,70.97372756527001,False,10.019162575734857,2,0.6338192030685885
15,4.032258064516129,12.4,,,True,10.24620054310536,1,0.0792487605242087
16,5.361111111111111,10.8,,,True,11.712819802125061,2,0.34497816847870233
17,5.51,10.0,,,True,12.633112077994587,1,0.04336438085884353
18,5.457943925233645,10.700000000000001,,,True,11.794681939503404,1,0.39852075981906765
19,5.588235294117647,10.200000000000001,,,True,12.433204307903404,1,0.3598904423415661
20,5.588235294117647,10.200000000000001,,,True,12.410302560658312,2,0.17432717860210722
21,5.9393939393939394,9.9,,,True,12.7975063250031,2,0.37180456451605615
22,5.087378640776699,10.3,,,True,12.249491270899616,2,0.33525781785138875
23,5.120689655172414,11.600000000000001,,,True,10.903505486291213,0,0.0
24,5.434426229508197,12.200000000000001,,,True,10.377180863721634,0,0.0
25,5.829457364341085,12.9,,,True,9.847948825047286,2,0.12361216599821034
26,5.59349593495935,12.3,,,True,10.247740621876712,2,0.23651327288243706
27,4.972477064220183,10.9,,,True,11.613376556352605,0,0.0
28,5.743801652892562,12.100000000000001,,,True,10.471300802416298,2,0.18793982424541333
29,5.135922330097087,10.3,,,True,12.284844626605398,0,0.0
30,5.835051546391752,9.700000000000001,,,True,13.006018454445735,1,0.001929051242761659
31,5.523809523809524,10.5,,,True,12.104211593567925,1,0.3588826652849164
32,4.910891089108911,10.100000000000001,,,True,12.412847492602355,0,0.0
33,6.010204081632653,9.8,,,True,12.8260338198742,1,0.3022917619939136
34,5.323529411764706,10.200000000000001,,,True,12.284855381712488,1,0.06590068596414866
35,4.865079365079365,12.600000000000001,,,True,10.083338440251055,1,1.0234522030933313
36,5.576923076923077,10.4,,,True,12.148901992600099,2,0.08634896829025074
37,5.3545454545454545,11.0,,,True,11.544239413218088,0,0.0
38,6.082474226804123,9.700000000000001,,,True,13.011739863389836,2,0.3327242517726159
39,5.203883495145631,10.3,,,True,12.18365541002607,2,0.15040690898784348
40,5.252336448598131,10.700000000000001,,,True,11.810845364060148,2,0.8199166908627298
41,4.811881188118812,10.100000000000001,,,True,12.428825234125389,1,0.26003779738674737
42,5.575757575757576,9.9,,,True,12.717953998424711,2,0.13350699717411096
43,5.58252427184466,10.3,,,True,12.338375315458817,2,0.298955402069252
44,5.147058823529412,10.200000000000001,,,True,12.377394314171015,2,0.09006434603362479
45,5.26605504587156,10.9,,,True,11.567755918436784,1,0.26381978618447377
46,4.97029702970297,10.100000000000001,,,True,12.4090805377193,0,0.0
47,5.696969696969697,9.9,,,True,12.735416669905087,2,0.7801447060541289
48,5.027522935779817,10.9,,,True,11.547259267425314,2,0.3100419760660156
49,3.4055944055944054,14.3,,,True,8.88811095153747,1,0.07018194498430219
50,5.236363636363636,11.0,,,True,11.483858578391176,2,0.2607520797289897
51,5.205882352941177,10.200000000000001,,,True,12.385919106994496,3,0.2596067813766408
52,5.471153846153846,10.4,,,True,12.209512258228397,2,0.4505369301722073
53,5.0,10.4,,,True,12.174326729286006,2,0.43728164702188543
54,5.090909090909091,9.9,,,True,12.649274960179618,0,0.0
55,6.206185567010309,9.700000000000001,,,True,13.094253901992117,1,0.5740694504231136
56,5.8076923076923075,10.4,,,True,12.221705051644705,2,0.6641807912128339
57,5.1923076923076925,10.4,,,True,12.095409586667788,2,0.3388012151815989
58,6.484210526315789,9.5,,,True,13.198957710004343,1,0.5264821955002752
59,5.264150943396227,10.600000000000001,,,True,11.866374306719502,1,0.24534815922379494
60,5.58252427184466,10.3,,,True,12.25382175156011,0,0.0
61,5.027272727272727,11.0,,,True,11.512069611428572,2,0.08277804934185617
62,5.016666666666667,12.0,,,True,10.568752610389328,1,0.09101212362292443
63,4.943548387096774,12.4,,,True,10.254283398141792,1,0.23439816182511564
64,5.072727272727272,11.0,,,True,11.450509735381726,2,0.4541216872516074
65,1.6363636363636365,3.3000000000000003,3.2,31.999201576932098,False,10.0,0,0.0
66,5.6015625,12.8,,,True,9.938116713045128,1,0.10600961835589118
67,5.888059701492537,13.4,,,True,9.43517672319772,1,0.06515321780462102
68,6.102564102564102,11.700000000000001,,,True,10.862888434346816,2,0.558156933127405
69,4.827272727272727,11.0,,,True,11.526284623386013,1,0.2891740302788115
70,5.409836065573771,12.200000000000001,,,True,10.428828814698084,2,0.529822970475573
71,5.575757575757576,9.9,,,True,12.697619687414138,1,0.4519361446735459
72,5.288461538461538,10.4,,,True,12.185782780424601,1,0.19951198585332008
73,5.029411764705882,10.200000000000001,,,True,12.303454861102997,2,0.5007419830071758
74,5.205882352941177,10.200000000000001,,,True,12.283195751289474,2,0.19958157875808347
75,4.794392523364486,10.700000000000001,,,True,11.74317243217117,1,0.13546179180300655
76,5.952755905511811,12.700000000000001,,,True,9.939510562776576,1,0.10844416399486079
77,6.071428571428571,9.8,,,True,12.938355205911797,1,0.058757747220816725
78,4.678260869565217,11.5,,,True,10.953823438774709,1,0.33700557749252624
79,5.663865546218488,11.9,,,True,10.669261365860239,2,0.21310590984067623
80,5.529411764705882,10.200000000000001,,,True,12.407636385537675,3,0.34888313356375394
81,5.515151515151516,9.9,,,True,12.729339392118389,1,0.20887774690052652
82,5.382352941176471,10.200000000000001,,,True,12.285029759717881,2,0.42864235466708145
83,5.264150943396227,10.600000000000001,,,True,11.932668841461034,3,0.22359847221045706
84,5.271844660194175,10.3,,,True,12.289020775258829,3,0.3793665233423364
85,5.038834951456311,10.3,,,True,12.175981876254593,0,0.0
86,4.97029702970297,10.100000000000001,,,True,12.494134264053752,1,0.41036351205137933
87,5.529411764705882,10.200000000000001,,,True,12.411949284509753,0,0.0
88,5.393939393939394,9.9,,,True,12.727727117348168,2,0.41577519144629704
89,5.99,10.0,,,True,12.563266656600893,1,0.15727791683747938
90,5.480769230769231,10.4,,,True,12.17534031120918,2,0.43775464858628155
91,4.962264150943396,10.600000000000001,,,True,11.84924777852458,1,0.6905146753182656
92,5.348623853211009,10.9,,,True,11.641640169421189,3,0.5966196890558706
93,6.008264462809917,12.100000000000001,,,True,10.50358044754789,1,0.1762358119711216
94,5.0,10.4,,,True,12.10370525542378,0,0.0
95,6.627659574468085,9.4,,,True,13.373436600829358,2,0.2880052685621237
96,5.378640776699029,10.3,,,True,12.26605599733667,1,0.2795234475052055
97,5.576923076923077,10.4,,,True,12.147563372875116,2,0.25671850980725
98,5.114285714285714,10.5,,,True,11.96632823364683,2,0.2056279966840524
99,5.029411764705882,10.200000000000001,,,True,12.33317576195036,2,0.2670910119893932
100,4.9491525423728815,11.8,,,True,10.731931026273127,1,0.2638521765726942
