Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.090909090909092,8.8,,,True,14.384520716292137,1,0.6949047424597765
2,-9.884615384615385,7.800000000000001,4.3,69.13147709586468,False,16.24379746835444,3,0.36062201738822947
3,7.886956521739131,11.5,,,True,11.058104711072202,3,0.47754258126856186
4,7.14,10.0,,,True,12.693862836478974,3,1.182690608065163
5,7.310679611650485,10.3,,,True,12.309231121356675,3,1.015551976517462
6,7.0673076923076925,10.4,,,True,12.204000697544659,3,1.1984746272676123
7,7.14,10.0,,,True,12.693862836478974,3,0.6362327815568373
8,-1.0,311.0,,,True,0.35537769206043146,3,1.2071248025798846
9,-11.406593406593407,9.1,4.9,68.68837071986742,False,13.887391304347835,2,0.23728697233600826
10,8.835051546391753,9.700000000000001,,,True,13.090414142194396,1,0.30457433583205074
11,7.44,10.0,,,True,12.679010263574861,2,1.3993527476650147
12,4.979381443298969,9.700000000000001,,,True,13.071428664758535,2,0.7862905202770509
13,6.776315789473684,7.6000000000000005,,,True,16.569381087197947,0,0.0
14,-9.493150684931507,7.300000000000001,4.3,72.46916542656491,False,17.25081081081083,2,0.17835514062316982
15,7.592920353982301,11.3,,,True,11.180002569901315,3,0.870241095335853
16,6.947916666666667,9.600000000000001,,,True,13.175673123389185,2,1.022328015247611
17,0.6601941747572816,10.3,,,True,12.3207692415905,2,2.270723585678489
18,3.19,10.0,,,True,12.6552476153545,2,1.2638501467974006
19,-9.23611111111111,7.2,4.2,71.64842216957275,False,17.569863013698654,1,0.21620346582494676
20,7.706896551724138,11.600000000000001,,,True,10.938462790464744,2,1.3428111692721156
21,6.628865979381444,9.700000000000001,,,True,12.98878148915819,2,0.9815499601241662
22,4.480392156862745,10.200000000000001,,,True,12.4349515451955,2,0.7696284108254936
23,-8.881578947368421,7.6000000000000005,4.4,72.83323410597579,False,16.468051948051908,1,0.2427686169277976
24,8.320388349514563,10.3,,,True,12.231928710848658,3,0.23168734903462607
25,7.221052631578948,9.5,,,True,13.30500305175783,2,1.5237154967762745
26,-9.054054054054054,7.4,4.3,72.23607944833475,False,17.017600000000005,1,0.05228203984444235
