Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,5.78125,6.4,,,True,18.19000000000002,0,0.0
2,1.7692307692307692,9.1,,,True,12.753291137263298,1,0.5492225895101122
3,1.8837209302325582,8.6,,,True,13.507761924343574,0,0.0
4,-0.4964042553191558,14.100000000000001,,,True,8.252306168747642,0,0.0
5,0.946236559139785,9.3,,,True,12.447174430006818,1,0.9892958985301092
6,-0.11733093525179547,13.9,5.9,76.39152311200598,False,8.318448196011445,0,0.0
7,1.5754716981132075,10.600000000000001,6.0,76.27608440989991,False,10.930927308194152,1,0.7944234186254739
8,1.8181818181818181,8.8,,,True,13.235003809039704,1,2.7299447847222247
9,-0.18009022556390805,13.3,5.300000000000001,76.07826933348164,False,8.693740677839955,0,0.0
10,-0.23874125874126062,14.3,,,True,8.153684102375534,0,0.0
11,0.5435957446808544,14.100000000000001,,,True,8.253608607701391,0,0.0
12,3.268041237113402,9.700000000000001,,,True,11.952315866643227,0,0.0
13,1.6292134831460674,8.9,,,True,13.059907863700923,0,0.0
14,-0.18927338129496094,13.9,5.9,76.42278060249153,False,8.338773706843536,0,0.0
15,0.776595744680851,9.4,,,True,12.341275614473695,0,0.0
16,3.305263157894737,9.5,,,True,12.273639202165572,1,1.7721618528977423
17,-0.814506944444449,14.4,5.6000000000000005,76.0305658271599,False,8.09251649332647,0,0.0
18,1.0489999999999982,14.0,,,True,8.304868839126154,0,0.0
19,1.391304347826087,9.200000000000001,,,True,12.677128282695579,0,0.0
20,3.329896907216495,9.700000000000001,,,True,11.950693302876529,0,0.0
21,3.7395833333333335,9.600000000000001,,,True,12.152180873025195,1,0.6427902110852202
22,2.289473684210526,7.6000000000000005,5.300000000000001,76.4545782986587,False,15.281528386193983,2,0.7096435297649384
23,-0.5514768211920457,15.100000000000001,,,True,7.7082397469209525,0,0.0
24,0.21431468531468864,14.3,,,True,8.121674472623033,0,0.0
25,1.3225806451612903,9.3,,,True,12.528212191407269,0,0.0
26,3.6288659793814433,9.700000000000001,,,True,11.99842099055291,1,0.9602740648492691
27,2.1136363636363638,8.8,,,True,13.225079214475763,1,1.0635150119649595
28,-0.3640507246376855,13.8,5.4,75.93471510087907,False,8.446195098611806,0,0.0
29,0.3640802919708012,13.700000000000001,,,True,8.453617289045777,0,0.0
30,0.967032967032967,9.1,,,True,12.742787774353905,0,0.0
31,0.08942253521127146,14.200000000000001,,,True,8.200197183702228,0,0.0
32,0.9265467625899274,13.9,,,True,8.34195556860011,0,0.0
33,1.5274725274725274,9.1,,,True,12.737335641192695,0,0.0
34,3.3469387755102042,9.8,,,True,11.836732153169757,1,0.5372513058843609
35,-1.3911276595744617,14.100000000000001,5.300000000000001,76.0963096656775,False,8.249788826610201,0,0.0
36,3.63265306122449,9.8,,,True,11.784025519538917,1,0.6366110887844112
37,1.8072289156626506,8.3,,,True,13.996821658804208,1,4.499999999999993
38,2.0238095238095237,8.4,,,True,13.846854936926226,1,1.33641415046041
39,0.29228859060402845,14.9,,,True,7.802138414242147,0,0.0
40,-3.456402597402589,15.4,8.8,76.03044273162875,False,7.545523970027188,0,0.0
41,0.30434782608695654,9.200000000000001,,,True,12.59619565217392,2,0.8331749815967804
42,-0.5162388059701538,13.4,5.300000000000001,76.16572929808572,False,8.624378319033983,0,0.0
43,0.17268115942029386,13.8,5.800000000000001,76.36243843612914,False,8.457167279621878,0,0.0
44,0.41644055944056113,14.3,,,True,8.135596534885952,0,0.0
45,1.7083333333333333,9.600000000000001,,,True,12.130499105135941,0,0.0
46,1.471264367816092,8.700000000000001,,,True,13.261469924779732,1,0.7380730623349852
47,-0.036231884057971016,13.8,,,True,8.384820604094283,0,0.0
48,1.3186813186813187,9.1,,,True,12.700219780219763,1,1.7316483943687722
49,2.5168539325842696,8.9,5.300000000000001,76.14409223188568,False,13.014044343955185,1,1.6127008381430485
50,3.268041237113402,9.700000000000001,,,True,11.936664388367108,1,1.1570327299333805
51,1.25,9.200000000000001,,,True,12.558366355912604,0,0.0
52,2.4878048780487805,8.200000000000001,,,True,14.235356722020489,0,0.0
53,-0.06658278145695196,15.100000000000001,,,True,7.691077294967374,0,0.0
54,1.9090909090909092,8.8,,,True,13.154032560631892,0,0.0
55,1.5,9.200000000000001,,,True,12.601759251980488,1,4.379193916870285
56,1.8024691358024691,8.1,,,True,14.348477373771338,1,1.8128533262741175
57,0.3834459459459425,14.8,,,True,7.810846717996615,0,0.0
58,0.79269503546099,14.100000000000001,,,True,8.275789748819095,0,0.0
59,1.9090909090909092,8.8,,,True,13.21924797962236,0,0.0
60,0.3010752688172043,9.3,,,True,12.432843522777121,2,2.1168113481739192
61,0.337274647887324,14.200000000000001,,,True,8.221514501552495,0,0.0
62,-1.8326691176470558,13.600000000000001,13.5,81.85628664994354,False,7.67000392740821,0,0.0
63,1.8387096774193548,9.3,,,True,12.535952101429288,0,0.0
64,0.5470085470085471,11.700000000000001,,,True,9.914541248632233,0,0.0
65,2.3488372093023258,8.6,,,True,13.55141441681475,1,0.8295187998905895
66,-0.00836734693877428,14.700000000000001,,,True,7.882710177551898,0,0.0
67,-0.6238778625954108,13.100000000000001,,,True,8.820579799723179,0,0.0
68,1.0568181818181819,8.8,,,True,13.196705999460725,0,0.0
69,1.9090909090909092,8.8,,,True,13.215680951642073,1,4.499999999999993
70,2.740740740740741,8.1,,,True,14.257878159733474,1,1.455273669956103
71,0.29476351351351676,14.8,,,True,7.84663519877777,0,0.0
72,0.5223636363636412,14.3,,,True,8.134775056334718,0,0.0
73,2.1145833333333335,9.600000000000001,,,True,12.044166666666662,0,0.0
74,2.4390243902439024,8.200000000000001,,,True,14.19943885825045,1,1.2165835658929058
75,0.26113194444444787,14.4,,,True,8.073705662990054,0,0.0
76,-0.31405714285714925,14.0,,,True,8.283000225222306,0,0.0
77,1.0618556701030928,9.700000000000001,,,True,11.905447040377217,0,0.0
78,1.9545454545454546,8.8,,,True,13.175013618223511,0,0.0
79,1.4150943396226414,10.600000000000001,6.0,76.31831269667751,False,10.954940599457897,0,0.0
80,1.4942528735632183,8.700000000000001,,,True,13.314922093814593,1,1.2623045639090336
81,1.9090909090909092,8.8,,,True,13.244928783907602,1,4.500000000000002
82,2.5921052631578947,7.6000000000000005,,,True,15.20843836357461,0,0.0
83,1.3068181818181819,8.8,,,True,13.148785484023064,0,0.0
84,0.1859027777777743,14.4,,,True,8.100334476583566,0,0.0
85,0.8829787234042553,9.4,,,True,12.40521276595745,0,0.0
86,2.388235294117647,8.5,,,True,13.720781143238526,1,4.499999999999993
87,2.423076923076923,7.800000000000001,,,True,14.796784879443061,1,1.7173572278493765
88,-0.0945401459854058,13.700000000000001,,,True,8.460858037732713,0,0.0
89,-0.4807407407407351,13.5,,,True,8.556490171222,0,0.0
90,1.4,11.5,,,True,10.05976362615698,0,0.0
91,2.2857142857142856,8.4,,,True,13.853512063581837,0,0.0
92,-0.2413161764705917,13.600000000000001,,,True,8.518666975273684,0,0.0
93,-0.3234513888888952,14.4,,,True,8.097950220418458,0,0.0
94,0.7098802816901391,14.200000000000001,,,True,8.133125131268017,0,0.0
95,0.8125,9.600000000000001,,,True,12.100514254356368,0,0.0
96,1.6956521739130435,9.200000000000001,,,True,12.633865410838778,0,0.0
97,1.5730337078651686,8.9,,,True,12.977528089887633,1,0.5241158231206988
98,-0.0732941176470623,13.600000000000001,,,True,8.53497737362417,0,0.0
99,0.29465492957746303,14.200000000000001,,,True,8.21607445090343,0,0.0
100,1.0355899280575536,13.9,,,True,8.322280042258875,0,0.0
101,1.7954545454545454,8.8,,,True,13.248636363636367,0,0.0
102,1.891304347826087,9.200000000000001,,,True,12.680274529697007,1,0.8550460430446094
103,-0.4902482269503437,14.100000000000001,,,True,8.255318445797007,0,0.0
104,0.7739650349650391,14.3,,,True,8.12931993969303,0,0.0
105,1.2421052631578948,9.5,,,True,12.135136949636621,0,0.0
106,1.702127659574468,9.4,,,True,12.302764885757162,1,0.5831256362182025
107,-1.198091549295776,14.200000000000001,5.5,76.05654974171634,False,8.179185584367005,0,0.0
108,-0.09863945578231331,14.700000000000001,,,True,7.899884060060832,0,0.0
109,1.6067415730337078,8.9,,,True,13.04986848229765,0,0.0
110,1.3541666666666667,9.600000000000001,,,True,12.146310277598374,1,0.5039736074090051
111,2.152173913043478,9.200000000000001,,,True,12.64216714957771,0,0.0
112,2.4239130434782608,9.200000000000001,5.7,76.43380665866847,False,12.634692855040322,1,0.5628791168802394
113,1.5333333333333334,9.0,,,True,12.914870924970524,0,0.0
114,-0.9308297872340471,14.100000000000001,5.4,76.16162450225822,False,8.255759846292879,0,0.0
115,3.3838383838383836,9.9,,,True,11.705844871459483,1,0.5409628005295097
116,1.8072289156626506,8.3,,,True,13.955852237795398,1,4.499999999999993
117,2.4941176470588236,8.5,,,True,13.57206201032337,1,1.188840232277446
118,0.24145833333332986,14.4,,,True,8.066256071930287,0,0.0
119,0.642574468085106,14.100000000000001,,,True,8.188695731627453,0,0.0
120,0.3506866666666699,15.0,,,True,7.717381841459839,0,0.0
121,4.213592233009709,10.3,,,True,11.319997543574889,1,0.7323733269004151
122,0.9021739130434783,9.200000000000001,,,True,12.59619565217392,0,0.0
123,-0.6164928571428536,14.0,5.5,76.05654974171634,False,8.285267711635365,0,0.0
124,0.3548387096774194,9.3,,,True,12.445315230855295,0,0.0
125,-4.892307692307693,6.5,5.800000000000001,76.33475080375742,False,12.904615384615393,0,0.0
126,1.898876404494382,8.9,,,True,13.016159038483577,0,0.0
127,0.13657241379310167,14.5,,,True,8.039754138060696,0,0.0
128,0.7340714285714255,14.0,,,True,8.295287625946703,0,0.0
129,3.2653061224489797,9.8,,,True,11.85614810716683,0,0.0
130,-0.7482222222222312,15.3,,,True,7.612388596583165,0,0.0
131,0.7382797202797218,14.3,,,True,8.14408315182949,0,0.0
132,0.22208843537415288,14.700000000000001,,,True,7.901428693865814,0,0.0
133,0.9262589928057542,13.9,,,True,8.336757716923906,0,0.0
134,-0.39860689655171433,14.5,,,True,8.025583317781726,0,0.0
135,0.45454545454545453,9.9,,,True,11.779951705454614,0,0.0
136,2.5913978494623655,9.3,,,True,12.458384711372096,0,0.0
137,-0.07754545454544778,14.3,,,True,8.105446825977282,0,0.0
138,0.9887640449438202,8.9,,,True,13.029316166270723,0,0.0
139,-1.0846923076923096,14.3,5.5,76.1123882409389,False,8.158501705827462,0,0.0
140,0.6895035971223001,13.9,,,True,8.323648297390209,0,0.0
141,0.8846830985915496,14.200000000000001,,,True,8.174297620909337,0,0.0
142,1.7526881720430108,9.3,,,True,12.539919923739072,0,0.0
143,0.5378581081081112,14.8,,,True,7.869364556674427,1,0.7624349852325363
144,0.9917042253521107,14.200000000000001,,,True,8.21040960303237,0,0.0
145,3.5454545454545454,9.9,,,True,11.762567281201468,0,0.0
146,0.5088652482269467,14.100000000000001,,,True,8.241063330867982,0,0.0
147,0.07767883211678912,13.700000000000001,,,True,8.487930036767409,0,0.0
148,0.584944055944059,14.3,,,True,8.127296467407628,0,0.0
149,-3.752826923076927,15.600000000000001,8.8,76.06422336265274,False,7.416734633155911,0,0.0
150,2.9183673469387754,9.8,,,True,11.871679892320474,0,0.0
151,-0.03517518248175527,13.700000000000001,,,True,8.45675466964185,0,0.0
152,0.19474324324324152,14.8,,,True,7.813029654571585,0,0.0
153,1.28125,9.600000000000001,,,True,12.02479166666668,0,0.0
154,1.8409090909090908,8.8,,,True,13.173757950241992,0,0.0
155,0.03535507246376661,13.8,,,True,8.422968380776092,0,0.0
156,0.8554202898550733,13.8,,,True,8.404042524067506,0,0.0
157,0.2139650349650366,14.3,,,True,8.086549673741949,0,0.0
158,-0.4832519083969356,13.100000000000001,,,True,8.876716006494162,0,0.0
159,0.16666666666666666,9.600000000000001,,,True,12.02993043757134,0,0.0
160,1.4942528735632183,8.700000000000001,,,True,13.299648332569072,1,0.834511185724347
161,0.5663263888888905,14.4,,,True,8.091450779199874,0,0.0
162,-0.6272045454545488,13.200000000000001,5.6000000000000005,75.96657697906414,False,8.82105552626886,0,0.0
163,2.851063829787234,9.4,,,True,12.366808510638284,1,0.6468674985691791
164,2.6219512195121952,8.200000000000001,,,True,14.20955531269216,0,0.0
165,-0.7418089171974612,15.700000000000001,,,True,7.433363091501223,0,0.0
166,0.6239797297297269,14.8,,,True,7.847874102017866,0,0.0
167,0.7708333333333334,9.600000000000001,,,True,12.157296677937332,0,0.0
168,2.094736842105263,9.5,,,True,12.27431578947367,0,0.0
169,0.1725,15.0,,,True,7.723935294140388,0,0.0
170,0.5617605633802784,14.200000000000001,,,True,8.13669873045246,0,0.0
171,1.1195652173913044,9.200000000000001,,,True,12.548664668970693,0,0.0
172,2.0454545454545454,8.8,,,True,13.16186172213849,1,0.8756368382492408
173,0.20445270270270627,14.8,,,True,7.880636183140096,0,0.0
174,2.0652173913043477,9.200000000000001,,,True,12.635067145465007,0,0.0
175,2.108695652173913,9.200000000000001,,,True,12.604844406573642,0,0.0
176,2.318681318681319,9.1,5.5,76.19605034355902,False,12.829489337406763,1,0.7812898105044841
177,0.7589781021897823,13.700000000000001,,,True,8.48220071644584,0,0.0
178,1.7216494845360826,9.700000000000001,,,True,11.89635368014944,0,0.0
179,2.8105263157894735,9.5,,,True,12.266651169552821,0,0.0
180,3.510204081632653,9.8,,,True,11.854834096477923,2,1.303738813727655
181,-0.43530434782608823,13.8,5.300000000000001,76.16572929808572,False,8.440664929303786,0,0.0
182,-1.656977099236643,13.100000000000001,13.0,82.24785233752071,False,8.040372934712428,0,0.0
183,-0.5992913907284764,15.100000000000001,,,True,7.674368723816158,0,0.0
184,1.1704545454545454,8.8,,,True,13.126043855001445,0,0.0
185,3.7058823529411766,10.200000000000001,,,True,11.425686274509795,2,0.6227500900980631
186,2.3529411764705883,8.5,,,True,13.694272351760118,1,1.4209522850601264
187,0.4167241379310328,14.5,,,True,7.999391082052845,0,0.0
188,0.46582312925170066,14.700000000000001,,,True,7.9113797215016355,0,0.0
189,-0.17923333333332836,15.0,,,True,7.765194001777752,0,0.0
190,3.117021276595745,9.4,,,True,12.415728011960715,0,0.0
191,0.6391517241379356,14.5,,,True,7.999457449882357,0,0.0
192,-3.13466874999999,16.0,9.0,76.00668325951283,False,7.291699417802311,0,0.0
193,2.6595744680851063,9.4,,,True,12.390166216103498,1,0.8708978946008727
194,-0.2813129251700646,14.700000000000001,,,True,7.898172795553314,0,0.0
195,-0.06428571428571428,14.0,,,True,8.291030105477207,0,0.0
196,2.1627906976744184,8.6,,,True,13.522419756407729,1,3.3114108764718964
197,-0.02917241379310181,14.5,,,True,7.988581484604133,0,0.0
198,0.5274725274725275,9.1,,,True,12.72647503252023,0,0.0
199,1.5145631067961165,10.3,5.9,76.23901193635065,False,11.231993100508506,1,1.0526840807412086
200,2.4698795180722892,8.3,,,True,14.020233952883983,1,1.0741788890076798
201,2.7294117647058824,8.5,,,True,13.626583339291349,1,0.7797459110066463
202,1.8229166666666667,9.600000000000001,,,True,12.130196939428748,0,0.0
203,2.022727272727273,8.8,,,True,13.220654851717063,0,0.0
204,2.7532467532467533,7.7,,,True,15.045051651137033,1,0.8058993755319221
205,1.1538461538461537,9.1,,,True,12.736787789434752,0,0.0
206,0.45550724637680984,13.8,,,True,8.421273097139812,1,0.689851741180938
207,1.4943820224719102,8.9,,,True,13.092216519418914,0,0.0
208,-0.8792642857142868,14.0,5.300000000000001,76.07826933348164,False,8.304797079274854,0,0.0
209,0.1085069444444478,14.4,,,True,8.023224609873765,0,0.0
210,0.7501690140845069,14.200000000000001,,,True,8.16305553098939,0,0.0
211,0.30434782608695654,9.200000000000001,,,True,12.538063208358654,0,0.0
212,3.823529411764706,10.200000000000001,,,True,11.328563952583812,0,0.0
213,-3.3129074074073888,16.2,9.200000000000001,75.9587361083225,False,7.194804645581083,0,0.0
214,0.47341258741259246,14.3,,,True,8.154416278898733,0,0.0
215,0.8764044943820225,8.9,,,True,12.966136359505423,0,0.0
216,0.9459459459459459,11.100000000000001,6.2,76.19716461961372,False,10.444350026321782,1,0.815953906622795
217,1.9318181818181819,8.8,,,True,13.257513202185526,1,0.6233863296220044
218,3.567901234567901,8.1,,,True,14.408601978856074,2,1.1278443867075971
219,0.4856896551724121,14.5,,,True,8.00142727419035,0,0.0
220,0.11652238805969961,13.4,,,True,8.696850372185,0,0.0
221,0.5081689189189157,14.8,,,True,7.887182493143868,0,0.0
222,2.510204081632653,9.8,,,True,11.893673469387737,0,0.0
223,0.375886524822695,14.100000000000001,,,True,8.239987810493474,1,0.6191038176417418
224,1.3186813186813187,9.1,,,True,12.700219780219763,1,1.3011723639564465
225,0.12762589928058052,13.9,5.800000000000001,76.40729003554011,False,8.374103207440518,0,0.0
226,-0.8825555555555451,14.4,5.9,75.96644296134771,False,8.0406877721813,0,0.0
227,-0.6891755725190739,13.100000000000001,,,True,8.834577243051447,0,0.0
228,-0.042284722222215305,14.4,,,True,8.082427580317749,0,0.0
229,0.956989247311828,9.3,,,True,12.430425479469198,0,0.0
230,3.3229166666666665,9.600000000000001,,,True,12.044166666666662,0,0.0
231,0.1818310810810811,14.8,,,True,7.822582973115657,0,0.0
232,0.8027986111111133,14.4,,,True,8.089254978465139,0,0.0
233,-2.8542684563758303,14.9,8.5,75.94885475714246,False,7.794553629121881,0,0.0
234,4.247706422018348,10.9,,,True,10.682018348623853,1,0.9970937850652284
235,-0.3890902777777758,14.4,,,True,8.03313903938041,0,0.0
236,0.31521739130434784,9.200000000000001,,,True,12.68304693303136,1,1.1026923887679807
237,0.9391304347826087,11.5,,,True,10.12919543488068,0,0.0
238,1.8928571428571428,8.4,,,True,13.810481853279057,0,0.0
239,-0.2520972222222267,14.4,,,True,8.065346342636648,1,0.720512425545996
240,-0.4065934065934066,9.1,,,True,12.671840984974299,0,0.0
241,2.7560975609756095,8.200000000000001,,,True,14.225750810697052,1,0.8962134862119164
242,0.22727272727272727,2.2,2.1,26.459512234534063,False,12.718181818181817,0,0.0
243,-0.1,14.0,,,True,8.25720921934041,0,0.0
244,-0.8241742424242459,13.200000000000001,5.5,76.05654974171634,False,8.81521321988003,1,0.632425597193409
245,-0.19557142857143545,14.0,5.9,76.39152311200598,False,8.327165048608082,0,0.0
246,2.075268817204301,9.3,,,True,12.428387096774175,1,0.8209338362244267
247,1.9565217391304348,9.200000000000001,,,True,12.654886259490517,0,0.0
248,-0.3598041958041958,14.3,,,True,8.10413045476051,0,0.0
249,-0.34390209790209947,14.3,,,True,8.134480627921416,0,0.0
250,-0.6562384105960237,15.100000000000001,,,True,7.715059722403601,0,0.0
251,0.43,10.0,,,True,11.592229943775743,0,0.0
252,2.7872340425531914,9.4,,,True,12.366808510638284,0,0.0
253,0.352112676056338,14.200000000000001,,,True,8.215758023088485,0,0.0
254,0.6617426470588254,13.600000000000001,,,True,8.569095805046327,0,0.0
255,0.5934065934065934,9.1,,,True,12.739053754542823,0,0.0
256,-0.11051094890511105,13.700000000000001,6.0,76.27608440989991,False,8.470270906410914,0,0.0
257,-0.332234848484843,13.200000000000001,6.1000000000000005,76.30488923804818,False,8.776018938803011,0,0.0
258,0.956989247311828,9.3,,,True,12.503010752688187,1,0.9561425400006662
259,0.01971223021583231,13.9,5.800000000000001,76.40729003554011,False,8.3602701965049,0,0.0
260,1.38,10.0,5.800000000000001,76.1923967150368,False,11.649600000000003,0,0.0
261,2.176470588235294,8.5,,,True,13.701545260813427,0,0.0
262,-0.7059655172413868,14.5,5.6000000000000005,76.01784161184753,False,8.051445385844044,0,0.0
263,1.4301075268817205,9.3,,,True,12.497408848482895,0,0.0
264,-0.6474444444444486,14.4,5.5,76.13376534414454,False,8.097532617471385,1,0.751983493481676
265,1.4105263157894736,9.5,,,True,12.23263157894738,0,0.0
266,1.8085106382978724,9.4,,,True,12.360919571403544,1,0.7045348941656471
267,-0.34394890510949055,13.700000000000001,5.6000000000000005,76.05180019558463,False,8.445180614710866,0,0.0
268,0.5232569444444412,14.4,,,True,8.072926743918924,0,0.0
269,1.6206896551724137,11.600000000000001,,,True,10.06138220867751,0,0.0
270,-0.1549999999999945,15.0,,,True,7.73385957582367,0,0.0
271,1.6444444444444444,9.0,,,True,12.967393909880359,0,0.0
272,1.9318181818181819,8.8,,,True,13.236515841208238,1,0.522408080251271
273,-0.5652391304347809,13.8,5.5,76.02764626345586,False,8.44616802740005,0,0.0
274,0.4989855072463751,13.8,,,True,8.447722231378117,0,0.0
275,0.8697857142857127,14.0,,,True,8.283227806797699,0,0.0
276,0.7381188811188826,14.3,,,True,8.147142742125483,0,0.0
277,0.8556701030927835,9.700000000000001,,,True,11.983044715130372,0,0.0
278,3.0416666666666665,9.600000000000001,,,True,12.043371509590813,0,0.0
279,-0.9455584415584352,15.4,,,True,7.496747772418905,0,0.0
280,1.6956521739130435,11.5,,,True,10.112547310601979,0,0.0
281,0.23243243243243075,14.8,,,True,7.870441785822093,0,0.0
282,0.4332281879194647,14.9,,,True,7.787139891133958,0,0.0
283,-0.6127205882352827,13.600000000000001,,,True,8.555843230058832,0,0.0
284,-2.9548724832214677,14.9,8.700000000000001,75.91079265264986,False,7.8194909746919015,0,0.0
285,0.8777777777777778,9.0,,,True,12.853406773621128,0,0.0
286,3.247422680412371,9.700000000000001,,,True,11.979609071112437,0,0.0
287,2.642105263157895,9.5,,,True,12.27431578947367,0,0.0
288,0.7228661971831011,14.200000000000001,,,True,8.190012593386516,0,0.0
289,-0.2544172661870402,13.9,,,True,8.370817196356612,0,0.0
290,-0.835469696969687,13.200000000000001,,,True,8.797338805904495,0,0.0
291,0.03089261744966773,14.9,,,True,7.745553752993102,0,0.0
292,0.046351351351349906,14.8,,,True,7.866368230319235,0,0.0
293,0.6808510638297872,9.4,,,True,12.354367058662934,0,0.0
294,1.7096774193548387,9.3,,,True,12.509892473118263,0,0.0
295,1.8387096774193548,9.3,,,True,12.532256251735301,0,0.0
296,1.5909090909090908,8.8,,,True,13.20296195047933,0,0.0
297,0.8278239436619733,14.200000000000001,,,True,8.149634109011323,0,0.0
298,-0.6639097744360797,13.3,,,True,8.755720667087667,0,0.0
299,0.1958762886597938,9.700000000000001,,,True,11.913235202426605,0,0.0
300,1.3,3.0,2.9000000000000004,39.555270821966346,False,13.761333333333331,0,0.0
301,1.4942528735632183,8.700000000000001,,,True,13.300903826543923,0,0.0
302,0.038629370629370635,14.3,,,True,8.091470067264785,0,0.0
303,1.0813953488372092,8.6,,,True,13.44635510282575,0,0.0
304,-1.3768115942028891,13.8,5.2,76.04168997603713,False,8.38887498155541,0,0.0
305,0.09567346938775834,14.700000000000001,,,True,7.864333322409915,0,0.0
306,-0.20906015037594375,13.3,,,True,8.751132748708189,0,0.0
307,3.242424242424242,9.9,,,True,11.755940975113466,1,0.6242892317473725
