Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.956521739130435,11.5,,,True,10.005980603448277,1,0.49484748536882783
2,2.526315789473684,9.5,,,True,12.074086579914715,3,0.6616873636434514
3,2.8207547169811322,10.600000000000001,,,True,10.798455286559191,0,0.0
4,2.8210526315789473,9.5,,,True,12.039153206366358,1,0.7800057349959566
5,2.891891891891892,11.100000000000001,,,True,10.370326255961762,2,0.49836702641548936
6,2.3440860215053765,9.3,,,True,12.277861388207883,1,4.432199609116694
7,1.7881355932203389,11.8,,,True,9.810217255070185,2,0.6570685061779713
8,2.602272727272727,8.8,,,True,12.987963052174582,1,1.6812311169758587
9,-0.5377358490566038,10.600000000000001,6.6000000000000005,75.67159111277769,False,10.863726629416027,1,0.318726576888011
10,3.588235294117647,10.200000000000001,,,True,11.289571877422805,1,0.2844155821017935
11,3.4158415841584158,10.100000000000001,,,True,11.361523771705018,1,0.2624276027083283
12,2.9603960396039604,10.100000000000001,,,True,11.36595117391452,1,0.8734324561432061
13,0.9824561403508771,11.4,6.9,75.37957277664412,False,10.137888938369615,2,0.9214197520388678
14,2.4175824175824174,9.1,,,True,12.565177304348373,1,0.5182975706784632
15,2.2454545454545456,11.0,,,True,10.489462872625948,2,0.45874180076460824
16,2.956989247311828,9.3,,,True,12.382624075597612,1,0.1183880853001007
17,-0.7232142857142857,11.200000000000001,6.300000000000001,75.04402776386489,False,10.252488720489195,2,0.11414083847467449
18,2.478723404255319,9.4,,,True,12.16867176638228,1,1.1210908040870038
19,3.6095238095238096,10.5,,,True,10.90779778288834,2,0.8189927676727127
20,2.888888888888889,9.9,,,True,11.543184869468975,1,4.094160002842724
21,-1.0849056603773586,10.600000000000001,6.1000000000000005,75.21079657035216,False,10.889374295145561,2,0.1984935883768557
22,2.0,9.5,,,True,12.01224599301318,0,0.0
23,0.7010309278350515,9.700000000000001,6.2,75.18849264619158,False,11.891028387534105,2,0.5720183678000179
24,2.515463917525773,9.700000000000001,,,True,11.807056666453454,2,0.21734009613630256
25,2.2268041237113403,9.700000000000001,,,True,11.804184549811346,2,1.749457200136355
26,2.526315789473684,9.5,,,True,12.020475754197484,1,4.499999999999993
27,0.5739130434782609,11.5,7.0,75.49546745357122,False,10.02298088116188,2,0.35745078976320954
28,2.521276595744681,9.4,,,True,12.149333891586908,1,0.17950293843169263
29,1.4690265486725664,11.3,6.9,75.1946368526469,False,10.23606072678415,1,0.2904571252176602
30,3.4948453608247423,9.700000000000001,,,True,11.836244055532944,1,0.09371251101701006
31,2.778947368421053,9.5,,,True,12.076024057659197,1,3.624477816201832
32,-0.2980769230769231,10.4,,,True,11.06581022491333,1,0.2681790377944715
33,4.045871559633028,10.9,,,True,10.528617580822056,2,0.2048208417040609
34,3.0,9.200000000000001,,,True,12.501623854787702,1,4.499999999999993
35,0.3018867924528302,10.600000000000001,6.4,75.65511976696476,False,10.87711770620844,1,0.3363189576659309
36,3.519230769230769,10.4,,,True,11.0638102433303,1,1.0887545933481313
37,1.9479166666666667,9.600000000000001,,,True,11.917152064992433,2,0.7198874570498148
38,1.6339285714285714,11.200000000000001,,,True,10.226426218302116,2,0.5435335878176684
39,3.1530612244897958,9.8,,,True,11.701157696702351,1,0.195185154280626
40,2.292929292929293,9.9,,,True,11.643964768642741,1,4.499999999999993
41,1.5420560747663552,10.700000000000001,,,True,10.80014957475665,0,0.0
42,0.13,10.0,,,True,11.551661206348788,1,4.499999999999993
43,0.5277777777777778,10.8,6.800000000000001,75.26735432140022,False,10.631771283078105,1,0.28084257890005127
44,-0.25925925925925924,10.8,6.6000000000000005,75.3972625549507,False,10.671344004762902,2,0.2736239323822698
45,3.3535353535353534,9.9,,,True,11.585532489221755,2,0.31018607807032694
46,2.8020833333333335,9.600000000000001,,,True,11.935539331033143,1,4.499999999999993
47,0.8529411764705882,10.200000000000001,,,True,11.262040357564045,1,4.499999999999993
48,-4.108333333333333,12.0,6.2,75.17954418850353,False,9.628671786034733,2,0.7479624357094572
49,3.0842105263157893,9.5,,,True,12.10040081574005,2,0.5232184589988309
50,3.4220183486238533,10.9,,,True,10.528298861954728,2,0.6064303618654554
51,3.4455445544554455,10.100000000000001,,,True,11.327438299507678,3,0.5962299042971134
52,2.489130434782609,9.200000000000001,,,True,12.487586933913626,1,0.19341103284968852
53,2.2149532710280373,10.700000000000001,,,True,10.733126830199557,2,0.6691911854263211
54,2.8421052631578947,9.5,,,True,12.085591540995251,1,0.29474306867923517
55,0.3942307692307692,10.4,,,True,11.067226998318766,1,0.6902680914383374
56,3.761904761904762,10.5,,,True,10.909768954770957,1,0.9861485359026112
57,3.134020618556701,9.700000000000001,,,True,11.824989126814794,0,0.0
58,2.2577319587628866,9.700000000000001,,,True,11.834431900368424,1,4.240728086116761
59,-0.38,10.0,6.4,75.37273294507345,False,11.549529334736729,1,0.3802411279228046
60,-0.1623931623931624,11.700000000000001,6.5,74.92170961333277,False,9.83158638372391,1,1.926333749634388
61,3.088888888888889,9.0,,,True,12.815944398894304,1,4.050660301093014
62,1.4339622641509433,10.600000000000001,,,True,10.795759440010203,1,0.18704221765510454
63,3.3,10.0,,,True,11.497468421321614,1,0.10437517447861921
64,0.3697478991596639,11.9,6.6000000000000005,75.07358933438287,False,9.692894068383026,2,0.5477676127572373
65,4.254545454545455,11.0,,,True,10.457175058395823,0,0.0
66,3.0816326530612246,9.8,,,True,11.733502206235533,1,0.14876952229050389
67,3.306122448979592,9.8,,,True,11.752616918179863,1,0.3493508282500901
68,0.36904761904761907,8.4,8.3,77.68629469680604,False,11.08206608706276,2,0.5481290168116093
69,3.627450980392157,10.200000000000001,,,True,11.213972487214122,0,0.0
70,0.2601626016260163,12.3,7.0,75.04444017487937,False,9.35261401599867,0,0.0
71,3.6153846153846154,9.1,,,True,12.647574348307673,1,0.023825752017634372
