Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,7.142857142857143,6.300000000000001,,,True,18.518702568899915,0,0.0
2,1.7746478873239437,7.1000000000000005,,,True,16.462219343366836,1,1.0961215042243744
3,3.1710526315789473,7.6000000000000005,,,True,15.330711168219056,0,0.0
4,5.122950819672131,12.200000000000001,,,True,9.582466093332306,0,0.0
5,3.743119266055046,10.9,,,True,10.728643791029493,0,0.0
6,4.154545454545454,11.0,,,True,10.534682806118981,0,0.0
7,-2.6153846153846154,15.600000000000001,6.7,72.46044009392097,False,7.470651759262634,0,0.0
8,0.9793103448275862,14.5,6.800000000000001,72.77152371601241,False,7.983522894032774,0,0.0
9,4.125,10.4,,,True,11.239348310944662,0,0.0
10,4.776699029126213,10.3,,,True,11.2827970443343,0,0.0
11,4.225225225225225,11.100000000000001,,,True,10.538652841634862,0,0.0
12,3.84375,9.600000000000001,,,True,12.18302491982453,2,0.7234022954021846
13,5.433333333333334,12.0,,,True,9.732363529280747,0,0.0
14,1.9545454545454546,8.8,5.6000000000000005,68.5951357360653,False,13.234940632227936,1,1.0125568614328095
15,3.8217821782178216,10.100000000000001,,,True,11.560694346980421,0,0.0
16,4.077669902912621,10.3,,,True,11.28238764285589,0,0.0
17,4.461538461538462,11.700000000000001,,,True,9.927623443632063,1,1.3717306991575295
18,4.132352941176471,13.600000000000001,,,True,8.525324400675608,0,0.0
19,3.663716814159292,11.3,,,True,10.301600878815332,1,1.0251362852082657
20,4.284313725490196,10.200000000000001,,,True,11.440530023027923,1,0.6506522257757386
21,2.9047619047619047,10.5,,,True,11.074612826251427,0,0.0
22,-1.9478260869565218,11.5,4.5,72.38691819795443,False,10.15423432770218,1,0.5415222691976496
23,-2.053435114503817,13.100000000000001,6.5,73.77202151346567,False,8.887988888564978,0,0.0
24,4.1875,12.8,,,True,9.113989870349297,0,0.0
25,2.9310344827586206,8.700000000000001,,,True,13.434692978562381,1,0.6449458581239753
26,2.3209876543209877,8.1,,,True,14.408521885938432,0,0.0
27,3.8125,9.600000000000001,,,True,12.155610916836507,1,1.728175757738022
28,4.315315315315315,11.100000000000001,,,True,10.456436329863166,1,0.8892071243375455
29,3.96875,9.600000000000001,,,True,12.190711157467517,1,2.481886305314216
30,3.855855855855856,11.100000000000001,,,True,10.506888271950478,1,1.6492104554560427
31,2.5365853658536586,12.3,6.5,72.30811033453757,False,9.464485195908281,1,0.9756896278916116
32,-0.9548387096774194,15.5,7.1000000000000005,72.93436505075094,False,7.501366264160303,0,0.0
33,5.393939393939394,13.200000000000001,,,True,8.842203888872707,0,0.0
34,3.65,8.0,,,True,14.586737666679134,0,0.0
35,4.0625,9.600000000000001,,,True,12.090247893559937,1,0.9374924089994252
36,4.044642857142857,11.200000000000001,,,True,10.361630002489113,1,0.7392832868118582
37,0.726027397260274,7.300000000000001,4.3,72.7087913068222,False,16.044898950585615,1,1.16477940624522
38,3.2450980392156863,10.200000000000001,,,True,11.39868616126917,0,0.0
39,3.9649122807017543,11.4,,,True,10.195604836838829,1,0.9053693036813826
40,0.13333333333333333,7.5,4.0,72.30199835058254,False,15.520525704892686,2,0.9472357563615752
41,2.5510204081632653,9.8,,,True,11.811599915100663,0,0.0
42,4.213675213675214,11.700000000000001,,,True,9.960629788382366,0,0.0
43,5.1138211382113825,12.3,,,True,9.461222661349256,0,0.0
44,0.7016129032258065,12.4,6.4,72.47691263870394,False,9.407020228611712,1,0.8985783402808067
45,3.795918367346939,9.8,,,True,11.804020235158626,1,1.44164645197284
46,4.768595041322314,12.100000000000001,,,True,9.59021927993827,1,1.4237533477090203
47,5.166666666666667,12.0,,,True,9.731424670489739,1,0.7282757759033665
