Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,1.2582814814814818,13.5,,,True,8.550937938834432,1,0.19857770321978663
2,1.4408837209302328,12.9,,,True,9.023414658404254,1,0.9033705965014782
3,1.6067153846153845,13.0,,,True,8.858380570812457,2,0.2666108376557652
4,1.3471703703703708,13.5,,,True,8.559017894017211,1,0.2269754202938934
5,1.565325301204819,16.6,,,True,6.994236286037861,2,0.15650877881181469
6,-0.11560109289616913,18.3,12.600000000000001,76.41909461670798,False,6.3459479733530015,0,0.0
7,1.8731037037037026,13.5,,,True,8.623848895804564,1,1.0313840815485342
8,1.3883358778625958,13.100000000000001,,,True,8.836667275269246,1,0.3330191202840993
9,1.5738267716535441,12.700000000000001,,,True,9.147639374254474,2,0.28728798080310813
10,1.2149886363636357,17.6,,,True,6.58814064884315,2,0.7420879373434186
11,1.7070510948905095,13.700000000000001,,,True,8.468367240629863,1,0.31722345157412235
12,1.4459924242424242,13.200000000000001,,,True,8.792714672906675,1,0.17535255882265233
13,1.3887279411764708,13.600000000000001,,,True,8.478849183734887,2,0.24853119149876868
14,0.8960727272727262,16.5,,,True,7.046695272542864,2,0.5498886136525627
15,1.8092408759124075,13.700000000000001,,,True,8.477910000534205,1,0.49614332921752435
16,1.6162109374999998,12.8,,,True,9.01523191647863,2,0.27103064284190737
17,1.5779699248120294,13.3,,,True,8.708567886702525,2,0.11830578549887338
18,1.4958064516129015,15.5,,,True,7.4559494805187185,1,4.500000000000002
19,1.4494045801526718,13.100000000000001,,,True,8.827032876683155,1,0.9191778421255492
20,0.4724970414201165,16.900000000000002,,,True,6.86095515246394,2,0.361716249165811
21,1.9237054794520543,14.600000000000001,,,True,7.988935833176176,1,0.5628792255185466
22,1.9137596899224814,12.9,,,True,9.028231830416972,2,0.573828092362012
23,0.4721856287425149,16.7,,,True,6.952172564138942,1,0.20208049076044787
24,1.6018581560283676,14.100000000000001,,,True,8.207634629144282,1,0.29449254330247143
25,1.4870240000000003,12.5,,,True,9.216663760291572,1,0.06772577806552604
26,2.084127659574466,14.100000000000001,,,True,8.169714351753287,2,0.3712522315740552
27,1.985138888888889,14.4,,,True,8.054918847652214,1,0.024361198302678133
28,1.8490214285714266,14.0,,,True,8.241680705837997,2,0.47464190893032665
29,0.5574049079754584,16.3,,,True,7.155567998416149,2,0.44840327607669206
30,0.8941666666666647,16.2,,,True,7.160179020546335,2,0.1369371497024474
31,1.69132867132867,14.3,,,True,8.071614060717206,1,0.7530350189296886
32,1.9874186046511608,17.2,,,True,6.721824864676044,1,0.8135893813567208
33,1.5478947368421045,13.3,,,True,8.705651511391032,1,0.8881123177271988
34,2.284742857142855,14.0,,,True,8.321854751182101,1,1.0529805398228298
35,1.0111686746987951,16.6,,,True,7.021024200088096,2,0.33242883059969586
36,2.1350748299319706,14.700000000000001,,,True,7.8733616290835515,1,0.5259657326786815
37,0.7506181818181809,16.5,,,True,7.053134264483239,2,0.8607418466836858
38,1.9011188811188793,14.3,,,True,8.06729157063905,2,0.31306713222858384
39,1.6149637681159426,13.8,,,True,8.36328538333272,1,0.2931128288255813
40,1.9622576687116562,16.3,,,True,7.146734548468724,2,0.16146519912645374
