Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.956521739130435,11.5,,,True,10.005980603448277,1,0.49484748536882783
2,2.526315789473684,9.5,,,True,12.074086579914715,3,0.6616873636434514
3,2.8207547169811322,10.600000000000001,,,True,10.798455286559191,0,0.0
4,2.8210526315789473,9.5,,,True,12.039153206366358,1,0.7800057349959566
5,2.809090909090909,11.0,,,True,10.406974951861844,2,0.05952532261385368
6,2.648936170212766,9.4,,,True,12.181524619892723,1,0.03574260836471055
7,3.3252032520325203,12.3,,,True,9.329084036086535,2,0.17762171930794768
8,2.896551724137931,8.700000000000001,,,True,13.225132095364229,2,0.6816387427610948
9,2.6893203883495147,10.3,,,True,11.165340711579567,2,0.9335921285642446
10,3.6666666666666665,9.9,,,True,11.63765765762249,1,0.8871577536221587
11,3.3106796116504853,10.3,,,True,11.2226396883565,1,0.2543545881519016
12,2.6862745098039214,10.200000000000001,,,True,11.31832617921233,1,0.07067957229446975
13,3.4732142857142856,11.200000000000001,,,True,10.288094971721224,2,0.31148645018274745
14,2.3870967741935485,9.3,,,True,12.317404601620323,1,0.5231145231970658
15,3.4504504504504503,11.100000000000001,,,True,10.38678982500871,2,0.5033222235712387
16,2.532608695652174,9.200000000000001,,,True,12.435740933603789,1,0.5547402963740744
17,2.850467289719626,10.700000000000001,,,True,10.792073230587176,2,0.05358487482689078
18,3.505050505050505,9.9,,,True,11.622115262272928,1,0.16942683563103245
19,3.5714285714285716,10.5,,,True,10.964614472734217,2,0.6226562502588529
20,2.9285714285714284,9.8,,,True,11.668858213118538,1,0.16158904870971824
21,2.782178217821782,10.100000000000001,,,True,11.343465179515333,1,4.38726871996197
22,1.37,10.0,,,True,11.469196582684877,1,3.130113928005951
23,1.3095238095238095,12.600000000000001,,,True,9.178589744214397,2,0.7448470163446519
24,0.7348484848484849,13.200000000000001,,,True,8.699392537327935,0,0.0
25,2.495798319327731,11.9,,,True,9.62745153923325,1,0.23841387222054422
26,2.4731182795698925,9.3,,,True,12.290181080129528,1,0.979572487942022
27,2.7254901960784315,10.200000000000001,,,True,11.280232484835121,1,0.04588750666007613
28,3.769230769230769,10.4,,,True,11.072334196126183,2,0.05189357377465953
29,2.870967741935484,9.3,,,True,12.389254857811164,0,0.0
30,2.2100840336134455,11.9,,,True,9.675189276593022,2,0.4284480972224758
31,3.6222222222222222,9.0,,,True,12.827940098813013,1,1.2575602115989426
32,2.411764705882353,10.200000000000001,,,True,11.273725055998023,0,0.0
33,3.3,10.0,,,True,11.518737185950787,1,0.5853389810770793
34,2.0103092783505154,9.700000000000001,,,True,11.854347986046127,0,0.0
35,0.13846153846153847,13.0,,,True,8.848094882742176,1,0.4424168457765809
36,2.1092436974789917,11.9,,,True,9.675620115092386,1,0.7320447449033018
37,3.0729166666666665,9.600000000000001,,,True,11.907989342156961,0,0.0
38,3.4242424242424243,9.9,,,True,11.591386365928892,2,0.9239100458295635
39,2.3608247422680413,9.700000000000001,,,True,11.856327487217209,1,4.18782088498121
40,3.381818181818182,11.0,,,True,10.417600635093171,2,0.2396812153567307
41,1.9479166666666667,9.600000000000001,,,True,11.896209957690852,1,4.4822606872301485
42,2.7948717948717947,11.700000000000001,,,True,9.848996066016031,1,0.28784593368449407
43,2.9690721649484537,9.700000000000001,,,True,11.77327378278323,1,0.2114127809115196
44,3.764705882352941,10.200000000000001,,,True,11.306788764854549,2,0.9194454032588872
45,2.778947368421053,9.5,,,True,12.065751637604878,1,0.13156151873991107
46,1.2941176470588236,10.200000000000001,,,True,11.285750621094243,1,3.801346924016258
47,1.1653543307086613,12.700000000000001,,,True,9.114241023123306,2,0.9327744708020891
48,1.5609756097560976,12.3,,,True,9.334429665411905,2,0.2681734363150401
49,2.857142857142857,9.1,,,True,12.561525072167152,2,0.468468224738543
50,3.1,11.0,,,True,10.469629431627391,1,0.05449194982791283
51,3.1555555555555554,9.0,,,True,12.81721165718649,2,0.16247000073374096
52,2.196261682242991,10.700000000000001,,,True,10.696692034039186,0,0.0
53,3.7676767676767677,9.9,,,True,11.675261816778297,1,0.29685968395789963
54,2.207547169811321,10.600000000000001,,,True,10.800221949569693,0,0.0
55,3.6470588235294117,10.200000000000001,,,True,11.329893097011974,2,0.6034776679970255
56,3.3838383838383836,9.9,,,True,11.64027998152939,1,0.08652145296176528
57,2.3737373737373737,9.9,,,True,11.665713680198856,1,4.499999999999993
58,3.314814814814815,10.8,,,True,10.622923751821922,3,0.14849723319451336
59,2.989795918367347,9.8,,,True,11.672126688522903,0,0.0
60,2.730769230769231,10.4,,,True,11.007767900093008,1,0.24091701328288195
61,3.26,10.0,,,True,11.506943455120979,1,0.050829657283610885
62,1.9898989898989898,9.9,,,True,11.624840045047074,1,4.499999999999993
63,3.4310344827586206,11.600000000000001,,,True,9.94440910104068,2,0.30282011000559717
64,3.9607843137254903,10.200000000000001,,,True,11.265050020240643,0,0.0
65,4.428571428571429,11.200000000000001,,,True,10.266234353651829,0,0.0
66,1.1755725190839694,13.100000000000001,,,True,8.815094425966043,1,0.1257020351244087
67,0.8,2.5,2.4000000000000004,29.847571340032342,False,12.339248624945991,0,0.0
68,3.0608695652173914,11.5,,,True,10.005980603448277,2,0.2439759131246877
69,3.377551020408163,9.8,,,True,11.694380911547066,1,0.06734102560374211
70,3.39,10.0,,,True,11.445756767223395,1,0.2830731843132561
71,3.4158415841584158,10.100000000000001,,,True,11.388518068080435,3,0.6124113838188391
72,3.5555555555555554,10.8,,,True,10.691968059196288,2,0.31121096130315884
73,3.5918367346938775,9.8,,,True,11.72240637006717,1,0.16769968939479796
74,3.450980392156863,10.200000000000001,,,True,11.230968636419659,1,0.03604900995268778
75,2.5625,9.600000000000001,,,True,12.019871755165731,1,4.499999999999993
76,1.2903225806451613,12.4,,,True,9.311330498772337,2,0.579947106432539
77,3.1,9.0,,,True,12.72859446149065,1,1.2851414002955242
