Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,5.9523809523809526,6.300000000000001,,,True,18.101562500000014,0,0.0
2,3.9696969696969697,9.9,,,True,11.647816805568233,0,0.0
3,3.316326530612245,9.8,,,True,11.678408028519165,2,0.8105901181478092
4,3.803921568627451,10.200000000000001,,,True,11.281084916299715,1,0.6732805265863995
5,1.5288461538461537,10.4,5.9,75.34779931532707,False,11.077826333185,1,1.2795220791129402
6,3.3069306930693068,10.100000000000001,,,True,11.320912855138896,1,0.6965108608661197
7,3.366336633663366,10.100000000000001,,,True,11.320087639246124,1,1.0231278497230178
8,3.5981308411214954,10.700000000000001,,,True,10.76909428089459,0,0.0
9,3.1758241758241756,9.1,,,True,12.638920813533717,1,1.02885202532633
10,-1.0916666666666666,12.0,5.7,75.04594937113542,False,9.60832904688942,0,0.0
11,3.5180722891566263,8.3,,,True,13.864547132773126,2,0.5981303972983243
12,2.5089285714285716,11.200000000000001,,,True,10.320671198790457,1,0.5455425219582288
13,3.6930693069306932,10.100000000000001,,,True,11.373541285781016,1,1.1634370078564338
14,3.5981308411214954,10.700000000000001,,,True,10.807170328478323,1,0.9867682915574605
15,3.765957446808511,9.4,,,True,12.219335597841164,1,1.4346378771741897
16,2.504854368932039,10.3,5.9,75.17255619213101,False,11.12646843086379,1,1.0720449577318547
17,4.069306930693069,10.100000000000001,,,True,11.328984786642806,1,1.5578331035501414
18,1.9444444444444444,10.8,,,True,10.696608239065538,1,1.5348399972018711
19,3.938775510204082,9.8,,,True,11.759786370523019,2,0.7063320503761217
20,1.849056603773585,10.600000000000001,6.2,75.21961173360225,False,10.841512910690836,1,0.6597821001894921
21,3.9,10.0,,,True,11.541987454186854,0,0.0
22,3.980392156862745,10.200000000000001,,,True,11.26498694075769,0,0.0
23,3.910891089108911,10.100000000000001,,,True,11.367593757569395,0,0.0
24,3.8737864077669903,10.3,,,True,11.145436666763016,1,2.006170878564326
25,3.366336633663366,10.100000000000001,,,True,11.35939209473743,1,0.6051462344947467
26,3.787878787878788,9.9,,,True,11.607872581929145,0,0.0
27,0.35833333333333334,12.0,6.5,75.37275244436236,False,9.626323980104337,1,1.1467526565538666
28,2.5168539325842696,8.9,,,True,12.888936911409065,1,1.2500015205981363
29,2.759259259259259,10.8,,,True,10.693757254254384,0,0.0
30,3.9583333333333335,9.600000000000001,,,True,11.96498675571744,0,0.0
31,1.0818181818181818,11.0,6.300000000000001,75.48981953649037,False,10.432282053003254,0,0.0
32,3.9375,9.600000000000001,,,True,11.944472703025433,1,1.3044131146699378
33,-0.2882882882882883,11.100000000000001,5.6000000000000005,75.27367973464465,False,10.388596684085787,0,0.0
34,2.477777777777778,9.0,,,True,12.70362381933811,2,2.171050493049691
35,4.0588235294117645,10.200000000000001,,,True,11.318910216398514,0,0.0
36,-0.05042016806722689,11.9,6.0,75.10612670560697,False,9.703469011141703,0,0.0
37,-0.4496124031007752,12.9,6.4,75.02377987617737,False,8.969045196888771,0,0.0
38,3.1333333333333333,9.0,,,True,12.829326921416113,1,0.7642974249178103
39,3.1067961165048543,10.3,,,True,11.098629823265421,1,1.1091180317339067
40,3.9166666666666665,9.600000000000001,,,True,11.950325577059393,1,0.5885322276269989
41,2.830188679245283,10.600000000000001,,,True,10.879579042930269,0,0.0
42,3.9494949494949494,9.9,,,True,11.630648627991588,0,0.0
43,1.8703703703703705,10.8,6.4,75.30649591655971,False,10.65567260594187,1,0.897683750696352
44,2.2095238095238097,10.5,,,True,10.954545811218594,0,0.0
45,3.8316831683168315,10.100000000000001,,,True,11.393297457178315,1,0.9207575642270704
46,3.9583333333333335,9.600000000000001,,,True,11.990587993883015,1,0.9282253690063946
47,3.9215686274509802,10.200000000000001,,,True,11.335106813231047,1,1.581208144385684
48,0.13675213675213677,11.700000000000001,6.4,75.47653351384322,False,9.83585162685533,1,0.8996684959374868
49,2.4301075268817205,9.3,,,True,12.319239184020242,0,0.0
50,3.6226415094339623,10.600000000000001,,,True,10.88270405594051,1,1.9651604119274069
51,1.669811320754717,10.600000000000001,5.7,75.35434442655851,False,10.905435175715445,1,0.6923791190378026
52,3.2045454545454546,8.8,,,True,13.110609588207266,1,0.8862773610895758
53,0.5462184873949579,11.9,6.5,75.41010818909399,False,9.67901743342023,0,0.0
54,3.4302325581395348,8.6,,,True,13.247429874907304,0,0.0
55,2.5398230088495577,11.3,,,True,10.18534539123669,1,0.8516813978381776
56,4.222222222222222,9.9,,,True,11.669652623093775,0,0.0
57,3.8333333333333335,9.600000000000001,,,True,11.958090682223391,0,0.0
58,2.5242718446601944,10.3,5.800000000000001,75.26629567680034,False,11.189211861703027,1,1.0954676110989148
59,3.9292929292929295,9.9,,,True,11.612121078449587,0,0.0
60,2.1009174311926606,10.9,,,True,10.60444264764955,0,0.0
61,3.9473684210526314,9.5,,,True,12.139433122761242,1,0.9791622272802947
62,2.7403846153846154,10.4,,,True,11.005823523772754,0,0.0
63,3.8737864077669903,10.3,,,True,11.219764156256245,0,0.0
64,2.037037037037037,10.8,,,True,10.643064420598682,1,0.7032312371380378
65,2.663716814159292,11.3,,,True,10.228333835213334,0,0.0
66,-1.1240875912408759,13.700000000000001,7.1000000000000005,74.94621141315329,False,8.417085459559523,0,0.0
67,3.4901960784313726,10.200000000000001,,,True,11.290012722591394,1,0.5421449009958934
68,-0.5614035087719298,5.7,5.6000000000000005,72.86524763278129,False,13.165282776244096,0,0.0
69,-1.6,11.5,4.9,74.92866556660982,False,10.000748375918416,1,0.9727682834490992
70,-0.6793893129770993,13.100000000000001,7.2,75.29765681854798,False,8.810678299157843,0,0.0
71,2.8679245283018866,10.600000000000001,,,True,10.888190523063768,0,0.0
72,3.7169811320754715,10.600000000000001,,,True,10.822443153237096,0,0.0
73,3.478723404255319,9.4,,,True,12.167803355386653,1,4.499999999999993
74,1.5714285714285714,10.5,6.1000000000000005,75.30825057570313,False,10.96290757543865,0,0.0
75,1.0990990990990992,11.100000000000001,6.2,75.58143913290009,False,10.406411835009134,1,0.9392191235509273
76,1.1553398058252426,10.3,5.5,75.3378990579539,False,11.187876419800492,0,0.0
77,4.11,10.0,,,True,11.558915591581233,1,1.401939105185832
78,3.3854166666666665,9.600000000000001,,,True,11.92897564169086,0,0.0
79,1.0192307692307692,10.4,6.0,75.53306192606706,False,11.013095943119941,0,0.0
80,1.8173076923076923,10.4,5.9,75.3305776918974,False,11.032831886817439,2,0.7090086030357412
81,-1.5166666666666666,12.0,5.5,75.17514586682857,False,9.596642359178555,0,0.0
82,-0.4186046511627907,12.9,6.4,74.97792798816265,False,8.93973789549831,0,0.0
83,0.5289256198347108,12.100000000000001,,,True,9.48480863426576,1,0.5553088680375318
84,2.765957446808511,9.4,,,True,12.192218667195608,0,0.0
85,3.2371134020618557,9.700000000000001,,,True,11.764372167755466,1,3.3350712780559455
86,2.1037735849056602,10.600000000000001,,,True,10.85011446722343,1,1.1445446410488636
87,-1.1557377049180328,12.200000000000001,5.9,75.16933917599587,False,9.411548146388354,1,0.8692650472886854
88,0.05511811023622047,12.700000000000001,,,True,9.068522604316431,2,0.6408235953901986
89,-0.8384615384615385,13.0,6.4,74.95910334351122,False,8.833058143312515,0,0.0
90,1.9639639639639639,11.100000000000001,,,True,10.329702761709523,1,0.8555552330404659
91,3.3645833333333335,9.600000000000001,,,True,11.901913995560975,0,0.0
92,1.1666666666666667,10.8,6.300000000000001,75.50074935534,False,10.61212292712831,2,1.4471159404051548
93,3.6037735849056602,10.600000000000001,,,True,10.883235597776245,0,0.0
94,2.0288461538461537,10.4,6.0,75.29393627949341,False,11.012975657345017,1,1.0948614014532154
95,3.5660377358490565,10.600000000000001,,,True,10.872603379414779,0,0.0
96,3.8541666666666665,9.600000000000001,,,True,11.921980781249916,0,0.0
97,3.9183673469387754,9.8,,,True,11.762546043290905,0,0.0
98,3.9494949494949494,9.9,,,True,11.5525339028289,1,4.499999999999993
99,2.0096153846153846,10.4,,,True,11.06936601038106,0,0.0
100,0.30973451327433627,11.3,6.300000000000001,75.44628055262923,False,10.14442659524561,1,0.5210522228850145
