Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.323529411764706,6.800000000000001,,,True,16.893823529411815,1,4.499999999999993
2,2.758241758241758,9.1,,,True,12.829340744965025,0,0.0
3,2.343137254901961,10.200000000000001,,,True,11.371655575194898,1,3.1247510145246515
4,1.8235294117647058,10.200000000000001,,,True,11.413639048962976,0,0.0
5,4.333333333333333,10.5,,,True,11.052171881539833,2,1.1351522228740674
6,3.219047619047619,10.5,,,True,11.03696762900408,0,0.0
7,3.782178217821782,10.100000000000001,,,True,11.46814318969018,2,2.985698369600036
8,3.2477064220183487,10.9,,,True,10.635689539905735,1,0.7121360634292273
9,2.197802197802198,9.1,,,True,12.693422640342126,1,4.499999999999993
10,0.24181538461538818,13.0,,,True,8.881907518079355,1,0.7305863182121186
11,0.4499621212121243,13.200000000000001,,,True,8.749584197944667,0,0.0
12,3.2017543859649122,11.4,,,True,10.176631608788918,1,1.3445802094837411
13,3.3737373737373737,9.9,,,True,11.663974435564732,2,1.7835384508781882
14,3.577319587628866,9.700000000000001,,,True,12.035631207913918,0,0.0
15,3.7962962962962963,10.8,,,True,10.791739892510034,1,0.7832680282459847
16,2.925531914893617,9.4,,,True,12.275248075994815,1,4.499999999999993
17,1.1096136363636375,13.200000000000001,,,True,8.794202134158574,0,0.0
18,1.1900000000000004,13.4,,,True,8.708953993717335,0,0.0
19,1.2891052631578945,13.3,,,True,8.742552920406528,0,0.0
20,3.1478260869565218,11.5,,,True,10.047732194109575,0,0.0
21,2.467391304347826,9.200000000000001,,,True,12.530276184953133,0,0.0
22,2.9411764705882355,10.200000000000001,,,True,11.389245019934508,0,0.0
23,4.137254901960785,10.200000000000001,,,True,11.37218512996116,1,1.3295386291932765
24,2.8247422680412373,9.700000000000001,,,True,11.945908937985143,1,4.500000000000002
25,2.5728155339805827,10.3,,,True,11.202193959008188,0,0.0
26,3.9541284403669725,10.9,,,True,10.619148586309752,1,1.136736590710985
27,2.9479166666666665,9.600000000000001,,,True,12.026985165131114,1,4.499999999999993
28,1.4399699248120315,13.3,,,True,8.763728763973472,0,0.0
29,1.3020839694656487,13.100000000000001,,,True,8.815749560880171,0,0.0
30,1.4623893129770997,13.100000000000001,,,True,8.820220664183998,0,0.0
31,3.646017699115044,11.3,,,True,10.300097632557486,0,0.0
32,3.087912087912088,9.1,,,True,12.801257538613429,0,0.0
33,1.6702127659574468,9.4,,,True,12.262758912056116,0,0.0
34,-0.2699393939393955,13.200000000000001,,,True,8.76189872811241,0,0.0
35,0.8123153846153827,13.0,,,True,8.909734113087758,0,0.0
36,0.6155620437956225,13.700000000000001,,,True,8.50220330766805,0,0.0
37,2.831932773109244,11.9,,,True,9.737012563957274,0,0.0
38,-0.0727259259259296,13.5,,,True,8.567217014624882,0,0.0
39,1.3267326732673268,10.100000000000001,,,True,11.490864202527467,0,0.0
40,3.0194174757281553,10.3,,,True,11.265071940547605,1,4.500000000000002
41,3.7168141592920354,11.3,,,True,10.259618902537655,0,0.0
42,3.414141414141414,9.9,,,True,11.655046387630444,1,0.9029354096406195
43,3.3157894736842106,9.5,,,True,12.233659245032689,1,4.499999999999993
44,2.789473684210526,11.4,,,True,10.150932732875292,1,1.2000528944530409
45,3.8461538461538463,10.4,,,True,11.139671526997233,0,0.0
46,3.2596153846153846,10.4,,,True,11.094578248093004,2,0.7824126165870471
47,5.036697247706422,10.9,,,True,10.622519963866488,1,1.3507919897998732
48,4.078431372549019,10.200000000000001,,,True,11.420367770017318,1,0.5804302471162526
49,2.3085106382978724,9.4,,,True,12.372561430219514,2,0.9369797734634044
50,2.8446601941747574,10.3,,,True,11.260927979452747,0,0.0
51,4.233009708737864,10.3,,,True,11.217973298515329,0,0.0
52,1.5728155339805825,10.3,,,True,11.31869059953902,0,0.0
53,3.572649572649573,11.700000000000001,,,True,9.96638352357821,0,0.0
54,2.4835164835164836,9.1,,,True,12.65878069100117,0,0.0
55,1.44,10.0,,,True,11.67042973309815,0,0.0
56,2.292929292929293,9.9,,,True,11.789348579075373,0,0.0
57,0.7135703703703724,13.5,,,True,8.646761919061873,0,0.0
58,0.7912954545454557,13.200000000000001,,,True,8.746668131295364,0,0.0
59,1.0807099236641207,13.100000000000001,,,True,8.840453085766821,0,0.0
60,3.4513274336283186,11.3,,,True,10.270966773142717,0,0.0
61,2.845360824742268,9.700000000000001,,,True,11.926195418352991,0,0.0
62,3.730769230769231,10.4,,,True,11.151051457054864,1,0.9514967115389261
63,3.0520833333333335,9.600000000000001,,,True,12.075355514080996,0,0.0
64,1.0149253731343284,6.7,6.6000000000000005,74.98486488805842,False,11.67724483538126,0,0.0
65,3.0425531914893615,9.4,,,True,12.377209875760299,1,1.1356911693429161
66,3.311320754716981,10.600000000000001,,,True,10.92438305479374,1,1.40330460891537
67,3.941747572815534,10.3,,,True,11.205744126670648,0,0.0
68,3.357142857142857,9.8,,,True,11.779316763960228,1,1.406729679611125
69,-2.515952941176465,17.0,,,True,6.819642708072618,0,0.0
70,4.0095238095238095,10.5,,,True,11.094526346530746,0,0.0
71,3.0,8.8,,,True,13.26169833895147,1,0.9634119391053098
72,3.770642201834862,10.9,,,True,10.662951862111111,0,0.0
73,3.3737373737373737,9.9,,,True,11.692838628365427,1,1.1831498955814013
74,3.0202020202020203,9.9,,,True,11.758823567709758,1,4.499999999999993
75,0.22109774436090593,13.3,,,True,8.681425512892432,0,0.0
76,2.5982142857142856,11.200000000000001,,,True,10.400406721441046,1,1.2402940644454752
77,2.566666666666667,9.0,,,True,12.90015173470842,1,4.499999999999993
78,2.978494623655914,9.3,,,True,12.52154711408409,0,0.0
79,2.6634615384615383,10.4,,,True,11.094865897548816,0,0.0
80,3.2371134020618557,9.700000000000001,,,True,11.902120337390606,2,2.0740937455590025
81,1.9680851063829787,9.4,,,True,12.359920349656932,1,0.7228810524380513
82,3.2976190476190474,8.4,,,True,13.761005085642253,1,1.1806779576070259
83,0.8278702290076344,13.100000000000001,,,True,8.815963624761451,0,0.0
84,2.7288135593220337,11.8,,,True,9.886444274077272,0,0.0
85,2.7032967032967035,9.1,,,True,12.659848521617043,1,0.7902476361946764
86,2.855769230769231,10.4,,,True,11.10318818929854,0,0.0
87,3.2526315789473683,9.5,,,True,12.290098535375286,0,0.0
88,1.6767676767676767,9.9,,,True,11.743479680003441,1,1.7956055752077305
89,0.2115307692307716,13.0,,,True,8.978007410351063,0,0.0
90,3.2289156626506026,8.3,,,True,13.927077326712848,1,0.6194994633238693
91,0.5667368421052661,13.3,,,True,8.683172699411156,1,0.5782312185736416
92,0.7530948905109469,13.700000000000001,,,True,8.4299539539428,0,0.0
93,2.154471544715447,12.3,,,True,9.482904010425422,0,0.0
94,0.7923759398496235,13.3,,,True,8.709898374428501,0,0.0
95,1.61,10.0,,,True,11.6126584345103,2,0.8618398969430974
96,2.3295454545454546,8.8,,,True,13.163637108771809,1,4.153414698294355
97,2.5930232558139537,8.6,,,True,13.446726261062059,0,0.0
98,2.537037037037037,10.8,,,True,10.806534089451898,2,0.9161600361330358
99,3.891089108910891,10.100000000000001,,,True,11.502332763613248,2,0.6999307828701351
100,4.008771929824562,11.4,,,True,10.227152645275591,1,0.5973497943254102
101,2.244186046511628,8.6,,,True,13.443539988293384,0,0.0
102,3.2752293577981653,10.9,,,True,10.664736534353155,1,0.9505136330416875
103,4.308411214953271,10.700000000000001,,,True,10.829492615151807,1,0.8090023816330394
104,2.388888888888889,9.0,,,True,12.816938031723655,1,4.379581279664642
105,2.206896551724138,8.700000000000001,,,True,13.342140677266798,1,0.5666279412553266
106,0.6097851851851873,13.5,,,True,8.640667531188083,0,0.0
107,3.8403361344537816,11.9,,,True,9.769234076434403,0,0.0
108,2.648936170212766,9.4,,,True,12.287579030674467,1,1.5051783809797037
109,3.2450980392156863,10.200000000000001,,,True,11.350671452372907,0,0.0
110,2.910891089108911,10.100000000000001,,,True,11.483137028511619,1,1.3549524994962248
111,2.3870967741935485,9.3,,,True,12.404855630250495,1,4.500000000000002
112,0.7232500000000026,13.200000000000001,,,True,8.782295124400362,0,0.0
113,4.509090909090909,11.0,,,True,10.567296937975664,1,1.193200941745971
114,3.15625,9.600000000000001,,,True,12.060218331842679,0,0.0
115,3.423076923076923,10.4,,,True,11.132485132918235,0,0.0
116,3.8392857142857144,11.200000000000001,,,True,10.343006461934818,1,0.5554402459179997
117,2.5,9.0,,,True,12.923554997057451,1,4.499999999999993
118,2.080357142857143,11.200000000000001,,,True,10.360041062596325,1,0.7996837762883047
119,1.7244897959183674,9.8,,,True,11.77510331612832,1,3.838810940110129
120,3.0545454545454547,11.0,,,True,10.514902033050225,0,0.0
121,2.0631578947368423,9.5,,,True,12.197685671379972,1,4.499999999999993
122,0.6522835820895557,13.4,,,True,8.64066477053179,0,0.0
123,-0.1008214285714195,14.0,,,True,8.28364934398266,0,0.0
124,3.375,10.4,,,True,11.104906001151218,0,0.0
125,3.63265306122449,9.8,,,True,11.88504116356296,0,0.0
126,3.4791666666666665,9.600000000000001,,,True,12.111922663526357,1,1.1833100563380938
127,3.2710280373831777,10.700000000000001,,,True,10.795227350854029,1,0.6118143549188915
128,3.111111111111111,9.9,,,True,11.718911907464157,1,1.2857034465214134
129,3.381818181818182,11.0,,,True,10.570721834559226,1,1.4403563424182764
130,-2.5,1.4000000000000001,1.3,15.02772297281096,False,11.671428571428569,0,0.0
131,2.8876404494382024,8.9,,,True,13.09658927847724,1,0.7729762920516681
132,1.09375,9.600000000000001,,,True,12.046986433147838,0,0.0
133,3.7641509433962264,10.600000000000001,,,True,10.93555392636086,1,0.9660891270963567
134,2.608695652173913,9.200000000000001,,,True,12.674392909933559,1,4.499999999999993
135,2.075,12.0,,,True,9.71799137811853,0,0.0
136,2.467391304347826,9.200000000000001,,,True,12.62620044255508,0,0.0
137,1.5353535353535352,9.9,,,True,11.698440562015742,1,3.857110460894173
138,1.4996315789473682,13.3,,,True,8.732732131289568,0,0.0
139,0.9365147058823512,13.600000000000001,,,True,8.520268917294988,0,0.0
140,2.06390977443609,13.3,,,True,8.740937557912678,0,0.0
141,2.0,12.200000000000001,,,True,9.469849296964778,0,0.0
142,3.1551724137931036,11.600000000000001,,,True,10.057775714851534,0,0.0
143,2.5274725274725274,9.1,,,True,12.759085769895986,0,0.0
144,1.1808510638297873,9.4,,,True,12.310684363528926,0,0.0
145,3.4722222222222223,10.8,,,True,10.79187072428633,0,0.0
146,4.300970873786408,10.3,,,True,11.264549489784867,0,0.0
147,3.4018691588785046,10.700000000000001,,,True,10.79422664278495,0,0.0
