Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,6.8599033816425115,10.366666666666667,,,True,11.371505729604708,1.0,0.3977815161640692
2.0,0.17398932112890927,10.333333333333334,,,True,11.211360158748436,1.6666666666666667,0.5762925813498719
3.0,3.9925806709356344,11.200000000000001,,,True,10.287175863115133,1.3333333333333333,0.45379806461893174
4.0,2.1178871090770404,10.066666666666666,,,True,11.485148974985671,1.3333333333333333,1.7120748298980655
5.0,3.9637124137124133,11.1,,,True,10.36395593872421,1.6666666666666667,0.1492328915903066
6.0,0.45291847263076573,9.933333333333332,,,True,11.688695914266475,1.6666666666666667,0.9151970407562645
7.0,2.6754168462027366,12.5,,,True,9.252591930684297,2.0,0.36705587345380414
8.0,1.2770351666272128,9.9,,,True,11.767738541873326,1.0,0.2890748143502127
9.0,3.209345581485725,10.766666666666666,,,True,10.697627272995378,2.0,0.5536729594966191
10.0,2.941150408383418,12.333333333333334,,,True,9.882082221683996,1.3333333333333333,0.7024140899071204
11.0,3.0106879391689136,10.533333333333333,,,True,10.997946902012629,1.0,0.4234898349096383
12.0,2.5165409753645047,12.533333333333333,,,True,9.717235269581217,0.6666666666666666,0.07143504845444086
13.0,3.947919581071755,11.266666666666666,,,True,10.218824146908021,2.0,0.37713002833348924
14.0,1.2171036070054302,9.966666666666667,,,True,11.661952045149837,1.0,0.5536898389514396
15.0,3.8116866385431223,11.300000000000002,,,True,10.188286149740621,2.3333333333333335,0.3330825628417945
16.0,2.324632440518728,11.700000000000001,,,True,10.704273798951435,1.3333333333333333,0.4469331436510989
17.0,3.762385613227162,11.200000000000001,,,True,10.29876087300765,2.0,0.4465326789359933
18.0,1.5677768286463938,10.166666666666666,,,True,11.419907461657653,1.3333333333333333,1.1998588036850115
19.0,4.133427442123095,11.0,,,True,10.454911368393887,1.6666666666666667,0.7874538890098925
20.0,3.192770607723878,9.833333333333334,,,True,11.70785009175115,1.0,0.4210989710727316
21.0,3.195967885662997,11.733333333333334,,,True,10.050252466689516,1.3333333333333333,1.6122933756130386
22.0,3.0383558994197295,10.133333333333333,,,True,11.399026671666393,1.3333333333333333,1.2898864661054537
23.0,2.684421478294791,13.166666666666666,,,True,9.043703291215285,1.3333333333333333,0.3987197558460605
24.0,2.7218830269288987,11.933333333333332,,,True,9.719209883100438,0.6666666666666666,0.3517463781809956
25.0,3.2681388050599565,10.4,,,True,11.135481747355144,1.3333333333333333,0.517987737660001
26.0,3.359615569851916,10.200000000000001,,,True,11.287925367881243,1.6666666666666667,0.5558696321627185
27.0,3.127802173644957,10.766666666666666,,,True,10.711610557022546,1.3333333333333333,1.6242078961445678
28.0,3.5420827710301395,10.233333333333334,,,True,11.269883187775642,1.6666666666666667,1.6251990157978173
29.0,2.926086271234666,9.933333333333334,,,True,11.601479663774102,1.0,0.2804308969197855
30.0,2.5994028459916874,10.666666666666666,,,True,10.820625716045194,1.6666666666666667,1.900501069788058
31.0,2.5571296296296295,11.133333333333333,,,True,10.795242187149016,0.6666666666666666,0.5857490732170648
32.0,2.7924547745519614,10.266666666666666,,,True,11.291160087438563,1.0,0.3451931960608971
33.0,1.6739630184907546,11.033333333333333,,,True,10.47106104318462,1.0,0.3039563365956817
34.0,3.134167156847569,9.933333333333332,,,True,11.668192706008972,1.0,0.38247326881397353
35.0,1.5274049537207433,13.700000000000001,,,True,8.686486912797207,1.3333333333333333,0.6347522033261654
36.0,2.743852055872516,10.833333333333334,,,True,10.757507523291467,1.6666666666666667,0.6375100682627554
37.0,2.4132861340335086,12.666666666666666,,,True,9.422734924337439,0.6666666666666666,0.09655077407220602
38.0,-0.404851187459883,12.333333333333334,,,True,9.672436618401994,1.0,0.33984512457023425
39.0,1.9275915765461964,11.733333333333334,,,True,10.12515871613311,0.6666666666666666,2.8959402949937343
40.0,3.374848723079855,10.4,,,True,11.059244239229992,1.3333333333333333,1.5806001182945077
41.0,2.624795751633987,10.2,,,True,11.243535996967124,1.0,1.8308273031451616
42.0,1.916833232080112,12.833333333333334,,,True,9.499225136370633,1.0,0.467765327729787
43.0,3.344205771816709,10.533333333333333,,,True,10.956060542272523,1.6666666666666667,0.4547608705054899
44.0,2.138507033248082,10.433333333333332,,,True,11.074003312075241,1.3333333333333333,3.306481801086291
45.0,2.632837762645099,11.5,,,True,10.216077532210166,1.0,0.24989030704486362
46.0,0.9292731314386788,10.799999999999999,,,True,10.69064767600753,1.0,1.4480406505845582
47.0,2.3343547295503257,11.433333333333332,,,True,10.169966787187525,1.6666666666666667,0.4561694167079495
48.0,2.9773222002490294,12.799999999999999,,,True,9.153061553913249,1.6666666666666667,0.4851690749638819
49.0,3.2157142857142857,9.700000000000001,,,True,11.850926259718804,1.6666666666666667,0.46854206890752703
50.0,3.3216428922774224,10.4,,,True,11.132906855139069,1.0,0.1709371171188471
51.0,4.035986930326553,10.233333333333334,,,True,11.37282206846944,1.6666666666666667,0.36018432724606403
52.0,1.8170664071663483,11.9,,,True,10.242652585361322,0.6666666666666666,0.4827268265430362
53.0,2.791434008825313,10.633333333333333,,,True,10.880545365288084,1.3333333333333333,0.32629252416132754
54.0,2.995866106902154,10.766666666666666,,,True,10.68335194834287,0.6666666666666666,0.530967174699534
55.0,1.912464099189697,10.666666666666666,,,True,10.82833902555592,2.0,0.769517652042242
56.0,3.681205811524961,9.9,,,True,11.6173723981685,1.3333333333333333,0.23523846473999
57.0,2.9823593470458154,10.266666666666667,,,True,11.243537067342492,0.6666666666666666,1.591580675282233
58.0,0.5020749040356883,12.200000000000001,,,True,8.668644783252523,1.3333333333333333,0.27516247762446727
59.0,0.900524035248452,14.366666666666667,,,True,8.533430513109463,0.3333333333333333,0.11548699585900953
60.0,2.119930363644834,12.266666666666667,,,True,9.61536227377365,0.6666666666666666,0.21383588719753097
61.0,1.8612443459798762,12.4,,,True,9.61823215686439,1.6666666666666667,0.7209471381294138
62.0,1.9200205795142506,12.066666666666668,,,True,9.945581024106339,1.0,1.5897652210850637
63.0,1.7715851376637264,13.899999999999999,,,True,8.521652005977382,2.0,0.38748663457219296
64.0,2.8184498437055976,8.033333333333333,,,True,10.818245460136934,0.0,0.0
65.0,2.670393374741201,11.4,,,True,10.103871637834638,1.0,0.3711452853208286
66.0,2.487638428793189,11.1,,,True,10.534195296967141,1.0,0.22864887312589102
67.0,2.981131131131131,8.133333333333333,,,False,11.141254759100734,0.6666666666666666,0.255388679121508
68.0,2.349504195270786,10.833333333333334,,,True,10.714253855292332,2.0,1.7524709124225941
69.0,4.217230410682792,10.6,,,True,10.881682896608345,1.0,1.677781565314147
70.0,3.4849705493448737,10.4,,,True,11.16339292205366,1.0,0.21952916538700387
71.0,1.915369714228948,10.666666666666666,,,True,10.814643471679174,1.6666666666666667,1.6254425955640806
72.0,3.4127768917242602,10.433333333333334,,,True,11.061855812295391,1.6666666666666667,1.8075722968375836
73.0,1.6178063527620596,11.166666666666666,,,True,10.393641102731891,1.0,0.10395298387797954
74.0,3.8471593765711414,10.4,,,True,11.191324911576539,1.0,0.23532139912540695
75.0,2.0471192100028417,10.433333333333334,,,True,11.112971850449119,1.3333333333333333,1.9671256366332497
76.0,2.6730386300278774,10.833333333333334,,,True,10.772986705237448,1.3333333333333333,1.7323792972498249
77.0,3.1358615106793697,9.9,,,True,11.64330616912463,1.0,2.013060846028637
78.0,1.5199354886945005,12.1,,,True,9.928056467181678,0.3333333333333333,0.21245687579003913
79.0,1.7461857497341369,11.533333333333333,,,True,10.494725216001742,1.0,1.5600588225477348
80.0,1.3558147024790783,12.799999999999999,,,False,9.267542819045973,1.3333333333333333,0.4454133537092453
81.0,2.16,12.333333333333334,,,True,9.568214793423653,0.3333333333333333,0.4118914202349148
82.0,0.25942382467302944,12.633333333333335,,,True,9.50964617967015,1.0,0.21156423674723257
83.0,1.3254617396730977,14.366666666666667,,,True,8.556599190162329,1.0,0.27390303960057444
84.0,2.8166222070331663,12.033333333333333,,,True,9.771755392874718,1.0,0.4250944065812501
85.0,1.3988860508330603,13.033333333333333,,,True,9.340936200800424,0.3333333333333333,1.5000000000000007
86.0,1.4326217339715652,12.799999999999999,,,True,9.116820266766753,1.0,0.15654853249847572
87.0,2.8181488687662273,11.0,,,True,10.590567746665842,0.6666666666666666,0.7084802967467022
88.0,3.302079860284195,11.533333333333333,,,True,10.117759331843574,2.0,0.605718748525573
89.0,3.011088918180727,11.233333333333334,,,True,10.250384689737405,1.3333333333333333,0.584496827455426
90.0,1.3725933307616476,12.133333333333333,,,True,10.298177162323622,1.0,0.5034206257978902
91.0,2.612896825396825,11.0,,,True,10.499864768971987,1.3333333333333333,0.17569939944834204
92.0,3.516235167206041,10.366666666666667,,,True,11.24833929972492,0.6666666666666666,0.13676318029786452
93.0,2.9880510203361355,12.6,,,True,9.51021170239487,1.0,0.2969360116239983
94.0,2.9140448756822317,11.633333333333333,,,True,10.233036395992636,1.3333333333333333,0.9407992313414848
95.0,2.409616247401313,12.766666666666666,,,True,9.56129626848447,1.3333333333333333,0.2827780911878807
96.0,3.6351866720192696,10.4,,,True,11.118514885027073,0.6666666666666666,0.6684367357399523
97.0,3.490118262592489,10.266666666666667,,,True,11.224682760144605,1.3333333333333333,1.1057077855652613
98.0,1.1966666666666665,12.1,,,True,10.130391358983333,1.3333333333333333,1.6924730517291264
99.0,3.073172877468236,11.633333333333335,,,True,9.901028836476934,1.6666666666666667,0.28452338849258574
100.0,0.022522862339795908,11.300000000000002,,,True,10.432701062788961,1.3333333333333333,1.5285875621944978
