Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,4.9480927057699695,11.100000000000001,,,True,10.886491508066761,1.0,0.2990249221143888
2.0,2.143817275990417,12.233333333333334,,,True,9.745483889404072,1.0,1.8407315220638705
3.0,2.373555075958524,11.866666666666667,,,True,9.815747186640728,2.3333333333333335,0.30099936756386064
4.0,2.2435871233037212,12.266666666666666,,,True,9.755308252898116,1.0,0.7876432385211807
5.0,2.2130684724071923,12.966666666666669,,,True,9.270450307607925,1.3333333333333333,1.684142706615665
6.0,2.2159232575638153,13.233333333333334,,,False,9.416369494802744,0.6666666666666666,1.5198012931537856
7.0,0.20529461806732455,13.866666666666667,,,True,8.419902808807642,1.3333333333333333,0.4892014681201455
8.0,2.3609267741023467,11.233333333333334,,,True,10.568848659002123,1.3333333333333333,0.7772719651262546
9.0,2.120945110941497,12.366666666666665,,,True,9.565778282493499,2.0,0.3580621333907219
10.0,2.260360196795541,13.233333333333334,,,True,9.209876203684333,1.3333333333333333,0.46158055942086956
11.0,2.8764313937560377,11.799999999999999,,,True,9.987141632859833,0.6666666666666666,0.1724232498894018
12.0,2.458639104427684,11.633333333333333,,,True,10.097939508740565,1.3333333333333333,0.9528259273025785
13.0,2.0104138215227607,13.133333333333333,,,True,8.901045741550098,2.0,0.5180469938737812
14.0,2.1684963909653563,12.4,,,True,9.919696392661693,2.0,1.7129506122935725
15.0,1.325691014581525,14.1,,,True,8.23955720754167,1.0,0.23971012299139594
16.0,2.4759655870849295,11.133333333333333,,,True,10.605489485929988,1.6666666666666667,0.2503080824921285
17.0,1.6549027288500973,12.933333333333332,,,True,9.04848286386382,2.0,0.19479994673731846
18.0,2.3812804350512913,12.133333333333335,,,True,9.988535932472766,1.3333333333333333,2.99869144085909
19.0,2.6119227388387696,12.233333333333333,,,True,9.617594757096272,1.0,1.897938473932097
20.0,1.4982427854015408,13.799999999999999,,,True,8.72674475165039,1.6666666666666667,1.5460408895911026
21.0,3.1526188910286685,12.200000000000001,,,True,9.73688338443676,1.0,1.461722439916932
22.0,2.4022037127449996,12.566666666666668,,,True,9.398149057230938,1.3333333333333333,0.3523333378399081
23.0,2.4165459740044515,12.866666666666665,,,True,9.401000676655718,1.6666666666666667,1.6536787835186868
24.0,2.488483507761668,12.733333333333334,,,True,9.183615079342134,1.3333333333333333,0.7616308371827504
25.0,2.102216417989817,11.966666666666667,,,True,9.85949099340531,1.0,0.21574339876676785
26.0,2.370466795615731,11.700000000000001,,,True,10.118360912790443,1.0,1.623750743858019
27.0,1.8722764676441148,11.9,,,True,9.970418517675464,1.0,1.5847187295401948
28.0,3.170132505409511,12.1,,,True,9.710311207655629,1.6666666666666667,1.4045321295509987
29.0,2.1392033981863876,12.433333333333335,,,True,9.788726854873923,1.3333333333333333,3.1195714277395297
30.0,2.881941497200117,12.733333333333333,,,True,9.45671482049565,1.6666666666666667,0.40197207467821333
31.0,2.0734313961900166,11.966666666666667,,,True,9.89803206786417,1.0,1.8995010183874539
32.0,2.546725741780272,12.933333333333332,,,True,9.450356152612448,1.6666666666666667,1.9970341666419344
33.0,2.5597149122807017,12.700000000000001,,,True,9.155577989684657,2.0,0.8487523018133539
34.0,3.066630040739998,11.866666666666665,,,True,10.117552645722885,1.3333333333333333,0.6939090368658482
35.0,2.7884742074970847,12.966666666666669,,,True,9.286738192598811,1.3333333333333333,0.466790094673583
36.0,1.3843135578956822,12.399999999999999,,,True,9.714593580191199,1.3333333333333333,0.3987282124703266
37.0,1.8228133213321331,12.4,,,True,9.814535719281801,1.3333333333333333,0.3997419682142726
38.0,2.5539961487787566,11.699999999999998,,,True,10.208374699097645,2.3333333333333335,0.31140281231615646
39.0,2.346033414115769,12.466666666666667,,,True,9.497109883624677,1.3333333333333333,1.643750562384995
40.0,0.08278652267275281,12.1,,,True,10.152069255889046,1.6666666666666667,2.2307194497894547
41.0,2.131842529339639,12.866666666666667,,,True,9.715865899838738,2.0,0.42932803782626056
42.0,2.0659312276298043,12.266666666666666,,,True,9.651457275516295,0.6666666666666666,1.5635073118693714
43.0,1.7444133083100741,14.766666666666666,,,True,8.042002400780746,2.0,0.3661857200009037
44.0,2.735585944616344,11.633333333333333,,,True,10.261693300376054,1.0,0.27039614021134045
45.0,2.198386119893589,12.033333333333331,,,True,9.740767988064796,1.3333333333333333,0.689850077371427
46.0,3.264255773014393,11.799999999999999,,,True,10.217770588474368,0.3333333333333333,1.4207255757569055
47.0,0.8971658646364524,13.233333333333334,,,True,8.848067468578385,1.6666666666666667,0.9178553454997976
48.0,1.3114073044123102,9.133333333333333,,,False,9.00684064138074,0.6666666666666666,1.545456581739663
49.0,2.6008404334124524,13.833333333333334,,,True,8.753054066152814,1.3333333333333333,0.25838508944263866
50.0,2.8579478863422945,13.566666666666668,,,True,8.77474668130718,2.0,0.4745005787542637
51.0,2.2689635834929947,11.866666666666665,,,True,10.020354262148821,1.0,0.7003640451548968
52.0,2.5860718015588193,12.566666666666668,,,True,9.839649153064114,1.3333333333333333,1.8406247007693584
53.0,0.5310385796945614,12.766666666666666,,,True,9.22060373409733,1.3333333333333333,0.5505882358405575
54.0,0.7313287198877552,11.266666666666666,,,True,10.435766575899832,1.3333333333333333,0.43433129714116464
55.0,2.611841353993341,11.766666666666666,,,True,9.9721313812918,1.3333333333333333,0.3358910059125482
56.0,2.823572091372469,11.633333333333333,,,True,10.019718983454462,1.3333333333333333,0.2348775223017411
57.0,2.2019808122830393,9.866666666666667,,,True,10.210754765860033,0.3333333333333333,0.28393167633499417
