Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.939655172413793,11.600000000000001,,,True,10.0,1,0.49484748536882783
2,2.3617021276595747,14.100000000000001,,,True,8.222181837270657,1,0.11882396969013165
3,3.5775862068965516,11.600000000000001,,,True,10.0,3,0.1368620532060246
4,3.0431654676258995,13.9,,,True,8.376727741635586,1,0.3772325393550524
5,3.2327586206896552,11.600000000000001,,,True,10.0,1,0.474544209707517
6,3.7327586206896552,11.600000000000001,,,True,10.0,1,0.05940387946136383
7,-0.9015151515151515,13.200000000000001,8.0,76.26493623279097,False,8.833675266880588,2,0.29881266228712455
8,3.75,11.600000000000001,,,True,10.0,2,1.1301582065868487
9,2.3380281690140845,14.200000000000001,,,True,8.168613961105844,2,0.3279280651788241
10,3.2327586206896552,11.600000000000001,,,True,10.0,1,0.07448045799973713
11,4.456896551724138,11.600000000000001,,,True,10.0,0,0.0
12,3.4051724137931036,11.600000000000001,,,True,10.0,2,0.08519499325623237
13,2.4232152777777762,14.4,,,True,8.023383226349866,2,0.6056532253965319
14,3.3017241379310347,11.600000000000001,,,True,10.0,3,0.8474857655245908
15,1.916083916083916,14.3,,,True,8.141039214125785,2,0.22298703975666356
16,3.2672413793103448,11.600000000000001,,,True,10.0,2,0.3399837963978225
17,2.1188811188811187,14.3,,,True,8.103900185312048,2,0.193959804984436
18,3.336206896551724,11.600000000000001,,,True,10.0,2,0.49040576921182577
19,4.386363636363637,13.200000000000001,,,True,8.836329600987549,1,0.274637579670749
20,1.9645390070921986,14.100000000000001,,,True,8.195756810126511,2,0.14271438154825233
21,4.870689655172414,11.600000000000001,,,True,10.0,1,0.1673965442967429
22,2.415492957746479,14.200000000000001,,,True,8.186236710526316,1,0.38456102023316063
23,4.301724137931035,11.600000000000001,,,True,10.0,3,0.258955859795611
24,3.9609375,12.8,,,True,9.045917435386635,2,0.22923310303817335
25,2.9124087591240877,13.700000000000001,,,True,8.44808292809909,2,0.5795044182347775
26,2.727272727272727,11.0,,,True,10.590576327418187,0,0.0
27,1.3963963963963963,11.100000000000001,10.200000000000001,82.93101167975219,False,10.483574929480266,1,0.22979499031791306
28,5.025862068965517,11.600000000000001,,,True,10.0,1,0.047362662390071364
29,2.889908256880734,10.9,,,True,10.659424960420106,1,4.410311007141896
30,4.818965517241379,11.600000000000001,,,True,10.0,2,0.6215925530032873
31,2.0689655172413794,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.8721850906109374
32,3.2327586206896552,11.600000000000001,,,True,10.0,3,0.6775131185690894
33,4.28125,12.8,,,True,9.04929977946105,2,1.1553695545812737
34,3.806451612903226,12.4,,,True,9.341513281698717,1,0.36185638390016095
35,5.232758620689655,11.600000000000001,,,True,10.0,1,1.0403502155528699
36,-0.7480916030534351,13.100000000000001,8.1,76.5110982655104,False,8.896953140902717,1,0.08847523000483193
37,2.5,10.600000000000001,,,True,10.90106688653591,1,0.16495997346938296
38,3.75,11.600000000000001,,,True,10.0,3,0.5159070971915369
39,3.0291970802919708,13.700000000000001,,,True,8.453295682565749,2,0.3298744719083313
40,-3.97196261682243,10.700000000000001,8.0,76.29466309740438,False,10.88504672897196,2,2.466947578475809
41,1.536,12.5,8.1,76.41539298598943,False,9.303359508476252,2,0.169563698083941
42,3.776,12.5,,,True,9.293711020850049,0,0.0
43,1.375541095890411,14.600000000000001,,,True,7.945354140045787,2,0.34583792139066816
44,4.612068965517241,11.600000000000001,,,True,10.0,1,0.35647633877939455
45,2.8278688524590163,12.200000000000001,,,True,9.550868753154532,1,0.26777929216624585
46,4.818965517241379,11.600000000000001,,,True,10.0,0,0.0
47,-1.1777777777777778,13.5,8.200000000000001,76.70825511796477,False,8.634078262450045,2,0.42430379613807023
48,3.3706896551724137,11.600000000000001,,,True,10.0,1,0.13636974521899603
49,4.358208955223881,13.4,,,True,8.713176405629,2,0.5134861955764425
50,3.1751824817518246,13.700000000000001,,,True,8.450871307290964,2,0.37579112312135177
51,2.4774774774774775,11.100000000000001,,,True,10.495920073879038,0,0.0
52,4.663793103448276,11.600000000000001,,,True,10.0,1,0.28766643561323413
53,-0.2336448598130841,10.700000000000001,8.3,77.00304529357533,False,10.888369820183641,2,0.8190210488845517
54,-1.8691588785046729,10.700000000000001,8.1,76.44506468877513,False,10.80560747663551,1,0.37888001685496775
55,3.853448275862069,11.600000000000001,,,True,10.0,2,0.36435556246687817
56,4.7155172413793105,11.600000000000001,,,True,10.0,1,0.3041015044685924
57,2.1739130434782608,6.9,6.800000000000001,67.99874648330749,False,10.0,0,0.0
58,3.725806451612903,12.4,,,True,9.314254992779153,1,4.500000000000002
59,4.560344827586207,11.600000000000001,,,True,10.0,1,0.37335567786022317
60,-1.7241379310344827,11.600000000000001,8.3,76.56503644102185,False,10.0,0,0.0
61,4.560344827586207,11.600000000000001,,,True,10.0,1,0.7927465906962627
62,3.789473684210526,13.3,,,True,8.730485374356293,2,0.32333666751124923
63,1.3951612903225807,12.4,8.1,76.47694514199142,False,9.40554539571279,0,0.0
64,2.5948275862068964,11.600000000000001,8.1,76.20150793756221,False,10.0,1,1.4211820251981688
65,2.4545454545454546,11.0,,,True,10.582582779276015,0,0.0
66,3.939655172413793,11.600000000000001,,,True,10.0,0,0.0
67,3.512,12.5,,,True,9.293346432383764,1,0.01984329008841712
68,0.09345794392523364,10.700000000000001,8.3,76.95915225288041,False,10.850763501779317,1,0.23020302089863165
69,0.8018867924528302,10.600000000000001,9.3,80.37009534235239,False,10.896828080533211,1,0.03579777327830769
70,3.7109375,12.8,,,True,9.064238964861643,2,0.4695423711503022
71,3.9453125,12.8,,,True,9.09393583383254,2,0.14294746717108175
72,2.7482517482517483,14.3,,,True,8.141740044807804,2,0.6750806304879697
73,3.3706896551724137,11.600000000000001,,,True,10.0,1,0.2790035446407302
74,2.603448275862069,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.05334636459994435
75,2.5317460317460316,12.600000000000001,8.3,76.72252515227993,False,9.211993802478315,1,0.6771997006144392
76,-1.413533834586466,13.3,8.1,76.5110982655104,False,8.726778928430258,1,1.2267159760066626
77,2.0720720720720722,11.100000000000001,,,True,10.421108686775828,1,4.499999999999993
78,4.560344827586207,11.600000000000001,,,True,10.0,2,0.4492326659166723
79,0.2830188679245283,10.600000000000001,9.0,79.18554832544922,False,10.89439405415657,1,0.24954320793041163
80,3.5086206896551726,11.600000000000001,,,True,10.0,0,0.0
81,4.508620689655173,11.600000000000001,,,True,10.0,0,0.0
82,-3.9150943396226414,10.600000000000001,8.0,76.3265388063972,False,10.89339622641509,2,2.3181528093409742
83,3.6982758620689653,11.600000000000001,,,True,10.0,2,0.329312563799089
84,3.7829457364341086,12.9,,,True,8.99054200358972,2,0.27317104259899416
85,2.310924369747899,11.9,,,True,9.719879179974695,1,4.499999999999993
86,4.818965517241379,11.600000000000001,,,True,10.0,2,0.5037704770477092
87,3.252032520325203,12.3,,,True,9.466037788186902,1,0.6246085102437071
88,4.560344827586207,11.600000000000001,,,True,10.0,1,0.4637461963166434
