Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,-7.039984251968503,12.700000000000001,9.1,74.20564174859722,False,10.077492255925689,2,0.3018054508487733
2,-6.744632,12.5,8.700000000000001,69.35877979760379,False,10.238415616838497,1,0.34522858322597827
3,3.4288016528925604,12.100000000000001,,,True,10.454669080790257,0,0.0
4,1.6708167938931286,13.100000000000001,,,True,9.696601654163565,1,0.09584396954158692
5,2.006937007874015,12.700000000000001,,,True,10.095758504627335,2,0.09437561486848267
6,1.7454420289855064,13.8,,,True,9.214059378310422,2,0.2628015686408691
7,3.2871864406779654,11.8,,,True,10.746468414476723,1,0.11019269092939155
8,1.8452153846153838,13.0,,,True,9.752886974912709,2,0.3123306081814903
9,2.143007575757575,13.200000000000001,,,True,9.701562176304375,2,0.5943359235650814
10,1.959692913385826,12.700000000000001,,,True,10.089464118106712,2,0.12466906163608016
11,2.0129583333333323,14.4,,,True,8.873834169537453,0,0.0
12,3.236762295081968,12.200000000000001,,,True,10.39254317501946,0,0.0
13,2.6901219512195116,12.3,,,True,10.425899976837236,2,0.9081593885668582
14,-6.008893442622951,12.200000000000001,8.700000000000001,72.59221070779036,False,10.413929522861379,3,0.3929019571204388
15,2.3068376068376057,11.700000000000001,8.5,70.42520150957237,False,10.879357483754504,1,0.5397278582082521
16,2.0836846153846147,13.0,,,True,9.836081266303802,1,0.22293545312715324
17,2.138401639344261,12.200000000000001,,,True,10.419204637751779,2,0.33812575485789864
18,2.1171732283464566,12.700000000000001,,,True,10.012402750160225,2,0.4474952273070887
19,-5.708032520325203,12.3,8.9,74.11452835966874,False,10.363210067455805,1,0.5471922131022389
20,-6.573217741935483,12.4,8.700000000000001,69.37592207365257,False,10.279031382594402,2,0.20427563119447711
21,2.9990499999999995,12.0,,,True,10.557250411795845,2,0.6734550709836196
22,1.931902985074626,13.4,,,True,9.499853776486354,2,0.2498015153907751
23,2.3430639999999996,12.5,,,True,10.226662943153793,1,0.1803053302690394
24,2.0682999999999994,13.0,,,True,9.864399969239095,2,0.19650794840417873
25,2.0145736434108517,12.9,,,True,9.901734314930547,2,0.19132484873989775
26,1.7742558139534874,12.9,,,True,9.880989591777565,1,0.12535930681043084
27,1.5960746268656707,13.4,,,True,9.557786031997628,2,0.480985765263906
28,2.2893870967741927,12.4,,,True,10.290318665762081,1,0.2003323568729698
29,2.067249999999999,13.200000000000001,,,True,9.69706921901985,2,0.5581274271345116
30,1.6250731707317063,12.3,,,True,10.344489603426613,2,0.5901972012540835
31,-4.992634146341464,12.3,9.5,83.9368228765767,False,10.414028846318738,3,0.3512728061682206
32,2.6432033898305085,11.8,8.6,69.10840768591308,False,10.7495690600906,0,0.0
33,2.0313225806451607,12.4,,,True,10.271821635143679,2,0.37217453880396434
34,-4.106479674796748,12.3,9.8,88.43221863291741,False,10.399085110665549,2,0.45867035666015354
35,1.765849999999999,12.0,8.6,69.39249301469003,False,10.650433769940959,1,0.3915589081576165
36,2.1720075187969914,13.3,,,True,9.63296352220538,3,0.39854100227850964
37,2.5740583333333333,12.0,,,True,10.544185623729692,2,0.15998748766724802
38,2.1913769230769224,13.0,,,True,9.857236063037634,1,0.18448100686072166
39,1.9209374999999993,12.8,,,True,9.999556827190233,2,0.6216337732621469
40,-5.4039677419354835,12.4,9.3,79.3305529097544,False,10.31391580625894,3,0.24182709811765216
41,-7.175222222222222,12.600000000000001,8.9,72.5393932968348,False,10.16380743446688,2,0.7195418059010983
42,3.8135725806451597,12.4,,,True,10.261303071719157,0,0.0
43,2.56358064516129,12.4,,,True,10.30282206836763,2,0.3013547837268593
44,1.9590639999999993,12.5,,,True,10.219752582245963,2,0.26558349357219235
45,1.640850746268656,13.4,,,True,9.455445554908826,2,0.5673161960788953
46,1.7122403100775185,12.9,,,True,9.88809568480358,1,0.4532200244488216
47,1.983801526717556,13.100000000000001,,,True,9.789202703862944,1,0.4393043879652403
48,1.705404761904761,12.600000000000001,,,True,10.072765877630632,2,0.32184707903070375
49,1.525375939849623,13.3,,,True,9.551377514470746,1,0.4973299087723859
50,2.1851162790697667,12.9,,,True,9.901856593896657,2,0.7360500568174722
51,2.014687499999999,12.8,,,True,10.00689462059115,2,0.6550770586589305
52,1.9238796992481193,13.3,,,True,9.556314857312843,2,0.35683206992688454
53,3.3740723684210536,15.200000000000001,,,True,8.392673297166864,0,0.0
54,1.563349999999999,14.0,,,True,9.087358931931991,1,0.14202121587004513
55,-1.4509833333333328,6.0,5.9,30.401974312737398,False,5.242357154965516,0,0.0
56,2.1959133858267714,12.700000000000001,,,True,10.043834860619329,1,0.8299722858937386
57,2.507474999999999,12.0,8.6,69.23352557995783,False,10.56899245644786,0,0.0
58,2.258905511811023,12.700000000000001,,,True,10.042366250857588,2,0.3369497265550425
