Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,5.332383838383838,9.9,,,True,12.780606060606063,0,0.0
2,2.944045871559632,10.9,,,True,11.66153563170416,0,0.0
3,3.8459549549549545,11.100000000000001,,,True,11.49343005643254,1,1.4789581254138895
4,1.2318706896551708,11.600000000000001,,,True,10.968587506298705,1,1.1816590879578115
5,2.093905172413792,11.600000000000001,,,True,11.031023730565726,0,0.0
6,2.5856240601503737,13.3,,,True,9.564827264848937,0,0.0
7,2.743079999999999,12.5,,,True,10.188702291552922,0,0.0
8,2.602117647058822,13.600000000000001,7.5,68.91176588450256,False,9.37257588042937,1,0.8667758146300919
9,2.0263363636363625,11.0,,,True,11.519884097537668,0,0.0
10,2.2042051282051274,11.700000000000001,,,True,10.920484721140241,0,0.0
11,3.0727058823529396,13.600000000000001,7.5,68.91176588450256,False,9.427953009715186,0,0.0
12,2.0160169491525415,11.8,,,True,10.794091766131457,1,0.8275065923808178
13,2.612930693069307,10.100000000000001,,,True,12.638613861386142,0,0.0
14,3.2806407766990286,10.3,,,True,12.423300970873791,0,0.0
15,3.06704854368932,10.3,,,True,12.423300970873791,0,0.0
16,4.240187499999999,11.200000000000001,,,True,11.416635613198805,0,0.0
17,2.234892857142855,14.0,7.5,68.91176588450256,False,9.098219505978005,1,0.6445552404271382
18,2.2425565217391297,11.5,,,True,11.148245623494974,0,0.0
19,2.1202626262626256,9.9,,,True,12.780606060606063,0,0.0
20,3.3609999999999993,10.5,,,True,12.123611441268036,1,0.7806853311369188
21,2.5480980392156853,10.200000000000001,,,True,12.551372549019616,2,0.7470853031380109
22,4.240187499999999,11.200000000000001,,,True,11.455316007055869,0,0.0
23,0.7759834710743793,12.100000000000001,,,True,10.451285881314082,1,0.8742693816311586
24,3.7187289719626158,10.700000000000001,,,True,11.969564233807288,1,0.6129050117684542
25,2.322282828282827,9.9,,,True,12.780606060606063,0,0.0
