Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,2.3529411764705883,17.0,,,True,7.524874573166677,0,0.0
2,2.1474358974358974,15.600000000000001,,,True,8.25014006195037,0,0.0
3,2.8354430379746836,15.8,,,True,8.151730464228347,2,0.6756910889176648
4,1.9266666666666667,15.0,,,True,8.528355373613016,1,0.5652816946618344
5,2.302469135802469,16.2,,,True,7.945565948178474,1,0.5459146811794113
6,3.227272727272727,15.4,8.6,53.14352361090817,False,8.367719143368953,1,1.0689315366325935
7,3.289473684210526,15.200000000000001,,,True,8.48582447022607,1,0.5006648906040922
8,1.8789808917197452,15.700000000000001,,,True,8.21880559693534,0,0.0
9,2.7268041237113403,19.400000000000002,11.600000000000001,58.09743112576241,False,6.645680715868947,0,0.0
10,2.910958904109589,14.600000000000001,,,True,8.820631401000249,0,0.0
11,2.475609756097561,16.400000000000002,,,True,7.797033001051947,0,0.0
12,2.0866666666666664,15.0,,,True,8.52523692255417,1,0.5032380690565397
13,1.956989247311828,18.6,12.200000000000001,57.21340501406021,False,6.882177912440713,1,0.7691969314822877
14,2.7261146496815285,15.700000000000001,,,True,8.183586999077514,1,1.1947073947987263
15,5.097142857142857,17.5,9.4,57.31824432800374,False,7.335482705738971,0,0.0
16,2.2994011976047903,16.7,10.200000000000001,57.474717858175865,False,7.6600343558088735,1,0.6319181132828788
17,2.1375,16.0,,,True,8.063933665298249,1,0.8871600485406894
18,3.1184210526315788,15.200000000000001,,,True,8.468128903557318,2,0.9182870613527427
19,2.25,15.600000000000001,,,True,8.193547555912392,0,0.0
20,3.7470588235294118,17.0,,,True,7.525232667731373,0,0.0
21,2.837078651685393,17.8,10.3,57.37753032182308,False,7.184264209310558,0,0.0
22,2.3920454545454546,17.6,11.100000000000001,57.34058002322579,False,7.2861307404293045,0,0.0
23,2.0576923076923075,15.600000000000001,,,True,8.26889115777342,1,0.5228741022837369
24,3.9607843137254903,15.3,,,True,8.368340500285274,1,1.5065355166236571
25,3.072992700729927,13.700000000000001,,,True,9.318829163050312,1,0.5462525955957886
26,1.9891304347826086,18.400000000000002,,,True,6.955156410170166,1,1.132124796970011
27,2.437086092715232,15.100000000000001,9.1,55.99161587367769,False,8.499863540650278,0,0.0
28,3.9424460431654675,13.9,,,True,9.273940643446206,0,0.0
