Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.5703125,12.8,,,True,10.0,2,0.7141836839747207
2,4.4921875,12.8,,,True,10.0,3,0.609734486119701
3,6.3515625,12.8,,,True,10.0,2,0.3061495491572064
4,5.8984375,12.8,,,True,10.0,3,0.16123633133841983
5,5.5234375,12.8,,,True,10.0,2,0.41405259919986115
6,1.6796875,12.8,7.300000000000001,73.91371529123471,False,10.0,2,0.41589571143699544
7,4.7421875,12.8,,,True,10.0,2,0.5248656715107902
8,9.3828125,12.8,,,True,10.0,2,0.867740465935114
9,8.6796875,12.8,,,True,10.0,3,0.6927498877810893
10,9.0078125,12.8,,,True,10.0,3,0.20923704090343165
11,7.1796875,12.8,,,True,10.0,2,0.37759433863836733
12,8.5390625,12.8,,,True,10.0,2,0.28563061118998867
13,8.2109375,12.8,,,True,10.0,2,0.26655295990190453
14,7.2734375,12.8,,,True,10.0,2,0.595265028596863
15,7.5859375,12.8,,,True,10.0,2,0.43765002310218293
16,6.6328125,12.8,,,True,10.0,3,0.469784025044581
17,7.5390625,12.8,,,True,10.0,3,0.7123980443325569
18,7.6640625,12.8,,,True,10.0,3,0.3663770629400946
19,6.375,12.8,,,True,10.0,3,0.6382431544997758
20,5.7421875,12.8,,,True,10.0,3,0.30488035412526315
21,5.140625,12.8,,,True,10.0,1,1.6292370121914423
22,0.890625,12.8,6.800000000000001,68.98163687852373,False,10.0,2,0.2804772318382831
23,9.3359375,12.8,,,True,10.0,1,1.0070847515267722
24,9.2890625,12.8,,,True,10.0,2,1.030813420162433
25,8.9609375,12.8,,,True,10.0,2,0.31696257684123985
26,8.8671875,12.8,,,True,10.0,2,0.7418215887846902
27,8.2578125,12.8,,,True,10.0,2,0.6637947746352069
28,8.4140625,12.8,,,True,10.0,2,0.6160720005292397
29,8.1171875,12.8,,,True,10.0,2,1.0983940609345222
30,8.1796875,12.8,,,True,10.0,1,0.12465223296945993
31,7.4296875,12.8,,,True,10.0,2,0.9290886620308392
32,6.2890625,12.8,,,True,10.0,3,0.39926229866059276
33,5.7890625,12.8,,,True,10.0,3,0.3149998944664982
34,7.125,12.8,,,True,10.0,3,0.8782894147315427
35,6.109375,12.8,,,True,10.0,3,0.21721185231500684
36,6.578125,12.8,,,True,10.0,2,0.5372533873331165
37,6.0546875,12.8,,,True,10.0,1,1.6614610559025422
38,4.6953125,12.8,,,True,10.0,1,0.4318235192913633
39,2.90625,12.8,7.2,72.94329835110759,False,10.0,2,0.49364743129673094
40,4.2265625,12.8,,,True,10.0,2,0.2165179135069728
41,3.25,12.8,7.1000000000000005,71.97369958216566,False,10.0,2,0.04123093506787079
42,9.4296875,12.8,,,True,10.0,1,1.631732228433176
43,8.8203125,12.8,,,True,10.0,2,0.623739018903553
44,9.1484375,12.8,,,True,10.0,2,0.2803622775162662
45,8.8671875,12.8,,,True,10.0,3,0.5725258983847029
46,5.9921875,12.8,,,True,10.0,3,0.5457757976365466
47,8.5234375,12.8,,,True,10.0,3,0.7844363860696291
48,7.4296875,12.8,,,True,10.0,3,0.6623420120914444
49,6.1953125,12.8,,,True,10.0,2,0.3740686724734932
