Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,8.620689655172415,8.700000000000001,,,True,14.42840989567689,0,0.0
2,4.878787878787879,9.9,,,True,12.78977170915138,2,0.4441738662193462
3,5.098214285714286,11.200000000000001,,,True,11.306896598086071,1,0.004732535453513265
4,5.159574468085107,9.4,,,True,13.473263664449734,2,0.30651383260265064
5,4.481132075471698,10.600000000000001,,,True,11.858563817638707,3,0.18318112145431442
6,4.648936170212766,9.4,,,True,13.345230966157423,1,0.4778379810741207
7,4.640350877192983,11.4,,,True,11.081056017716472,2,0.5532314425334306
8,4.81,10.0,,,True,12.673690222709151,1,0.8706988828023832
9,5.279569892473118,9.3,,,True,13.596124976133009,1,0.10048357138874309
10,4.915094339622642,10.600000000000001,,,True,11.926331701783337,2,0.6220941558922277
11,4.81651376146789,10.9,,,True,11.60771550425563,0,0.0
12,5.28421052631579,9.5,,,True,13.350634355581144,2,0.5050868378020823
13,4.81651376146789,10.9,,,True,11.66316382950822,2,0.49766142431180604
14,4.6875,9.600000000000001,,,True,13.14489759599785,2,0.39044962372694947
15,4.892156862745098,10.200000000000001,,,True,12.37528207412903,2,0.35513366503193033
16,4.759615384615385,10.4,,,True,12.180747716411288,1,0.028856059265613965
17,4.931372549019608,10.200000000000001,,,True,12.391529544341704,2,0.581933624215889
18,4.943396226415095,10.600000000000001,,,True,11.950206756069534,0,0.0
19,4.909090909090909,9.9,,,True,12.787178634508928,2,0.5496252780503941
20,4.893203883495145,10.3,,,True,12.300859253770637,1,0.07712411272803976
21,4.938775510204081,9.8,,,True,12.84930876385913,2,0.2280033171293372
22,4.635514018691588,10.700000000000001,,,True,11.77469835112623,0,0.0
23,5.171717171717172,9.9,,,True,12.75534064219239,1,0.9856260732747479
24,4.763636363636364,11.0,,,True,11.505438738894995,2,0.4914144700975154
25,4.851063829787234,9.4,,,True,13.339204911185673,1,0.20694660020526
26,5.425742574257426,10.100000000000001,,,True,12.559136129192517,2,0.14065618595340723
27,4.635514018691588,10.700000000000001,,,True,11.751089176982118,1,1.678782850775793
28,4.673469387755102,9.8,,,True,12.830343261249833,1,0.1954600547673202
29,5.6,11.5,,,True,11.038514311764636,1,0.2202125628583751
30,4.8061224489795915,9.8,,,True,12.846188773015678,0,0.0
31,5.3936170212765955,9.4,,,True,13.49326656711665,1,1.4876204965743511
32,5.087378640776699,10.3,,,True,12.292847272125934,0,0.0
33,4.692982456140351,11.4,,,True,11.132297894626902,1,0.4267223533941511
34,7.25,8.8,,,True,14.385653035253538,1,0.6269112132519972
35,4.990196078431373,10.200000000000001,,,True,12.388911720499035,1,0.0227411594241822
36,5.055555555555555,10.8,,,True,11.760319003553082,0,0.0
37,5.020833333333333,9.600000000000001,,,True,13.154229530385882,2,0.34399886536221835
38,4.878504672897196,10.700000000000001,,,True,11.778820542872541,1,0.019633038854234286
39,4.951456310679611,10.3,,,True,12.23495476451382,1,0.2655965592013665
40,5.0,9.9,,,True,12.759219278862103,0,0.0
41,5.1826923076923075,10.4,,,True,12.217918712681135,2,0.32169881652467147
42,5.03960396039604,10.100000000000001,,,True,12.487446671247096,1,0.10778542340267094
43,4.971698113207547,10.600000000000001,,,True,11.881007792292877,1,0.3975179915083693
44,4.779816513761468,10.9,,,True,11.583637427719463,2,0.5178177216907809
45,5.262626262626263,9.9,,,True,12.808071492677911,0,0.0
46,4.8125,9.600000000000001,,,True,13.08173480252174,1,0.6794264096301106
47,4.84,10.0,,,True,12.575561327240171,2,0.36232857231516036
48,5.298245614035087,11.4,,,True,11.128799311110452,1,0.25436126042622575
49,4.71,10.0,,,True,12.655069224489708,0,0.0
50,4.457943925233645,10.700000000000001,,,True,11.763177065915052,1,0.32926878726575737
51,4.9245283018867925,10.600000000000001,,,True,11.97270303925659,2,0.2479495698353329
52,7.379310344827586,8.700000000000001,,,True,14.555712809733537,2,0.6356364474515441
53,4.728971962616822,10.700000000000001,,,True,11.767572746872819,2,0.3142761806608263
54,5.09,10.0,,,True,12.70155356030519,2,0.3245200439123508
55,4.650943396226415,10.600000000000001,,,True,11.957754997181798,2,0.5406429782439481
56,4.392523364485982,10.700000000000001,,,True,11.758331335481945,1,0.008606123644856467
57,4.948979591836735,9.8,,,True,12.936440883023538,2,0.3860444708378097
58,5.0212765957446805,9.4,,,True,13.362377577160267,2,0.4194963668705931
59,5.5,10.200000000000001,,,True,12.424819352282505,2,0.8214298757094962
60,4.648648648648648,11.100000000000001,,,True,11.40633740647509,1,0.3721615705406123
61,4.793478260869565,9.200000000000001,,,True,13.613445504432722,2,0.2208259005798041
62,4.7207207207207205,11.100000000000001,,,True,11.380371924874806,1,0.07697603388225005
63,5.173469387755102,9.8,,,True,12.88830227090888,1,0.5758941658073979
64,4.964285714285714,11.200000000000001,,,True,11.318229227497975,1,0.22822714084759
65,5.216666666666667,12.0,,,True,10.542952826588197,2,0.20636898583033414
66,5.032520325203252,12.3,,,True,10.278878855887779,1,0.19108932628544295
67,6.3884297520661155,12.100000000000001,,,True,10.445747074509972,1,0.1133917244151128
68,0.03125,3.2,3.1,35.645985848878375,False,11.452148520035331,0,0.0
69,5.496124031007752,12.9,,,True,9.81849738448638,1,0.0015005616238283892
70,4.078014184397163,14.100000000000001,,,True,9.019200082004115,0,0.0
71,4.979166666666667,9.600000000000001,,,True,13.16413342797138,2,0.36162910569692563
72,5.466101694915254,11.8,,,True,10.77379603454963,2,1.207728301852562
73,5.129411764705883,8.5,,,True,14.890191904366555,1,0.2639876960078169
74,5.0,10.100000000000001,,,True,12.517600939159323,2,0.1066640210919978
75,4.75,10.8,,,True,11.679023507831278,2,0.8742848954109572
76,5.055555555555555,10.8,,,True,11.706646907576173,2,0.27608937813868195
77,4.83,10.0,,,True,12.655632574687818,1,0.7348529470153231
78,5.275510204081633,9.8,,,True,12.939192273782501,2,0.22745885722037507
79,5.247524752475248,10.100000000000001,,,True,12.572175512756194,1,0.3841344546759373
80,5.113207547169812,10.600000000000001,,,True,11.98273865493715,1,0.4228816099659305
81,4.220183486238532,10.9,,,True,11.538892206366869,2,0.10854699689661906
82,5.010526315789473,9.5,,,True,13.307719753646216,1,0.34439722159875785
83,4.818181818181818,11.0,,,True,11.463973549015613,0,0.0
84,4.67,10.0,,,True,12.57662989544088,1,0.15929925031960224
85,4.670103092783505,9.700000000000001,,,True,12.977316047909978,2,0.17668679518219932
86,4.585585585585585,11.100000000000001,,,True,11.381741936769576,1,0.10293811538723219
87,4.865979381443299,9.700000000000001,,,True,13.043863992416764,1,0.37262374085839767
