Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,8.620689655172415,8.700000000000001,,,True,14.408636363636363,0,0.0
2,5.519607843137255,10.200000000000001,,,True,12.432621359223315,0,0.0
3,5.018348623853211,10.9,,,True,11.60072725029425,1,0.37075246332678446
4,5.6063829787234045,9.4,,,True,13.438736838280994,2,0.473364644288079
5,4.820754716981132,10.600000000000001,,,True,11.862616810397578,2,0.16391293116995165
6,5.51063829787234,9.4,,,True,13.419789461255458,1,0.460879875579856
7,5.324561403508772,11.4,,,True,11.14417391304349,3,0.46014061246532734
8,4.787234042553192,9.4,,,True,13.359789468916206,1,0.2454419666668528
9,5.3232323232323235,9.9,,,True,12.746799999999991,2,0.35483626425946824
10,5.5233644859813085,10.700000000000001,,,True,11.833888888888884,2,0.5879358985897554
11,5.150943396226415,10.600000000000001,,,True,11.901869152814992,1,0.31573755326679276
12,5.663157894736842,9.5,,,True,13.352499996807097,2,0.32101187291554645
13,5.37719298245614,11.4,,,True,11.14417391304349,3,0.24044043651471725
14,5.043010752688172,9.3,,,True,13.531063828995391,1,0.12689544996245417
15,5.161904761904762,10.5,,,True,12.082452830188668,1,0.018269302137188248
16,5.148514851485149,10.100000000000001,,,True,12.473529405406698,1,0.44647261398433
17,5.247524752475248,10.100000000000001,,,True,12.494117643878617,1,0.1096231485716892
18,5.205607476635514,10.700000000000001,,,True,11.822777765774074,1,0.24790129945953865
19,5.295918367346939,9.8,,,True,12.952727266127377,2,0.5372328536119308
20,5.25,10.0,,,True,12.617227716303937,2,0.17880634651107563
21,5.288659793814433,9.700000000000001,,,True,12.955714285714281,1,0.6135926903691136
22,5.621621621621622,11.100000000000001,,,True,11.414285714285715,1,0.12203325544975385
23,5.08421052631579,9.5,,,True,13.258749972778963,2,0.36659484400880515
24,5.51304347826087,11.5,,,True,10.99862068965517,2,0.3137726205125624
25,5.4222222222222225,9.0,,,True,14.034505483317336,2,0.46288006127578996
26,5.495145631067961,10.3,,,True,12.223269230769226,1,0.1862759137293324
27,4.971698113207547,10.600000000000001,,,True,11.885046728971961,2,0.21858997487402831
28,5.561224489795919,9.8,,,True,12.931515139048118,2,0.1663091553982543
29,5.443478260869565,11.5,,,True,11.03741379310346,1,0.3056379355639294
30,5.052631578947368,9.5,,,True,13.268124981083652,1,0.31920149396174935
31,5.776595744680851,9.4,,,True,13.457684197620333,1,1.2526791851425934
32,5.5233644859813085,10.700000000000001,,,True,11.833888888888884,1,1.524195723536561
33,5.098214285714286,11.200000000000001,,,True,11.331504423173925,2,0.4156506260188131
34,6.551724137931035,8.700000000000001,,,True,14.408636363636363,0,0.0
35,5.300970873786408,10.3,,,True,12.31557692307692,1,0.29194214059970136
36,5.380952380952381,10.5,,,True,12.071132067374464,1,0.26298875650947906
37,5.446808510638298,9.4,,,True,13.400842103660297,2,0.386130427443101
38,5.675675675675675,11.100000000000001,,,True,11.414285714285715,1,0.48853661993105035
39,4.938775510204081,9.8,,,True,12.816363633086883,1,0.3159864535555279
40,5.553398058252427,10.3,,,True,12.275192307692304,1,0.28284336253999953
41,5.480392156862745,10.200000000000001,,,True,12.336504854368924,2,1.2503186450168968
42,5.598039215686274,10.200000000000001,,,True,12.336504854368924,1,0.3608591794502125
43,5.445544554455446,10.100000000000001,,,True,12.505882352941171,2,0.39373212084174547
44,5.036036036036036,11.100000000000001,,,True,11.395535714285714,3,0.5272190624746939
45,4.89,10.0,,,True,12.58455442091338,1,0.0021001949150978305
46,5.231578947368421,9.5,,,True,13.314999998856097,0,0.0
47,5.451923076923077,10.4,,,True,12.164571428571426,2,0.26289782098030123
48,5.055045871559633,10.9,,,True,11.647090907140205,2,0.5442212973022897
49,5.03030303030303,9.9,,,True,12.758799996325786,0,0.0
50,5.231481481481482,10.8,,,True,11.754311913273249,0,0.0
51,4.733333333333333,10.5,,,True,12.000377346127735,1,0.4745045649629631
52,6.275862068965517,8.700000000000001,,,True,14.408636363636363,0,0.0
53,5.37037037037037,10.8,,,True,11.724036697247705,1,0.16412769532763605
54,5.505154639175258,9.700000000000001,,,True,13.08428569948186,1,0.5553624705178706
55,5.0095238095238095,10.5,,,True,12.006037735838508,2,0.6744836565413337
56,5.185185185185185,10.8,,,True,11.735045871559635,1,0.9557776038534982
57,5.232323232323233,9.9,,,True,12.698799999952223,2,0.5698651395111209
58,5.5473684210526315,9.5,,,True,13.346250000000014,2,0.40716686943778946
59,5.471153846153846,10.4,,,True,12.087428571428587,2,0.7480011031371614
60,5.275229357798165,10.9,,,True,11.614363636363645,2,0.0826828776032329
61,5.565217391304348,9.200000000000001,,,True,13.758709663515178,2,0.30141944158822653
62,5.598214285714286,11.200000000000001,,,True,11.270442477876108,1,0.11808633827575576
63,5.663157894736842,9.5,,,True,13.343124996620658,1,0.12338704983703153
64,5.324561403508772,11.4,,,True,11.14417391304349,1,0.4342775308759883
65,4.647058823529412,11.9,,,True,10.643999960017567,3,0.14407109577582844
66,4.642857142857143,14.0,,,True,9.071272163120566,2,0.33461018874038295
67,4.851063829787234,9.4,,,True,13.36294735893537,2,0.5224117726436805
68,-0.07272727272727272,5.5,5.4,64.56581069462796,False,11.923272062735117,0,0.0
69,5.466666666666667,10.5,,,True,12.101886775825061,2,0.4074560808902028
70,5.28125,9.600000000000001,,,True,13.173195869827538,2,0.6555473323821115
71,5.106796116504855,10.3,,,True,12.229038455649654,2,0.6938292496747156
72,5.3431372549019605,10.200000000000001,,,True,12.386019417475744,2,0.159236469773667
73,4.6422018348623855,10.9,,,True,11.548909090909106,1,0.16399531587957483
74,5.239583333333333,9.600000000000001,,,True,13.086597907810644,1,0.09032225087763024
