Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,4.033546916010499,12.766666666666666,,,False,10.02583075197523,2.0,0.5767242729327382
2.0,0.7465809999999999,12.700000000000001,,,False,10.079471872279498,2.3333333333333335,0.5215658518217934
3.0,5.37730888429752,12.566666666666668,,,True,10.151556360263418,1.3333333333333333,0.20409969943813758
4.0,4.489230597964376,12.9,,,True,9.898867218054521,2.3333333333333335,0.13943887740614216
5.0,4.351270669291338,12.766666666666666,,,True,10.031919501542445,2.0,0.30749360442273493
6.0,1.7016056763285021,13.133333333333335,,,True,9.73801979277014,2.0,0.3648643305049533
7.0,4.257187146892655,12.466666666666669,,,True,10.248822804825574,1.6666666666666667,0.386641344650324
8.0,6.8702801282051285,12.866666666666667,,,True,9.917628991637569,2.0,0.6826038466839061
9.0,6.500794191919192,12.933333333333332,,,True,9.900520725434793,2.6666666666666665,0.6599452330424199
10.0,6.658439304461942,12.766666666666666,,,True,10.029821372702237,2.6666666666666665,0.1810477144809811
11.0,5.457444444444444,13.333333333333334,,,True,9.624611389845818,1.3333333333333333,0.25172955909224487
12.0,6.7716290983606555,12.6,,,True,10.130847725006488,1.3333333333333333,0.19042040745999242
13.0,6.370665650406504,12.633333333333335,,,True,10.141966658945746,2.0,0.4804217694568891
14.0,2.845993852459016,12.6,,,False,10.13797650762046,2.3333333333333335,0.5278106714380549
15.0,5.826237535612535,12.433333333333332,,,False,10.293119161251502,1.6666666666666667,0.4716759681375393
16.0,5.116436538461538,12.866666666666667,,,True,9.945360422101267,2.3333333333333335,0.3875011677387717
17.0,5.738842213114753,12.6,,,True,10.139734879250595,2.6666666666666665,0.5876406145076708
18.0,5.815099409448819,12.766666666666666,,,True,10.004134250053408,2.6666666666666665,0.393416451062426
19.0,2.3473224932249326,12.633333333333335,,,False,10.121070022485268,2.3333333333333335,0.6078928407005968
20.0,1.6370524193548388,12.666666666666666,,,False,10.093010460864802,2.6666666666666665,0.27134544648166775
21.0,4.4267666666666665,12.533333333333333,,,True,10.18575013726528,1.3333333333333333,1.3106430317888347
22.0,1.3594473128543327,13.033333333333333,,,True,9.792503720442214,1.3333333333333333,0.17675958240968606
23.0,7.036229666666666,12.700000000000001,,,True,10.075554314384597,1.0,0.5007719811068038
24.0,6.882141666666667,12.866666666666667,,,True,9.954799989746364,2.0,0.7325829159076847
25.0,6.61423288113695,12.833333333333334,,,True,9.967244771643516,2.0,0.434651593764069
26.0,6.393501937984496,12.833333333333334,,,True,9.960329863925855,1.3333333333333333,0.7689411823351152
27.0,5.724733208955224,13.0,,,True,9.85259534399921,2.0,0.696366422710882
28.0,6.190212365591397,12.666666666666666,,,True,10.09677288858736,2.0,0.39237016136096275
29.0,5.8140833333333335,12.933333333333332,,,True,9.899023073006617,2.3333333333333335,0.626943184927326
30.0,5.848982723577236,12.633333333333335,,,True,10.11482986780887,2.0,0.3515634179943867
31.0,3.0389136178861786,12.633333333333335,,,False,10.138009615439579,2.6666666666666665,0.5144589895496092
32.0,5.032109463276837,12.466666666666669,,,False,10.249856353363533,2.0,0.31820330032453054
33.0,4.53648252688172,12.666666666666666,,,True,10.09060721171456,2.3333333333333335,0.3396960181951818
34.0,3.211902608401084,12.633333333333335,,,False,10.133028370221849,2.3333333333333335,0.8408407603029645
35.0,4.244866666666666,12.533333333333333,,,False,10.216811256646986,1.6666666666666667,0.42959280725511323
36.0,4.713585839598998,12.966666666666669,,,True,9.877654507401793,2.0,0.6623075515375909
37.0,4.5038527777777775,12.533333333333333,,,True,10.181395207909897,1.6666666666666667,0.7666245071564562
38.0,3.602854807692308,12.866666666666667,,,True,9.952412021012544,1.3333333333333333,0.3764568818234733
39.0,2.270520833333333,12.800000000000002,,,True,9.999852275730078,1.6666666666666667,0.5414756100203721
40.0,2.641385752688172,12.666666666666666,,,False,10.104638602086313,2.3333333333333335,0.35878267644211287
41.0,1.3973217592592595,12.733333333333334,,,False,10.054602478155628,2.0,0.5231757950931618
42.0,7.260774193548387,12.666666666666666,,,True,10.087101023906385,1.3333333333333333,0.714919867023439
43.0,6.193068548387096,12.666666666666666,,,True,10.100940689455877,2.3333333333333335,0.5241275024863009
44.0,6.199896333333332,12.700000000000001,,,True,10.073250860748654,2.3333333333333335,0.4053838268591015
45.0,6.067783582089551,13.0,,,True,9.818481851636276,2.3333333333333335,0.7231625036189716
46.0,4.065538436692506,12.833333333333334,,,True,9.962698561601194,2.0,0.5189772233849292
47.0,5.890433842239186,12.9,,,True,9.929734234620982,1.6666666666666667,0.7195477387520081
48.0,4.826280753968254,12.733333333333334,,,True,10.024255292543543,2.6666666666666665,0.41013167691026214
49.0,3.4329378132832074,12.966666666666669,,,True,9.850459171490249,2.0,0.3640792569653555
50.0,4.382017926356589,12.833333333333334,,,True,9.967285531298886,2.0,0.8301153762550366
51.0,4.830416666666666,12.800000000000002,,,True,10.002298206863717,2.3333333333333335,0.601925640421626
52.0,4.073584899749373,12.966666666666669,,,True,9.852104952437614,2.3333333333333335,0.40060236917193554
53.0,5.249690789473685,13.6,,,True,9.464224432388955,1.6666666666666667,0.30199120492536374
54.0,5.265908333333333,13.200000000000001,,,True,9.695786310643998,1.6666666666666667,0.3311112972443582
55.0,0.82026045751634,4.3,4.2,32.46676753814632,False,8.414119051655172,0.0,0.0
56.0,4.872596128608923,12.766666666666666,,,True,10.014611620206443,2.0,0.5004391371812774
57.0,4.369679166666667,12.533333333333333,,,False,10.189664152149286,2.0,0.3510681194747336
58.0,6.216510170603674,12.766666666666666,,,True,10.014122083619197,2.0,0.7173397319173169
59.0,5.881864501312336,12.766666666666666,,,True,10.017314236417123,2.6666666666666665,0.3575219549110938
60.0,5.655276455026455,12.733333333333334,,,True,10.035052347754128,1.3333333333333333,0.6991934510719963
61.0,5.956002688172043,12.666666666666666,,,True,10.080483670556191,2.0,0.23794329358055535
62.0,5.52741544117647,13.066666666666668,,,True,9.807406646858473,1.6666666666666667,0.5009519657223116
63.0,4.912864179586563,12.833333333333334,,,True,9.9784914059583,2.0,0.5974809829420705
64.0,6.114700814536341,12.966666666666669,,,True,9.851545235652983,2.0,0.2807520864563469
65.0,6.296066798941799,12.733333333333334,,,True,10.022383379496924,1.6666666666666667,0.7818104606180004
66.0,5.878979666666666,12.700000000000001,,,True,10.083420032300682,2.0,0.6307876743056547
67.0,1.7734949109414757,12.9,,,False,9.923743403658362,2.0,0.5294887726129982
68.0,3.634256833333333,12.700000000000001,,,False,10.083528271011255,2.6666666666666665,0.5009107313776745
69.0,6.113000350140055,12.5,,,True,10.224572393704058,1.6666666666666667,0.18260997001495502
70.0,4.929395669291338,12.766666666666666,,,True,10.031893229968784,2.3333333333333335,0.6112138625265374
71.0,6.2252480769230765,12.866666666666667,,,True,9.936516303431755,2.0,0.5576746022746991
72.0,5.769365740740741,13.333333333333334,,,True,9.620571659428006,1.3333333333333333,0.8270090907211506
73.0,2.9425000000000003,12.800000000000002,,,False,9.994558843578316,1.6666666666666667,0.6315631945329375
74.0,2.8515416666666673,12.633333333333335,,,False,10.126025704682503,2.0,0.38581897760332
75.0,5.816994703389831,12.466666666666669,,,True,10.246397042114326,2.3333333333333335,0.43290238634888073
76.0,3.2018143631436313,12.633333333333335,,,False,10.118515663106303,2.0,0.4297850637811962
77.0,2.4635208333333334,12.633333333333335,,,False,10.131535057407289,2.3333333333333335,0.44203298076378134
78.0,5.746427329396326,12.766666666666666,,,True,10.028315073819646,2.3333333333333335,0.262389163966071
79.0,3.5920433070866142,12.766666666666666,,,True,10.006163424484162,1.3333333333333333,0.8105024438763812
80.0,4.16457705026455,12.733333333333334,,,True,10.038132830368285,2.0,0.2562117958745879
81.0,4.468332486449865,12.633333333333335,,,True,10.12318799672733,2.3333333333333335,0.501415025000162
82.0,1.932566226287263,12.633333333333335,,,False,10.114351866491004,2.0,0.7145932285636815
83.0,4.346991797900262,12.766666666666666,,,False,10.015374980897883,2.0,0.22645257431746235
84.0,6.007410123966942,12.566666666666668,,,False,10.169753362945084,1.6666666666666667,0.32060612083330614
85.0,5.863401388888889,12.533333333333333,,,True,10.180465215223897,2.0,0.5146773216801767
86.0,6.070181524547803,12.833333333333334,,,True,9.952303560288973,2.0,0.39210383798693016
87.0,5.796019934052758,13.166666666666666,,,True,9.717328236448349,2.0,0.40523991845312163
88.0,5.604314950980392,13.066666666666668,,,True,9.794631621929222,2.0,0.46030196941911194
89.0,4.45394391025641,12.433333333333332,,,True,10.29646388004903,1.3333333333333333,0.30347967538020665
90.0,3.2517092326139085,13.166666666666666,,,True,9.713649963425736,2.6666666666666665,0.6487536260422703
91.0,4.086573863636363,12.933333333333332,,,True,9.87863279943228,2.3333333333333335,0.6249161348629665
92.0,6.816589430894308,12.633333333333335,,,True,10.112024850873068,2.0,0.3034100481265926
93.0,5.839896333333333,12.700000000000001,,,True,10.053512482413497,2.3333333333333335,0.43787433027620787
94.0,5.939480496453901,13.233333333333334,,,True,9.699144855472289,2.0,0.5606894293664263
95.0,5.189270512820513,12.866666666666667,,,True,9.920179214027536,2.0,0.5688573207403477
