Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.606299212598426,12.700000000000001,,,True,10.0,2,0.7141836839747207
2,5.086614173228346,12.700000000000001,,,True,9.992049933079736,2,0.7730653836508328
3,5.086956521739131,11.5,,,True,10.934433571182986,2,0.18940744068240534
4,8.661417322834646,12.700000000000001,,,True,10.0,2,0.08439820058105951
5,8.89763779527559,12.700000000000001,,,True,10.0,3,0.5338213642228359
6,4.666666666666667,12.0,,,True,10.605245053587442,2,0.11340057810303783
7,5.310924369747899,11.9,,,True,10.616283537359768,0,0.0
8,9.228346456692913,12.700000000000001,,,True,10.0,2,0.5699149766235223
9,9.086614173228346,12.700000000000001,,,True,10.0,2,0.46095833394870667
10,8.89763779527559,12.700000000000001,,,True,10.0,3,0.12318983616177448
11,7.622047244094488,12.700000000000001,,,True,10.0,3,0.5119930637809844
12,8.755905511811024,12.700000000000001,,,True,10.0,2,0.6178048664871927
13,8.472440944881889,12.700000000000001,,,True,10.0,3,0.5141467842050851
14,4.853211009174312,10.9,,,True,11.57589963614053,1,0.09276200262828382
15,8.4251968503937,12.700000000000001,,,True,10.0,3,0.3786972577207178
16,4.918181818181818,11.0,,,True,11.496822159443312,0,0.0
17,9.417322834645669,12.700000000000001,,,True,10.0,2,0.7298709039995366
18,9.417322834645669,12.700000000000001,,,True,10.0,2,0.3569299772333867
19,8.992125984251969,12.700000000000001,,,True,10.0,1,0.42610830884495243
20,8.51968503937008,12.700000000000001,,,True,10.0,2,0.9584109354384829
21,8.755905511811024,12.700000000000001,,,True,10.0,2,0.6638080199188945
22,8.188976377952756,12.700000000000001,,,True,10.0,2,0.8168165049920173
23,5.367924528301887,10.600000000000001,,,True,11.972545164572745,2,0.18843252648366615
24,8.283464566929133,12.700000000000001,,,True,10.0,2,0.614920018039653
25,8.236220472440944,12.700000000000001,,,True,10.0,2,0.48975314616219734
26,8.377952755905511,12.700000000000001,,,True,10.0,3,0.5387483142747307
27,8.89763779527559,12.700000000000001,,,True,10.0,2,0.1460999758646686
28,8.472440944881889,12.700000000000001,,,True,10.0,2,1.0256005855494532
29,5.284403669724771,10.9,,,True,11.616150886989345,1,0.04214830407871517
30,8.803149606299213,12.700000000000001,,,True,10.0,2,0.8340521605580253
31,4.752,12.5,,,True,10.117372483649602,1,0.09764253297705139
32,8.661417322834646,12.700000000000001,,,True,10.0,2,1.0743326538217435
33,5.134615384615385,10.4,,,True,12.13230832143839,1,0.069480595714424
34,7.7637795275590555,12.700000000000001,,,True,10.0,3,0.2988505907497145
35,5.02970297029703,10.100000000000001,,,True,12.41881428147744,2,0.5519874041900152
36,5.0,10.700000000000001,,,True,11.81498773684251,2,0.7739690735004867
37,8.377952755905511,12.700000000000001,,,True,10.0,3,0.48614224910829523
38,8.94488188976378,12.700000000000001,,,True,10.0,3,0.8342898034158353
39,8.566929133858268,12.700000000000001,,,True,10.0,3,0.29104589624964206
40,5.1923076923076925,10.4,,,True,12.216921860148004,2,0.5092151256278132
41,5.123893805309734,11.3,,,True,11.251498658868112,1,0.7604417410446374
42,4.741007194244604,13.9,,,True,9.110157809476,3,0.26378100170618995
43,4.920353982300885,11.3,,,True,11.133914509215892,1,1.2372158053462812
44,9.039370078740157,12.700000000000001,,,True,10.0,2,0.7490868158614816
45,8.755905511811024,12.700000000000001,,,True,10.0,2,0.18211466900734052
46,6.677165354330708,12.700000000000001,,,True,10.0,2,0.4830539873861195
47,7.858267716535433,12.700000000000001,,,True,10.0,3,0.19860897722232687
48,5.330188679245283,10.600000000000001,,,True,11.96034044969771,1,0.3838154757970713
49,9.228346456692913,12.700000000000001,,,True,10.0,2,0.1743432073466522
50,8.89763779527559,12.700000000000001,,,True,10.0,2,0.29397758740035584
51,8.472440944881889,12.700000000000001,,,True,10.0,3,0.44625209040116687
52,4.81651376146789,10.9,,,True,11.56677179385843,2,0.5255450047436128
53,9.039370078740157,12.700000000000001,,,True,10.0,3,0.2019343602127973
54,8.89763779527559,12.700000000000001,,,True,10.0,3,0.27971746872093917
55,7.480314960629921,12.700000000000001,,,True,10.0,1,0.36549381868359987
56,4.8545454545454545,11.0,,,True,11.519556829885286,1,0.4199034218071951
57,3.23,10.0,9.9,97.86299489084746,False,10.0,1,0.3513299589486252
58,8.614173228346457,12.700000000000001,,,True,10.0,2,1.0562279685022702
59,8.330708661417322,12.700000000000001,,,True,10.0,3,0.20295677166862092
60,5.284403669724771,10.9,,,True,11.614360125569775,2,0.43322623663116566
61,4.634146341463414,12.3,,,True,10.345422089648348,1,0.1832968316273842
62,5.353535353535354,9.9,,,True,12.669858516166528,2,0.3582363046007231
63,5.533333333333333,10.5,,,True,12.069035375438707,1,0.34085752468090647
64,5.138888888888889,10.8,,,True,11.72101455211753,2,0.16925171195866007
65,8.377952755905511,12.700000000000001,,,True,10.0,3,0.6559944428999979
