Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,9.105965986226643,10.066666666666668,,,True,12.931052359976166,1.0,0.4696961421448324
2.0,5.721554524935719,10.2,,,True,12.914204011067659,1.0,0.33953771684707296
3.0,4.381768381864114,10.799999999999999,,,True,11.738101319080217,2.0,0.32431246505455036
4.0,6.397600100519351,11.366666666666667,,,True,11.32879082232246,2.3333333333333335,0.6890679893297641
5.0,6.013273694561764,10.566666666666668,,,True,12.294202887640173,2.3333333333333335,0.344820291522552
6.0,5.288017317496938,9.9,,,True,13.075116492468638,1.0,0.19142681789429794
7.0,5.387115947407396,11.633333333333333,,,True,10.89634117098668,2.0,0.49734019504949406
8.0,6.163088236590806,10.533333333333333,,,True,12.235280256645387,1.6666666666666667,0.7651962366479234
9.0,6.115338903075543,10.666666666666666,,,True,12.051999921240158,2.0,0.684615478351566
10.0,5.837303790721997,10.733333333333334,,,True,12.073946111668034,2.0,0.32688481669576197
11.0,5.621299910409998,10.700000000000001,,,True,12.086561609289811,2.3333333333333335,0.5729565919080275
12.0,6.434769769395737,11.466666666666667,,,True,11.243440958123875,2.3333333333333335,0.7202764816793324
13.0,6.098026123927492,10.733333333333333,,,True,12.258605637300448,2.6666666666666665,0.54567221373136
14.0,5.3106453491922565,9.533333333333333,,,True,13.357053846295893,1.6666666666666667,0.14192273780806156
15.0,5.752477094209378,10.766666666666666,,,True,12.001890040909387,2.0,0.2592743889502645
16.0,5.143065556555656,9.700000000000001,,,True,13.227718851909941,1.0,0.5433658599229959
17.0,6.461285283861241,11.633333333333333,,,True,10.997531122019112,2.0,0.718385662770701
18.0,6.2799325937202335,10.566666666666666,,,True,12.352443196223675,1.6666666666666667,0.4453727352250336
19.0,6.0935456480638335,12.0,,,True,10.79550594763189,2.0,0.6970193253146671
20.0,6.091649399088272,10.733333333333334,,,True,11.975251183447782,2.0,0.7352863722155512
21.0,6.844123394558079,10.2,,,True,12.805355116499271,1.3333333333333333,0.46437254604264844
22.0,6.210090043573973,12.0,,,True,10.601401605635758,2.0,0.7869297321822236
23.0,5.399656832551884,9.333333333333334,,,True,13.757010534031275,1.6666666666666667,0.22308885812174487
24.0,6.719669348396668,10.733333333333334,,,True,12.254567560250694,2.0,0.4101809230103548
25.0,6.811072489812648,10.933333333333332,,,True,11.814481415176923,2.3333333333333335,0.7484089289575774
26.0,6.062962620219228,10.833333333333334,,,True,11.848339084506469,2.0,0.914312290243311
27.0,6.652097476740757,11.6,,,True,10.957126101880391,2.3333333333333335,0.4273221537503325
28.0,6.003646053983512,10.433333333333334,,,True,12.414548488681293,2.3333333333333335,0.6623297968718925
29.0,4.658397919517108,10.566666666666668,,,True,12.088422776207656,1.3333333333333333,0.4803008883490367
30.0,5.913952378204556,10.033333333333333,,,True,13.045805072664606,1.3333333333333333,0.5084338173157624
31.0,5.457680063041765,10.299999999999999,,,True,12.541771958669015,1.0,0.5260802272864259
32.0,6.166857094166722,10.966666666666667,,,True,11.731056765023949,1.6666666666666667,1.4483523349387422
33.0,4.3786851589270945,10.3,,,True,12.365058530444072,1.6666666666666667,0.20932342168430948
34.0,6.246834555163363,9.799999999999999,,,True,13.376819436833195,1.6666666666666667,0.18302771587315092
35.0,5.715858417511381,9.166666666666666,,,True,14.112603527443483,1.3333333333333333,0.2827659290671983
36.0,5.086823484413846,9.833333333333334,,,True,13.013405962255597,1.3333333333333333,0.4960167804359698
37.0,6.124126771387619,11.566666666666665,,,True,11.163265701089601,2.6666666666666665,0.4313139574056743
38.0,6.8957414107020405,10.433333333333332,,,True,12.764473497475414,1.3333333333333333,0.4409421411156285
39.0,6.445854350380665,11.266666666666666,,,True,11.347932796177451,2.3333333333333335,0.6683018082387173
40.0,4.216959388117741,10.766666666666666,,,True,11.808471315039137,2.0,0.4294573009963671
41.0,5.0667485193773585,10.466666666666667,,,True,12.123578645926417,1.6666666666666667,1.0125899800449052
42.0,5.200734768222573,10.566666666666666,,,True,12.693066099416399,1.6666666666666667,0.23977214476204067
43.0,5.071737868416494,9.566666666666668,,,True,13.586507822275742,1.3333333333333333,0.9418913476158419
44.0,6.449377795834489,10.866666666666667,,,True,11.898607343814938,2.0,0.5786489439232926
45.0,6.126649355000837,10.700000000000001,,,True,12.017891819749677,1.6666666666666667,0.6252610947498324
46.0,6.057934847554328,10.166666666666666,,,True,12.833350681557603,0.6666666666666666,0.16101799579537315
47.0,6.069032669984452,10.933333333333332,,,True,11.74626711621123,2.6666666666666665,0.4178244260923443
48.0,4.189343416576549,10.266666666666666,,,True,12.374789899387226,1.6666666666666667,0.40316481942210974
49.0,6.094763504212323,10.133333333333333,,,True,12.949102352850728,1.3333333333333333,0.11609547457064846
50.0,6.030381531070923,10.466666666666667,,,True,12.551814068284576,1.3333333333333333,0.5480966336317827
51.0,6.388937746418061,10.299999999999999,,,True,12.777426053498479,2.0,0.3408883596897194
52.0,5.761715638256919,9.300000000000002,,,True,13.723046739770913,1.0,0.2651381151191738
53.0,6.327552371925731,11.033333333333331,,,True,11.644291428739807,2.0,0.5324899953157401
54.0,7.111433094588638,9.9,,,True,13.443397759390995,1.6666666666666667,0.33303004515484363
55.0,6.329946256717911,10.733333333333334,,,True,12.032495243166144,1.0,0.3466591584083112
56.0,4.869012777346112,10.733333333333334,,,True,11.819009364937507,1.6666666666666667,0.8815122347524923
57.0,4.263863841668719,9.366666666666667,,,False,12.691701573998719,1.6666666666666667,0.5398166662198071
58.0,6.238586172289657,10.166666666666666,,,True,12.855955372122287,2.0,0.5586787205412799
59.0,6.270112361280785,11.633333333333333,,,True,10.935521515352521,2.6666666666666665,0.7740928918044481
60.0,4.921939531511081,10.5,,,True,12.080887536537084,2.3333333333333335,0.5969933379311531
61.0,4.765249758312145,9.933333333333334,,,True,13.077761659618893,1.6666666666666667,0.19805422073696433
62.0,5.077249879749879,9.533333333333333,,,True,13.563526877699644,1.6666666666666667,0.436674953525209
63.0,5.15385048967801,9.433333333333334,,,True,13.561626104543526,1.3333333333333333,0.20534710069038728
64.0,5.77948343079922,9.799999999999999,,,True,13.419788244886455,1.3333333333333333,0.23579630806378474
65.0,5.991243176050958,10.799999999999999,,,True,12.280612212868414,2.6666666666666665,0.6409304977424006
66.0,6.213447277423655,11.299999999999999,,,True,12.156673073000226,1.6666666666666667,0.3777866250017266
67.0,4.873012428125793,9.200000000000001,,,True,13.842173680784555,2.0,0.6604794375130693
68.0,3.804844333748443,7.6000000000000005,,,True,13.922817004938322,0.6666666666666666,0.09236982828394247
69.0,5.35819134141745,9.700000000000001,,,True,13.212306014685582,2.0,0.49165857820024544
70.0,5.186106539197834,11.166666666666666,,,True,11.44902869288392,2.0,0.8080051715177058
71.0,5.101429426504753,10.233333333333333,,,True,12.515264309211341,1.6666666666666667,0.42429155875083185
72.0,7.1189377256635495,10.166666666666666,,,True,12.953933110511741,2.0,0.3441583391553878
73.0,5.29120638589901,11.200000000000001,,,True,11.39327171150443,2.0,0.6187242522875597
74.0,5.370857250881503,10.9,,,True,11.695072496193625,2.0,0.655494254116995
75.0,6.537133558163485,10.4,,,True,12.504149497669133,1.3333333333333333,0.28194050012883065
76.0,3.395109821798591,9.633333333333333,,,True,12.077353543160184,1.3333333333333333,0.13563136806480947
77.0,6.499485485886076,11.633333333333333,,,True,10.940063630847296,2.0,0.7093907278115422
78.0,6.689867103716108,10.233333333333333,,,True,12.834435263157552,1.6666666666666667,0.405934411491294
79.0,5.549514409730336,10.766666666666666,,,True,11.90014935842685,2.0,0.5811543000983822
80.0,5.518136772813544,9.866666666666667,,,True,13.017543611390892,1.3333333333333333,0.3970985487429098
81.0,3.3922626718213054,10.966666666666667,,,False,11.711867156314375,2.0,0.7333895608619301
82.0,4.850550435227855,10.466666666666667,,,False,12.908447846369825,1.3333333333333333,0.2454768081264458
83.0,6.164047050530351,9.933333333333334,,,True,13.204690906656255,1.3333333333333333,1.0751297709694068
84.0,6.673074956539523,10.333333333333334,,,True,12.606267169644466,1.6666666666666667,0.8073513137426355
85.0,5.88408308847596,11.1,,,True,11.577640195963435,2.0,0.7556567465871634
86.0,6.425916720426781,9.866666666666665,,,True,13.273265542903422,2.0,0.6902329068588179
87.0,5.889919629994693,10.333333333333334,,,True,12.597222224685536,1.0,0.21654411802321857
88.0,5.693033286358605,10.766666666666666,,,True,11.954093379165483,1.6666666666666667,0.30017801342929745
89.0,5.858799026639889,10.233333333333333,,,True,12.86826356475907,2.3333333333333335,0.46868151759535714
