Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.090909090909092,8.8,,,True,14.384520716292137,1,0.6949047424597765
2,6.558441558441558,7.7,,,True,16.317940740899928,1,0.24554776689038604
3,3.04,10.0,,,True,12.679143135763418,3,0.4127774911544613
4,4.925,12.0,,,True,10.547635628686384,3,1.5094411231201537
5,4.321428571428571,8.4,,,True,15.019991852522939,2,0.3367265791748686
6,5.686746987951807,8.3,,,True,15.200314962563017,0,0.0
7,5.525862068965517,11.600000000000001,4.2,67.9931586589035,False,10.928566062556786,3,1.0318799726831547
8,4.473684210526316,9.5,,,True,13.346051301019957,2,1.4802317666533948
9,3.9361702127659575,9.4,,,True,13.409199763720483,2,1.2380518368465232
10,3.090909090909091,8.8,,,True,14.387949446115218,1,0.2695287153357562
11,4.090909090909091,8.8,,,True,14.357815675054447,3,0.8911391586763054
12,4.885245901639344,12.200000000000001,,,True,10.37782287756453,3,1.222012705635258
13,4.444444444444445,8.1,,,True,15.631642998857856,2,0.8824294204742777
14,6.035714285714286,8.4,,,True,14.964198073751756,3,0.2061107608334467
15,3.67032967032967,9.1,,,True,13.923217292539494,2,0.3808566069928876
16,5.3625,8.0,,,True,15.712804990879821,2,1.1836249657846576
17,4.7190082644628095,12.100000000000001,4.3,68.46674306894279,False,10.498475722178721,3,1.3156629357408771
18,4.216867469879518,8.3,,,True,15.234551822896956,2,0.7312869289821755
19,3.9925925925925925,13.5,,,True,9.433790576768297,3,1.1277168134871178
20,4.505263157894737,9.5,,,True,13.308525834039406,2,1.068641834697095
21,6.487804878048781,8.200000000000001,,,True,15.460351063783538,1,0.11571692783993726
22,4.819672131147541,12.200000000000001,4.3,68.19737678894128,False,10.389919102621555,3,1.4219394361048998
23,5.746835443037975,7.9,,,True,16.039736464742123,1,0.11423920387276354
24,6.3625,8.0,,,True,15.765081991096912,2,0.301850130478849
25,6.774774774774775,11.100000000000001,,,True,11.408938762213433,3,1.292593579434745
26,4.315789473684211,9.5,,,True,13.321748022750176,2,2.01791264272587
27,6.086956521739131,11.5,,,True,10.986331576669217,3,0.9172765105123007
28,3.977272727272727,8.8,,,True,14.31213032699576,3,0.7950796496679698
29,3.247311827956989,9.3,,,True,13.611703648530163,2,1.0931164254044656
30,3.8860759493670884,7.9,,,True,15.869290236910166,1,0.3720477974275127
31,5.844444444444444,9.0,,,True,14.050259194737107,1,0.22791896373963283
32,4.315789473684211,9.5,,,True,13.35928140618296,2,1.7465286274579217
33,2.903225806451613,9.3,,,True,13.6313628467199,2,0.14283904331969133
34,4.425,8.0,,,True,15.721821946863225,2,0.25023255686973833
35,6.816901408450704,7.1000000000000005,,,True,17.603419377776092,1,0.004368242411878498
36,4.879518072289157,8.3,,,True,15.154098082549817,1,0.4510925112979436
37,4.5476190476190474,12.600000000000001,4.2,68.37938171365946,False,10.08895499960851,3,0.4216691956656267
38,6.066666666666666,7.5,,,True,16.879134778140525,0,0.0
39,5.831858407079646,11.3,,,True,11.227434755445465,3,1.3978730749109818
40,1.9051724137931034,11.600000000000001,,,True,10.933299777277108,3,0.4963134148212885
41,4.595959595959596,9.9,,,True,12.782732424542212,2,1.0270095540731816
42,5.2631578947368425,7.6000000000000005,,,True,16.63253563440427,1,0.09467625312971961
43,4.8493150684931505,7.300000000000001,,,True,17.119726604670163,1,1.1947261166594991
44,5.2727272727272725,8.8,,,True,14.3002863171591,1,0.45964095343370204
45,4.73404255319149,9.4,,,True,13.469121038335652,2,1.6915684203270587
46,6.265060240963855,8.3,,,True,15.185052045816711,0,0.0
47,4.896907216494846,9.700000000000001,,,True,13.074229920062264,3,0.791966480074405
48,2.182795698924731,9.3,,,True,13.516938341323769,2,0.2814576851669681
49,4.0256410256410255,7.800000000000001,,,True,16.088507062226395,2,0.1739432163652932
50,3.962025316455696,7.9,,,True,15.901130291580477,2,1.3503123134949924
51,5.961038961038961,7.7,,,True,16.331900814367696,2,0.10190842370502828
52,6.192771084337349,8.3,,,True,15.193732061817943,1,0.26986934061390855
53,4.572916666666667,9.600000000000001,,,True,13.208837588971717,2,1.231407930406787
54,6.931506849315069,7.300000000000001,,,True,17.245907578691128,1,0.16401019622572122
55,6.5,9.0,,,True,14.091447993659923,0,0.0
56,4.5673076923076925,10.4,,,True,12.202425393367598,3,1.2688556785967837
57,4.329268292682927,8.200000000000001,,,True,15.37630472204393,2,0.6982549001996752
58,4.554216867469879,8.3,,,True,15.221616116366844,2,0.21264132368377986
59,5.008474576271187,11.8,,,True,10.719135974628978,3,1.3713208006075621
60,4.206185567010309,9.700000000000001,,,True,13.01393884767783,3,1.2750708995590603
61,4.096385542168675,8.3,,,True,15.129153225693152,2,0.10944638899528236
62,4.28,7.5,,,True,16.7502796390563,2,0.8337022176991482
63,4.265060240963855,8.3,,,True,15.272717941571207,2,0.15179672755322393
64,6.875,7.2,,,True,17.394176269498345,1,0.10385968135670609
65,4.948717948717949,7.800000000000001,,,True,16.197836678587677,2,1.1227259545513757
66,5.430555555555555,7.2,,,True,17.398747055880108,1,0.7307710563764047
67,4.670886075949367,7.9,,,True,15.94789222648599,2,1.005183235159448
68,6.397260273972603,7.300000000000001,,,True,17.302290632259506,0,0.0
69,5.180722891566265,8.3,,,True,15.206402524675614,2,0.612897670286241
70,5.508474576271187,11.8,,,True,10.716397662087285,3,1.2833121811368287
71,4.818181818181818,8.8,,,True,14.368444414340427,1,0.03946970254181892
72,7.2105263157894735,7.6000000000000005,,,True,16.47577991405948,2,0.552110109895203
73,2.57,10.0,,,True,12.630906043604188,3,0.7622195597378992
74,5.680327868852459,12.200000000000001,,,True,10.360559154057471,3,1.5536936770134346
75,5.180722891566265,8.3,,,True,15.155555301716142,1,0.041851237136860675
76,-3.0,6.7,6.6000000000000005,84.7381940835567,False,12.885810629480538,1,0.10198108407108109
77,5.265486725663717,11.3,,,True,11.246736347087342,2,1.299617016654464
78,6.769230769230769,7.800000000000001,,,True,16.146412597481163,0,0.0
79,2.707070707070707,9.9,,,True,12.73861134660796,2,1.1338075471911235
