Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,9.170901051161708,11.333333333333334,,,True,11.484243489117304,1.3333333333333333,0.3185748718189381
2.0,4.009876260930178,10.299999999999999,,,True,12.555164296322474,2.0,0.5752247691228312
3.0,4.287229521792472,11.633333333333333,,,False,10.96026583835411,1.6666666666666667,0.7214665880547658
4.0,4.677355629698652,10.0,,,True,12.674159507361809,1.6666666666666667,0.4381621123962572
5.0,5.434733707806729,10.9,,,True,11.97002831416449,0.3333333333333333,0.03982983918395057
6.0,4.3820355598018494,9.733333333333333,,,True,13.051195939170197,2.0,0.22962763227987373
7.0,4.627960401667298,10.1,,,True,12.63666116086687,1.6666666666666667,0.481940573067714
8.0,3.127143164958291,10.700000000000001,,,False,11.907625148270691,0.3333333333333333,0.30395537371627884
9.0,4.456043956043956,9.5,,,True,13.344615570510499,1.0,0.46927039977163076
10.0,4.753692596208986,10.633333333333333,,,True,12.430702083559583,1.0,0.449745765751383
11.0,5.193316534534605,9.466666666666667,,,True,13.395203968173005,0.6666666666666666,0.6870954623991034
12.0,4.550828128264424,11.266666666666666,,,True,11.420763636019254,2.3333333333333335,0.5663478582976575
13.0,3.8086032253765167,10.133333333333333,,,False,12.815939666797183,0.6666666666666666,0.2929882871685526
14.0,4.268794122010174,10.466666666666667,,,True,12.094955890917563,1.6666666666666667,0.6775832005414233
15.0,3.8262138570649213,10.6,,,True,12.074701621422887,1.3333333333333333,0.1390974555235284
16.0,2.4968134943746474,10.499999999999998,,,False,12.04762257250808,1.6666666666666667,0.21059591540407038
17.0,4.497429273358154,10.366666666666665,,,True,12.60406022180294,1.0,0.09419515235737917
18.0,4.135257335257335,10.133333333333333,,,True,12.499678366551857,2.0,0.6003202152942914
19.0,2.8795008912655966,10.4,,,False,12.21179322250786,1.3333333333333333,0.39521940197621674
20.0,4.620735936755962,9.833333333333334,,,True,12.889413726037143,1.3333333333333333,0.5003945193839687
21.0,3.02488991873127,10.6,,,False,11.9318220525823,1.3333333333333333,0.2697673200202851
22.0,4.143187089107393,9.8,,,True,12.885283727084262,1.6666666666666667,0.5100743991283944
23.0,4.404326375711575,10.866666666666667,,,False,11.762864853697664,1.6666666666666667,0.18267536714670737
24.0,6.385196044959465,9.100000000000001,,,True,13.916414064744828,0.6666666666666666,0.580912394807059
25.0,4.44203491543917,9.733333333333334,,,True,13.01463118983058,2.0,0.2591002073449377
26.0,2.846186453507736,10.633333333333333,,,False,11.944976491731715,1.6666666666666667,0.4319349268065616
27.0,4.342489487704467,10.200000000000001,,,True,12.412364400961176,1.3333333333333333,0.21367242738269468
28.0,5.145475548303372,10.966666666666667,,,True,11.788472602200377,1.6666666666666667,0.24591004642936135
29.0,4.092413307516282,9.7,,,True,13.023232721820486,1.3333333333333333,0.3441813323801964
30.0,5.51944799658994,9.9,,,True,13.074991881825857,0.6666666666666666,0.1232471765407054
31.0,3.8293921485859013,9.833333333333334,,,True,12.845291305593392,1.3333333333333333,0.6095057128380521
32.0,3.1392632524708,10.066666666666668,,,False,12.535756940574908,1.0,0.22480269144677043
33.0,5.391432641432641,9.433333333333332,,,True,13.489475334455355,1.3333333333333333,0.5215788897994825
34.0,2.507905794192426,10.0,,,False,12.618762443083043,0.6666666666666666,0.11443291536489635
35.0,4.5203378622905115,9.700000000000001,,,True,13.1419303927641,1.3333333333333333,0.7280722469792344
