Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,-1.915764039326779,600.1,,,True,0.0023146142309615064,0,0.0
2,2.248062015503876,12.9,,,True,9.871138497808992,1,0.4989867727504915
3,-6.163793103448276,11.600000000000001,8.3,72.25229885849411,False,10.926205805159352,1,0.3868121881270703
4,2.5641025641025643,11.700000000000001,,,True,10.843863875870776,1,0.5819951915647792
5,2.248062015503876,12.9,,,True,9.85147568331039,2,0.2473020144738225
6,2.2357723577235773,12.3,,,True,10.391269393330225,2,0.33923524944110994
7,-6.61344537815126,11.9,8.3,68.92012490021833,False,10.749653767791864,2,0.2212988488725376
8,2.44,12.5,,,True,10.23362521548846,3,0.3518744017152701
9,1.8031496062992125,12.700000000000001,,,True,10.04321993701631,2,0.6844990477779334
10,-17.5,0.6000000000000001,0.5,0.37407794336578526,False,0.8292962865097769,0,0.0
11,1.9224806201550388,12.9,,,True,9.928097270450252,2,0.08781405484930005
12,1.829268292682927,12.3,,,True,10.387914520880798,2,0.049505521531685304
13,1.4523809523809523,12.600000000000001,,,True,10.064535616258741,2,0.6340340042486758
14,2.037313432835821,13.4,,,True,9.499194676984438,2,0.06347378299105699
15,1.9248120300751879,13.3,,,True,9.539411824305885,0,0.0
16,2.3813559322033897,11.8,,,True,10.78033539389363,2,0.390631896432021
17,-2.056451612903226,12.4,10.8,102.81427688644798,False,10.344132273941705,1,0.38168599666095204
18,2.8,12.0,,,True,10.615533884216482,1,0.22181421865244744
19,1.9672131147540983,12.200000000000001,,,True,10.481031224043841,0,0.0
20,-5.813559322033898,11.8,8.700000000000001,76.40512506628296,False,10.825502065506415,2,0.6546110462746668
21,3.043103448275862,11.600000000000001,,,True,11.052794089282221,2,0.2480908341472876
22,2.192,12.5,,,True,10.144883418583982,2,0.7160884359967845
23,1.6333333333333333,12.0,8.200000000000001,69.92561371916442,False,10.553626499982766,1,0.2016784668558813
24,1.8473282442748091,13.100000000000001,,,True,9.779334059659998,2,0.563520567011695
25,2.3017241379310347,11.600000000000001,,,True,10.994893359484177,2,0.3715760606035179
26,-5.905172413793103,11.600000000000001,8.4,73.32238265671376,False,10.939188842369338,1,0.016204710863529925
27,1.968503937007874,12.700000000000001,,,True,10.032942565248533,2,0.6292707437649447
28,1.6,13.0,,,True,9.828949619395072,3,0.28728230228196
29,2.2983870967741935,12.4,,,True,10.340340094140402,1,0.07285560937598135
30,-2.593220338983051,11.8,10.0,96.50518114591307,False,10.834493745964034,1,0.021631929534500216
31,2.2782608695652176,11.5,,,True,11.054144865407638,2,0.23427082814742484
32,-6.433628318584071,11.3,7.9,69.68330714000044,False,11.280478028734235,2,0.266500420519149
33,2.0384615384615383,13.0,,,True,9.79271416734292,1,0.09994218612554562
34,1.6923076923076923,13.0,,,True,9.81669356829729,3,0.43357105000565593
35,2.13953488372093,12.9,,,True,9.904405797867666,1,0.8244003946397171
36,1.7777777777777777,12.600000000000001,,,True,10.08763078869466,2,0.20931232586496762
37,2.081967213114754,12.200000000000001,,,True,10.388302388700705,2,0.31561058482620474
38,-6.461538461538462,11.700000000000001,8.200000000000001,69.36712853334203,False,10.936942317526187,2,0.23558283234014432
39,2.024,12.5,,,True,10.200068269903486,2,0.4455378638464058
40,2.0692307692307694,13.0,,,True,9.836389441499202,2,0.2841208457946731
41,2.1166666666666667,12.0,,,True,10.61698204591882,2,0.34023113375296177
42,-2.7,12.0,10.700000000000001,105.37580555411529,False,10.56437902212585,1,0.9388913920847664
43,2.5254237288135593,11.8,,,True,10.802571518989371,1,0.19270911365747878
44,-5.077586206896552,11.600000000000001,8.8,80.49120816933939,False,11.0183868362945,2,0.18380614251364058
45,2.442622950819672,12.200000000000001,,,True,10.381200971047072,0,0.0
46,2.1735537190082646,12.100000000000001,,,True,10.515546243925025,2,0.9193328338075801
47,2.1693548387096775,12.4,,,True,10.273460751020414,2,0.5205445912783002
48,-6.165217391304348,11.5,8.1,69.98819725430216,False,11.094208962411024,1,0.1113371246028727
49,2.389830508474576,11.8,,,True,10.861725255335722,2,0.21211730328477785
50,1.6721311475409837,12.200000000000001,8.1,68.99276030957364,False,10.488488886646977,2,0.7170444691803546
51,2.542372881355932,11.8,,,True,10.829714775697672,2,0.25325272821355327
52,-6.077586206896552,11.600000000000001,8.4,73.34982096563408,False,10.920011053225961,2,0.2815536296810084
53,2.2796610169491527,11.8,,,True,10.72694555390853,2,0.22670853874878993
54,-4.689075630252101,11.9,9.4,84.8229338579146,False,10.679386256142182,2,0.41143567183753227
55,2.652542372881356,11.8,,,True,10.742148952428142,1,0.09166009486653692
56,1.9924242424242424,13.200000000000001,,,True,9.673933126222929,0,0.0
57,2.1484375,12.8,,,True,9.999786720789576,0,0.0
58,-5.94017094017094,11.700000000000001,8.3,71.93874112926159,False,10.926764176562461,2,0.24547350878129315
59,2.782608695652174,11.5,,,True,11.105880626264815,1,0.6242902971804121
60,2.2698412698412698,12.600000000000001,,,True,10.062519055430053,0,0.0
61,4.338983050847458,11.8,,,True,10.774367638971118,0,0.0
62,3.3986928104575163,15.3,,,True,8.31614629834766,1,0.5213739141587048
63,2.2131147540983607,12.200000000000001,,,True,10.487772893534489,1,0.17743394679856195
64,-2.3389830508474576,11.8,10.3,101.43709870031601,False,10.804880363950776,1,0.4155271309427988
65,2.3515625,12.8,,,True,9.983371511788425,2,0.32540979062965825
66,2.8559322033898304,11.8,,,True,10.785405497305344,2,0.15655646037776805
67,-1.3717948717948718,7.800000000000001,7.7,57.25256120900704,False,7.5022733942699915,0,0.0
68,-6.333333333333333,11.700000000000001,8.4,72.86363285426819,False,10.912433748897026,3,0.16379541229300779
69,4.868421052631579,11.4,,,True,11.220926271463995,0,0.0
70,2.2790697674418605,12.9,,,True,9.853874871872817,1,0.23340783223975592
71,-4.966386554621849,11.9,9.200000000000001,82.69548375776556,False,10.713226612542778,3,0.5734947889422415
72,2.5343511450381677,13.100000000000001,,,True,9.685092643487863,2,0.26369544580941096
73,3.110169491525424,11.8,,,True,10.76185524608028,1,0.09043273872229918
74,1.832,12.5,,,True,10.172253458793563,2,0.2769294154713897
75,-6.51304347826087,11.5,8.3,73.03534239914315,False,11.019103218353854,2,0.17268523053498797
76,2.2966101694915255,11.8,,,True,10.74527581502032,1,0.48837907335256503
77,2.213740458015267,13.100000000000001,,,True,9.743772467936767,2,0.2653176719671979
78,1.9166666666666667,13.200000000000001,,,True,9.637964959526668,0,0.0
79,2.261904761904762,12.600000000000001,,,True,10.149545648403137,2,0.31838420709827453
80,2.5084745762711864,11.8,,,True,10.859395733853662,2,0.1137937368126618
81,3.033333333333333,12.0,,,True,10.581154586788267,1,1.372848930228372
82,1.8253968253968254,12.600000000000001,,,True,10.097102905952285,1,0.297900979779655
83,2.1374045801526718,13.100000000000001,,,True,9.767619641198515,2,0.6720862870803224
84,2.186991869918699,12.3,,,True,10.430706629101266,2,0.2890686326194558
85,-5.737288135593221,11.8,8.5,72.94997922319047,False,10.79320726876812,2,0.4964294690988069
86,2.341880341880342,11.700000000000001,,,True,10.806070151655957,2,0.17701522374991896
87,2.0952380952380953,12.600000000000001,,,True,10.099396597387251,1,0.29979250750040265
88,2.683333333333333,12.0,8.1,70.26870226513942,False,10.669792959692234,2,0.30439844356756396
89,2.466666666666667,12.0,,,True,10.655025957392736,2,0.5158077017111129
90,1.7596899224806202,12.9,,,True,9.86064411258812,2,0.10418266344349725
91,-5.512820512820513,11.700000000000001,8.6,75.94048537612258,False,10.869001712636253,2,0.010902770468970147
92,2.4262295081967213,12.200000000000001,,,True,10.402421140033827,2,0.6461083271671519
93,2.208955223880597,13.4,,,True,9.543344989823039,1,0.5321155899902763
94,1.7557251908396947,13.100000000000001,,,True,9.681135898320852,2,0.36548844213831977
95,2.1512605042016806,11.9,,,True,10.779315534980972,2,0.8762459504301656
96,2.1052631578947367,13.3,,,True,9.557423354853974,1,0.1366508080856832
97,2.236220472440945,12.700000000000001,,,True,10.091192821682917,2,0.3887273319732465
98,2.251968503937008,12.700000000000001,,,True,10.080564077462036,2,0.08480424931040176
99,2.1893939393939394,13.200000000000001,,,True,9.69378737358043,2,0.4988505472487148
100,-6.743589743589744,11.700000000000001,8.200000000000001,70.48989691566234,False,10.950456649761007,2,0.6615231734816973
