Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,8.620689655172415,8.700000000000001,,,True,14.408636363636363,0,0.0
2,3.736842105263158,9.5,,,True,13.211796174639003,2,0.43479950573527937
3,6.364341085271318,12.9,,,True,9.854875566653284,1,1.1281388879835852
4,4.46078431372549,10.200000000000001,,,True,12.40892064505375,2,0.2129230205886934
5,5.227941176470588,13.600000000000001,,,True,9.320555177585842,0,0.0
6,4.411764705882353,10.200000000000001,,,True,12.41441608079551,3,0.2850387263344582
7,4.151785714285714,11.200000000000001,,,True,11.292589737804448,1,0.48038440871327026
8,3.806122448979592,9.8,,,True,12.905302732447124,0,0.0
9,4.0,9.0,,,True,14.001403899704073,1,0.040984258567924314
10,5.156716417910448,13.4,,,True,9.433185185185152,0,0.0
11,4.336734693877551,9.8,,,True,12.903991350538766,1,1.1486425491981223
12,5.311111111111111,13.5,,,True,9.360588235294085,2,0.7965013896140594
13,3.95,10.0,,,True,12.667272726939087,1,0.19083099646959312
14,4.313725490196078,10.200000000000001,,,True,12.423053697760023,1,1.1922626264160385
15,4.230769230769231,10.4,,,True,12.201099048946837,1,0.045384698859649575
16,4.313725490196078,10.200000000000001,,,True,12.450960360931324,1,0.06896686146500741
17,3.97196261682243,10.700000000000001,,,True,11.858012260461043,1,0.24203314185143654
18,4.2,10.0,,,True,12.691249275646435,2,0.5673335811006819
19,4.3,10.0,,,True,12.687068947574256,1,0.1823361812159341
20,4.343434343434343,9.9,,,True,12.784446200661073,1,0.44342911234126703
21,4.578947368421052,11.4,,,True,11.098640317658628,1,0.008288723579621404
22,3.4946236559139785,9.3,,,True,13.501120038942124,2,0.15974890497745697
23,6.887096774193548,12.4,,,True,10.213338386790994,3,0.47534983728308333
24,7.724137931034483,8.700000000000001,,,True,14.408636363636363,1,0.8764144406449148
25,4.202127659574468,9.4,,,True,13.44149416948357,2,0.3268759843544089
26,3.3486238532110093,10.9,,,True,11.625797250388747,2,0.8080598656891436
27,4.030612244897959,9.8,,,True,12.952663481230237,1,0.139739451208154
28,5.240875912408759,13.700000000000001,,,True,9.220724637681126,2,0.3568531603706582
29,3.5869565217391304,9.200000000000001,,,True,13.691197835013611,2,0.1581671926192918
30,4.582608695652174,11.5,,,True,11.035899248695795,0,0.0
31,3.6956521739130435,9.200000000000001,,,True,13.62710474967947,1,0.4697274314938227
32,3.6320754716981134,10.600000000000001,,,True,11.90846037595428,0,0.0
33,4.134615384615385,10.4,,,True,12.158560383371919,1,0.9569344372647492
34,3.9361702127659575,9.4,,,True,13.4056578450744,0,0.0
35,3.058252427184466,10.3,,,True,12.186035200196795,1,0.28390196620021513
36,8.620689655172415,8.700000000000001,,,True,14.408636363636363,3,0.12432741148298732
37,3.75,10.0,,,True,12.672265680121594,2,0.2647558553609919
38,3.85,10.0,,,True,12.64691628574279,1,0.4968839115463197
39,4.427083333333333,9.600000000000001,,,True,13.205347625283176,2,0.6199407096372767
40,3.0961538461538463,10.4,,,True,12.214318433717269,2,0.22443100815769057
41,4.0,10.0,,,True,12.664048892334433,2,0.8179979734122789
42,4.588652482269503,14.100000000000001,,,True,8.968309859154902,1,0.33568054727714625
43,3.75,10.4,,,True,12.141545694339385,1,0.6237401668913556
44,3.681318681318681,9.1,,,True,13.878884040444017,2,0.2510192320565796
45,3.9,10.0,,,True,12.648057890372348,2,0.2983172841137183
46,4.972027972027972,14.3,,,True,8.910555555555526,1,0.03666400933795444
47,3.711340206185567,9.700000000000001,,,True,13.02892710424651,2,0.13645986856428038
48,4.2105263157894735,9.5,,,True,13.36080056763196,2,0.3235869667259994
49,3.6283185840707963,11.3,,,True,11.159829779830556,3,0.1932862289220457
50,3.6666666666666665,10.5,,,True,12.058328170416518,1,1.5110055200936579
51,3.7096774193548385,9.3,,,True,13.508788244320465,2,0.27854203113820475
52,4.313725490196078,10.200000000000001,,,True,12.422478224016686,1,0.24639049909721322
53,4.315789473684211,9.5,,,True,13.324498757805502,1,0.3536066897530432
54,3.9603960396039604,10.100000000000001,,,True,12.480950949784969,1,0.6147543491427854
55,3.366336633663366,10.100000000000001,,,True,12.49089571789204,2,0.054105066266902924
56,3.1481481481481484,10.8,,,True,11.680764314944135,2,0.2188331893851636
57,4.306930693069307,10.100000000000001,,,True,12.540768869942704,2,0.3118341709469341
58,4.421052631578948,9.5,,,True,13.337039840449712,1,0.4988125508418406
59,3.792452830188679,15.9,,,True,7.984249999999972,2,1.0804784459218109
60,4.326923076923077,10.4,,,True,12.149178728830213,1,0.9964698317693532
61,4.13265306122449,9.8,,,True,12.904795352262367,1,0.007618904300041862
