Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,2.8852675139930795,207.70000000000002,,,True,7.788462510569038,0.3333333333333333,0.11432989198504846
2.0,3.0765508916148447,13.566666666666668,,,True,10.05677776289656,2.0,0.29616913506218184
3.0,0.2902467432950188,14.133333333333335,,,True,9.302426772778004,1.3333333333333333,0.28770148015147434
4.0,3.6918825627749183,13.966666666666669,,,True,9.452490231435661,0.6666666666666666,0.22485142486791196
5.0,3.3788450560274312,12.033333333333333,,,True,10.757400429534394,0.6666666666666666,0.0824340048246075
6.0,3.6406235794301263,11.6,,,True,11.229734631435136,1.0,0.1724040852083538
7.0,-0.20694627775006502,12.433333333333332,,,True,10.4258419414083,2.0,0.4614357427616304
8.0,2.672209437621202,11.733333333333334,,,True,11.206929715428762,1.6666666666666667,0.2316138744910439
9.0,3.1875800692676575,13.333333333333334,,,True,9.58944694815566,2.0,0.49796057843966385
10.0,-3.776039486139284,8.433333333333332,,,True,7.391756506938601,1.0,0.09812700934320517
11.0,3.192752246519342,13.233333333333334,,,True,9.67809610253579,2.0,0.22515637808385944
12.0,2.5370245992857874,13.6,,,True,9.942454046599886,1.6666666666666667,0.2627251721222556
13.0,3.423553488240374,13.266666666666666,,,True,10.21779102315273,1.3333333333333333,0.4004677723144863
14.0,2.762938343886823,11.800000000000002,,,True,11.224623598385682,2.0,0.22922951007495007
15.0,3.3294454344736297,12.1,,,True,10.761251363838959,0.6666666666666666,0.2742789021176802
16.0,4.638057033068946,13.033333333333333,,,True,10.492722084762361,1.6666666666666667,0.3938399193592919
17.0,1.7977801279962566,11.766666666666666,,,True,11.013326188614336,1.0,0.2028996731736665
18.0,3.8261740882103474,11.566666666666668,,,True,11.253200572927753,1.0,0.3542027647451847
19.0,2.4504112725253755,12.799999999999999,,,True,10.143342284300429,1.3333333333333333,0.3731668876816426
20.0,0.09765168016176758,11.700000000000001,,,True,11.23167552384281,1.0,0.3120223228780894
21.0,4.5543755819223,11.766666666666666,,,True,11.183043256871633,1.0,0.1594958388059453
22.0,2.802070707070707,11.9,,,True,10.882940345465045,1.3333333333333333,0.29532311685227813
23.0,2.4102381822612085,11.966666666666667,,,True,10.932854371486107,1.0,0.11991677293580412
24.0,3.5946256184619734,13.433333333333332,,,True,9.535598561849957,1.6666666666666667,0.27316851688030813
25.0,5.322399818541364,11.366666666666665,,,True,11.477109462359762,1.0,0.14393163799536104
26.0,1.1603294774034036,11.766666666666666,,,True,11.267773271018994,1.3333333333333333,0.18129689720614903
27.0,3.202116882755876,12.299999999999999,,,True,10.50671894414688,1.0,0.2531576289329725
28.0,2.927212851405623,13.200000000000001,,,True,10.090127003757033,2.0,0.3654797776773439
29.0,3.8737512544802866,11.799999999999999,,,True,11.175533355712162,1.3333333333333333,0.2201293023070268
30.0,1.2611690830727407,11.4,,,True,11.465253135905527,1.3333333333333333,0.20978477628017522
31.0,3.459988543823327,12.533333333333333,,,True,10.185289899897908,2.0,0.2923899394383007
32.0,0.5796349501903076,11.6,,,True,11.47947720955826,1.6666666666666667,0.19789270109031717
33.0,2.869004141996546,12.0,,,True,10.880149982627328,1.3333333333333333,0.2960475157122862
34.0,2.337654126895002,12.366666666666667,,,True,10.471888403323405,2.3333333333333335,0.4691235931564364
35.0,3.114732638637333,12.666666666666666,,,True,10.257327980686023,1.3333333333333333,0.43436365349815986
36.0,3.395753264055422,12.166666666666666,,,True,10.643895369537379,2.0,0.2657301622299831
37.0,4.110511045345216,12.466666666666667,,,True,10.255301299518834,1.3333333333333333,0.5895329466997001
38.0,-0.1698611105137524,12.033333333333331,,,True,10.892625854099402,1.6666666666666667,0.30361317772015595
39.0,2.9792613606324942,12.166666666666666,,,True,10.777531717611884,1.0,0.19173516374624866
40.0,3.292266048372431,13.133333333333335,,,True,9.74512371806326,1.3333333333333333,0.28593218912571494
41.0,3.1569663417803766,11.666666666666666,,,True,11.15702231014098,1.3333333333333333,0.30085506047665095
42.0,1.7592905431486072,11.433333333333332,,,True,11.325910867486053,1.0,0.40423847771881977
43.0,3.0338415074881175,13.433333333333332,,,True,10.042286856920304,1.6666666666666667,0.21612530982369957
44.0,0.5517799527554521,11.5,,,True,11.287165256774623,1.3333333333333333,0.17754042699234415
45.0,4.973951817823595,12.6,,,True,10.677672765388346,1.0,0.21146568477852232
46.0,2.5723352317259938,12.066666666666668,,,True,10.909410503993607,2.0,0.5542861141561181
47.0,3.503402324017681,11.933333333333332,,,True,10.926668913441093,1.0,0.20328205648111405
48.0,-0.24473847385865474,10.4,,,False,10.770319914064407,0.3333333333333333,0.03711237486762423
49.0,3.6402598627713556,12.1,,,True,10.838985849422402,2.0,0.4320796600251035
50.0,3.205843126254582,12.733333333333334,,,True,10.568746387049735,2.0,0.38307589753326116
51.0,3.652320936471162,11.9,,,True,10.939253287698554,1.3333333333333333,0.0990194413190052
52.0,0.6260353118846332,11.833333333333334,,,True,10.929151407519457,2.0,0.44921063020304963
53.0,3.3492767048611065,12.266666666666667,,,True,10.957335967176851,1.0,0.09695556391573784
54.0,0.9846611416220027,13.066666666666668,,,True,9.835499142232297,1.6666666666666667,0.3511675389179647
55.0,3.5319801427460242,12.566666666666668,,,True,10.153154365920235,1.0,0.4465000544695563
56.0,4.139078282828282,11.799999999999999,,,True,11.184860969106941,0.0,0.0
57.0,2.9078715647163125,11.666666666666666,,,True,11.12791527124922,0.3333333333333333,0.04259002121010266
58.0,0.9414876106855208,12.066666666666668,,,True,10.702048385769482,1.6666666666666667,0.3115093115436244
59.0,2.9498561899972473,11.933333333333332,,,True,11.073145435738553,1.0,0.43083059160659093
60.0,4.417702148353431,11.866666666666667,,,True,11.014988577517249,0.6666666666666666,0.39595215693020447
61.0,3.5133562041149276,12.333333333333334,,,True,10.67472406869429,0.3333333333333333,0.0194249256824482
62.0,4.225490011078247,12.9,,,True,10.411864854925398,1.3333333333333333,0.4777362952124579
63.0,4.195265821917634,11.833333333333334,,,True,11.147254360252637,1.3333333333333333,0.18299540368567216
64.0,1.3232383522603877,13.033333333333333,,,True,10.49891113672484,0.6666666666666666,0.2613159850875964
65.0,3.4645576901414796,12.433333333333332,,,True,10.373741984474838,2.0,0.34916932719717103
66.0,3.099756117271274,12.233333333333334,,,True,10.627948068517243,1.6666666666666667,0.30253925935262177
67.0,1.7058050842510468,10.133333333333333,,,True,10.207442455873869,0.6666666666666666,0.09620534268129848
68.0,0.668436419753086,12.666666666666666,,,True,10.102242532061345,1.6666666666666667,0.8122052582382918
69.0,2.9195369989218847,10.766666666666667,,,True,10.018183767140682,0.0,0.0
70.0,3.3793780560524738,12.066666666666668,,,True,10.635950731923804,1.0,0.4954198401897318
71.0,0.8565091852691996,12.733333333333334,,,True,10.436079383577104,2.0,0.43643537202442556
72.0,3.4281908127459073,13.299999999999999,,,True,9.564162204340368,1.6666666666666667,0.41451186076883734
73.0,3.418825436569081,12.6,,,True,10.112587989287638,1.0,0.12608816954307042
74.0,3.7057737809752194,12.0,,,True,10.867127088176773,1.0,0.3657376120837104
75.0,-0.0031027955555783158,12.666666666666666,,,True,11.009086140661232,1.6666666666666667,0.19185366291034175
76.0,4.10510331204985,12.233333333333334,,,True,10.44788934053463,1.0,0.38105674690849983
77.0,2.9943555877453836,13.100000000000001,,,True,10.24365383154515,1.0,0.3678691547247552
78.0,2.6783361272297443,12.399999999999999,,,True,10.535855287198215,0.6666666666666666,0.12061423405539169
79.0,4.769672228015295,12.766666666666666,,,True,10.052702542041422,1.6666666666666667,0.47372654532213804
80.0,3.6597232104054136,12.166666666666666,,,True,11.011721995458695,2.0,0.18360853483821474
81.0,3.3142887568679975,13.133333333333333,,,True,10.340787016728227,1.0,0.5423032711546286
82.0,4.437607044253149,11.966666666666667,,,True,10.954720248481442,1.0,0.33871297591155997
83.0,2.4178758206963953,12.299999999999999,,,True,10.924695305532245,1.3333333333333333,0.2527597413049124
84.0,3.6202619210161573,11.799999999999999,,,True,10.956166317473503,1.3333333333333333,0.22342401339361828
85.0,0.9062803523842428,11.5,,,True,11.37056417802348,1.3333333333333333,0.20557274076466867
86.0,2.7912859862445116,11.9,,,True,11.076498558390286,1.6666666666666667,0.17004804346943728
