Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,8.579545454545455,8.8,,,True,14.408636363636363,0,0.0
2,4.21875,9.600000000000001,,,True,13.261036044112892,2,0.2346121942508006
3,4.71875,12.8,,,True,9.931710095319408,2,0.473141508080106
4,5.959349593495935,12.3,,,True,10.369458148678131,1,0.09255908303895666
5,4.626262626262626,9.9,,,True,12.852250374402265,0,0.0
6,3.8947368421052633,9.5,,,True,13.482183587611697,1,0.1779770061839514
7,4.027777777777778,10.8,,,True,11.824420482226905,2,0.5311398476595119
8,3.901098901098901,9.1,,,True,14.06265023934587,0,0.0
9,4.924812030075188,13.3,,,True,9.620211758943118,2,0.3229486525394787
10,4.117647058823529,10.200000000000001,,,True,12.504667220010788,2,0.2200627038138947
11,4.8059701492537314,13.4,,,True,9.542356838290088,2,0.25767575848407276
12,3.3980582524271843,10.3,,,True,12.418481064541744,1,0.5227256257552604
13,6.231578947368421,9.5,,,True,13.387149369012537,1,0.45529502911957564
14,4.2298850574712645,8.700000000000001,,,True,14.596857224534133,2,0.5055475121247621
15,4.13265306122449,9.8,,,True,13.087053784632259,1,0.4435425068018972
16,8.829787234042554,9.4,,,True,13.537975977620231,1,0.4762046834505895
17,3.5353535353535355,9.9,,,True,12.86288937953122,2,0.22701302286004754
18,4.114583333333333,9.600000000000001,,,True,13.354787038273196,2,0.8407940755831067
19,3.1531531531531534,11.100000000000001,,,True,11.501788619983982,2,0.4088100969740882
20,4.086021505376344,9.3,,,True,13.745627135745906,1,0.2814559223596014
21,8.870967741935484,9.3,,,True,13.654463745817045,1,0.23039668227054833
22,4.2,10.0,,,True,12.788823871199636,0,0.0
23,4.105263157894737,9.5,,,True,13.415557929551701,2,0.15807185195153117
24,5.375,12.8,,,True,10.00492133250231,3,0.2559849836292294
25,8.870967741935484,9.3,,,True,13.742460852827064,0,0.0
26,3.791208791208791,9.1,,,True,14.07497279566243,2,0.3737188322702423
27,3.269230769230769,10.4,,,True,12.244977946772895,1,0.13020214303397282
28,4.05,10.0,,,True,12.754523290621439,2,0.3217259140219575
29,7.466666666666667,9.0,,,True,14.103523751845337,1,0.19479271504096118
30,3.791208791208791,9.1,,,True,14.053811811587114,2,0.5866029724166832
31,5.428571428571429,12.600000000000001,,,True,10.084625509468792,2,0.41389310288866277
32,6.146067415730337,8.9,,,True,14.416499780108833,2,0.2779079967876896
33,4.020618556701031,9.700000000000001,,,True,13.208118351158346,1,0.5209798011437528
34,3.3653846153846154,10.4,,,True,12.303115870615349,1,0.5769587834132928
35,5.205607476635514,10.700000000000001,,,True,11.981989699767714,1,0.35195729583501034
36,3.95,10.0,,,True,12.720509096241049,1,0.2825638010865106
37,4.853448275862069,11.600000000000001,,,True,10.97515812747973,1,1.2637556980069853
38,3.877551020408163,9.8,,,True,12.991370585462345,2,0.3665846610972956
39,4.278350515463917,9.700000000000001,,,True,13.159402544890341,1,0.12966762739234028
40,6.0,12.3,,,True,10.408333191474792,1,0.1671335641075622
41,5.073684210526316,9.5,,,True,13.359359481274272,1,0.441113334638068
42,3.763440860215054,9.3,,,True,13.666072647269154,2,0.273824041071693
43,3.9047619047619047,10.5,,,True,12.217067605205187,2,0.22161278234562154
44,3.8541666666666665,9.600000000000001,,,True,13.204399683718478,2,0.34881513846339196
45,8.91304347826087,9.200000000000001,,,True,13.847616696642785,1,0.42552794788498716
