Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,1.9920211267605623,14.200000000000001,,,True,8.954436553839788,1,0.3429896759551454
2,2.762840659340658,18.2,,,True,7.038158746767795,3,0.15490843818525354
3,2.3157833333333318,18.0,,,True,7.049364417855251,1,0.003150744247246706
4,2.5521955307262556,17.900000000000002,,,True,7.144148669758076,0,0.0
5,3.26221052631579,13.3,,,True,9.568475230890533,0,0.0
6,4.791361538461538,13.0,,,True,9.815750913363487,0,0.0
7,1.9648287671232874,14.600000000000001,,,True,8.703451574206133,2,0.6318685317528416
8,1.675529411764705,13.600000000000001,,,True,9.324513691451951,2,0.34296722175786165
9,2.8347785714285716,14.0,,,True,9.104909148507554,2,0.48643403500157945
10,2.0542344827586203,14.5,,,True,8.841306014295236,1,0.07431832421572082
11,2.8498059701492546,13.4,,,True,9.563834198867028,2,0.3299793209182056
12,2.3837472527472507,18.2,,,True,7.020966554377119,2,0.21594436907982129
13,2.5867005649717494,17.7,,,True,7.201688084186913,1,0.11207428357520755
14,2.021616541353383,13.3,,,True,9.577818893638472,2,0.11866723510903121
15,3.9308712121212106,13.200000000000001,,,True,9.657288482578734,1,0.3792941995511434
16,2.7030279329608926,17.900000000000002,,,True,7.159854882773223,2,0.31468317819526526
17,3.914438461538461,13.0,,,True,9.832956912370083,0,0.0
18,4.563938931297709,13.100000000000001,,,True,9.789280796293578,0,0.0
19,2.230867549668874,15.100000000000001,,,True,8.447207008873464,2,0.7106905660708396
20,2.0204928571428566,14.0,,,True,9.123897370276113,0,0.0
21,1.749055555555555,14.4,,,True,8.841871935515629,0,0.0
22,2.0142121212121205,13.200000000000001,,,True,9.715113746611511,2,0.16988091456004994
23,1.492118055555555,14.4,,,True,8.829378684923856,0,0.0
24,3.5615486111111108,14.4,,,True,8.822540293387563,0,0.0
25,4.794507575757576,13.200000000000001,,,True,9.693974174768043,1,0.060218853382565385
26,5.594952054794523,14.600000000000001,,,True,8.789158175025209,1,0.15396714848467496
27,4.368615942028985,13.8,,,True,9.242236320419211,0,0.0
28,3.131638554216868,16.6,,,True,7.6869081012545895,1,0.48743111672811423
29,1.8561999999999996,14.0,,,True,9.082736221150745,2,0.392739582504138
30,2.5855187969924818,13.3,,,True,9.50745385016544,1,0.021119426889342208
31,2.673133333333334,13.5,,,True,9.417099324817293,2,0.22900588727881477
32,2.026465753424657,14.600000000000001,,,True,8.74145381983171,1,0.04926968596411285
33,2.547932330827068,13.3,,,True,9.639617429380717,2,0.2672205598675603
34,1.9552700729927,13.700000000000001,,,True,9.295855771057578,3,0.3968409460503608
35,1.999055555555555,14.4,,,True,8.885588444422687,2,0.1267332700197521
36,4.459482014388489,13.9,,,True,9.123546223676428,3,0.3053143597384711
37,5.3961176470588255,13.600000000000001,,,True,9.402443382376068,1,0.18923255726591037
38,2.074404109589041,14.600000000000001,,,True,8.749564659309673,1,0.30867203972302804
39,2.635433566433566,14.3,,,True,8.973124338041828,0,0.0
40,1.807567375886524,14.100000000000001,,,True,8.990648521215789,1,0.4065421574749095
41,2.2805481481481475,13.5,,,True,9.494725403229841,1,0.12122071303892312
42,4.214430769230768,13.0,,,True,9.747280933063156,0,0.0
43,2.6713388888888874,18.0,,,True,7.107221446566349,2,0.23405403346799858
44,2.8787593984962414,13.3,,,True,9.638709250310889,0,0.0
45,3.566189024390244,16.400000000000002,,,True,7.80420062847518,2,0.20886910645057988
46,2.0058175675675667,14.8,,,True,8.573819494774078,3,0.6970366162107666
47,4.320233576642335,13.700000000000001,,,True,9.334733456450637,0,0.0
48,-0.8217452830188684,10.600000000000001,10.5,74.64127060861733,False,7.178843096856504,0,0.0
49,4.793575342465754,14.600000000000001,,,True,8.756030446716887,2,0.2757317833951678
