Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,9.606299212598426,12.700000000000001,,,True,10.0,2,0.7141836839747207
2,4.488188976377953,12.700000000000001,,,True,10.0,3,0.609734486119701
3,4.939655172413793,11.600000000000001,,,True,10.882519941702506,2,0.2563278848305295
4,5.466019417475728,10.3,,,True,12.313449082777925,1,0.6692607847275234
5,4.903846153846154,10.4,,,True,12.139072527156038,1,0.11948951755185178
6,4.97029702970297,10.100000000000001,,,True,12.481516524463744,2,0.3840410343604006
7,5.076923076923077,10.4,,,True,12.16854214864518,2,0.3230689990781688
8,4.34453781512605,11.9,,,True,10.676477481912487,1,0.9118661211488366
9,5.576923076923077,10.4,,,True,12.16284296127071,1,0.4797770685749114
10,4.271028037383178,10.700000000000001,,,True,11.747796126732544,1,0.6027337034465674
11,5.207920792079208,10.100000000000001,,,True,12.412092798836325,1,0.9126438379991875
12,4.320754716981132,10.600000000000001,,,True,11.866349340207705,3,0.3741488886609072
13,3.0245901639344264,12.200000000000001,,,True,10.3713179505157,1,0.6881338650360647
14,4.635514018691588,10.700000000000001,,,True,11.819354359112706,1,0.3717914064182004
15,3.95,12.0,,,True,10.562976261686748,1,0.07296390761622362
16,3.7410714285714284,11.200000000000001,,,True,11.227292559164665,2,0.27170277425319966
17,2.8536585365853657,12.3,7.1000000000000005,71.94332375779976,False,10.340002017864174,2,0.04055231522070102
18,4.771428571428571,10.5,,,True,11.976299708230687,2,0.7331015950185282
19,5.529411764705882,10.200000000000001,,,True,12.42489632956803,2,0.41606551347067366
20,5.529411764705882,10.200000000000001,,,True,12.420187114883612,1,0.8617465300963545
21,5.02970297029703,10.100000000000001,,,True,12.406993370927642,2,0.5183264953200695
22,5.147058823529412,10.200000000000001,,,True,12.361397473335183,2,0.2683144413167593
23,5.705882352941177,10.200000000000001,,,True,12.412464407265016,2,0.07267626415703887
24,5.207920792079208,10.100000000000001,,,True,12.425776600405845,1,0.8663227437762622
25,5.134615384615385,10.4,,,True,12.15173519824923,2,0.19442516516428476
26,5.712871287128713,10.100000000000001,,,True,12.560996218600954,1,0.12054795594885093
27,5.161904761904762,10.5,,,True,12.074857270577398,1,0.20304081384093564
28,6.484210526315789,9.5,,,True,13.194325881796225,2,0.3584813929976871
29,5.269230769230769,10.4,,,True,12.153285408628099,1,0.4056493158219254
30,5.588235294117647,10.200000000000001,,,True,12.444321882284685,2,0.36974152962211626
31,5.58252427184466,10.3,,,True,12.297306821531514,1,1.2955957924001282
32,5.642857142857143,9.8,,,True,12.788044789608144,2,0.49047390400665414
33,6.928571428571429,9.8,,,True,12.852399957457964,2,0.5044500537565977
34,4.7075471698113205,10.600000000000001,,,True,11.834888835587076,1,0.11688184570520121
35,4.490566037735849,10.600000000000001,,,True,11.851949809429698,2,0.9248871324787622
36,5.047169811320755,10.600000000000001,,,True,11.983522611216497,2,0.2610185523983066
37,3.041322314049587,12.100000000000001,,,True,10.408083553997526,1,0.4554128993069817
38,5.382352941176471,10.200000000000001,,,True,12.294851835858102,0,0.0
39,5.699029126213592,10.3,,,True,12.27288567350653,1,1.2789126093641379
40,5.336538461538462,10.4,,,True,12.075454827091566,1,0.47499073026703087
41,5.576923076923077,10.4,,,True,12.154350621297018,2,0.3311350779957145
42,4.546296296296297,10.8,,,True,11.63668457932393,3,0.5625227622127996
43,5.116504854368932,10.3,,,True,12.2654455852288,1,0.15177386836581874
44,4.330508474576271,11.8,,,True,10.671528232767924,2,0.42712741574505664
45,4.2592592592592595,10.8,,,True,11.671085752539263,2,0.4759565067914817
46,4.970588235294118,10.200000000000001,,,True,12.307886332789069,2,0.41375734998146285
47,5.5049504950495045,10.100000000000001,,,True,12.435050571785787,2,0.5650290927500556
48,4.679611650485437,10.3,,,True,12.174165155642791,3,0.5433845885202556
49,4.433962264150943,10.600000000000001,,,True,11.927111052551988,2,0.6045792475880685
50,5.699029126213592,10.3,,,True,12.282361755453453,2,0.8211867424193731
51,5.155339805825243,10.3,,,True,12.24510413417798,1,0.6362128005596013
52,5.96969696969697,9.9,,,True,12.81857569656956,0,0.0
53,5.330097087378641,10.3,,,True,12.33122229312693,1,0.44095503217540966
54,5.009708737864078,10.3,,,True,12.185640607791044,1,0.3630771313328296
55,5.576923076923077,10.4,,,True,12.172770390519645,2,0.14317992429234927
56,5.445544554455446,10.100000000000001,,,True,12.421912033445052,1,0.8116119633894492
57,5.252427184466019,10.3,,,True,12.243086273775472,1,0.06810405564028343
58,5.588235294117647,10.200000000000001,,,True,12.413968500722719,2,0.38830142654321165
59,5.2745098039215685,10.200000000000001,,,True,12.367553823817294,1,0.030112496134826472
60,5.147058823529412,10.200000000000001,,,True,12.358429855838285,2,0.3024508465896325
61,6.255102040816326,9.8,,,True,12.771488179532179,2,0.32820797812892266
62,5.038095238095238,10.5,,,True,12.061232871402725,3,0.17317006526670417
63,3.9661016949152543,11.8,,,True,10.78169912515174,1,0.4280411721207322
64,4.120967741935484,12.4,,,True,10.225030355562255,0,0.0
65,4.579831932773109,11.9,,,True,10.623609272727824,2,0.11984298978932273
66,-0.8333333333333334,1.8,1.7000000000000002,16.999575837745176,False,10.0,0,0.0
67,4.060869565217391,11.5,,,True,11.003133562416853,2,0.26266929437406716
68,2.5196850393700787,12.700000000000001,7.0,70.97372756527001,False,10.0,2,0.5328803155214601
69,4.8559322033898304,11.8,,,True,10.772465838084615,3,0.4343306154711139
70,3.0892857142857144,11.200000000000001,,,True,11.245709575603104,2,0.36404825280187403
71,2.902439024390244,12.3,,,True,10.31160445310583,0,0.0
72,5.51,10.0,,,True,12.635957089528816,2,0.14352710209677433
73,5.029411764705882,10.200000000000001,,,True,12.315277473775947,1,0.8091337552759903
74,5.411764705882353,10.200000000000001,,,True,12.408996211815014,1,0.022966240928514736
75,5.699029126213592,10.3,,,True,12.2550766521829,2,0.6204893265734412
76,4.803738317757009,10.700000000000001,,,True,11.850662212215381,0,0.0
77,6.935483870967742,9.3,,,True,13.514084364711755,2,0.5631751901004378
78,5.314285714285714,10.5,,,True,11.961589365261954,2,0.2175235972739742
79,4.196428571428571,11.200000000000001,,,True,11.321865225020575,2,0.41476572712935145
80,2.814516129032258,12.4,,,True,10.248909478671909,1,1.0739917372353247
81,5.148514851485149,10.100000000000001,,,True,12.462167722251621,1,0.014529515989121222
82,4.3584905660377355,10.600000000000001,,,True,11.879769653217926,1,0.3571471944451332
83,6.468085106382978,9.4,,,True,13.315409263583529,1,0.07592126971575297
84,4.897196261682243,10.700000000000001,,,True,11.864126830001489,1,0.296225084806796
85,4.0,11.4,,,True,11.073774432894487,1,0.21787704499439897
86,4.368852459016393,12.200000000000001,,,True,10.423993678118395,0,0.0
87,4.910891089108911,10.100000000000001,,,True,12.495907243433148,1,0.057535876543255426
88,5.640776699029126,10.3,,,True,12.332161740928372,2,0.31477994114851526
89,5.029411764705882,10.200000000000001,,,True,12.343652496267897,0,0.0
90,6.13265306122449,9.8,,,True,12.85181763338699,1,0.269063949108741
91,5.576923076923077,10.4,,,True,12.1560918164072,3,0.19683417864920708
92,4.466666666666667,10.5,,,True,12.071168452357645,2,0.2750952865928369
93,4.532110091743119,10.9,,,True,11.655703744265466,2,0.3686717755394131
94,4.576271186440678,11.8,,,True,10.679336839498335,1,0.365081086754806
95,4.747663551401869,10.700000000000001,,,True,11.819174523988053,0,0.0
96,6.1938775510204085,9.8,,,True,12.859879621178981,0,0.0
97,5.815533980582524,10.3,,,True,12.317185981719517,1,0.0013893346535098772
98,5.58252427184466,10.3,,,True,12.334751685323559,2,0.26887641970534837
99,5.194174757281553,10.3,,,True,12.23739570185255,1,0.09449265419970487
