Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,5.324878756917837,12.233333333333334,,,True,9.533530135885998,1.3333333333333333,0.4928884282447221
2.0,-2.8034185771200764,12.5,,,True,9.325454175424797,0.6666666666666666,0.14528431882678233
3.0,1.2511332449160035,12.066666666666668,,,True,9.646390742673672,1.3333333333333333,1.6653593482035693
4.0,1.7514325784868763,12.200000000000001,,,True,9.550749693567225,1.0,1.6892173954761553
5.0,2.155325517241379,11.9,,,False,9.769234924050055,2.0,2.077670600172381
6.0,0.23883967645806722,12.233333333333334,,,True,9.530678562817966,1.3333333333333333,0.4270471539789922
7.0,1.6276582375478927,11.733333333333334,,,True,9.871671575831671,2.0,0.3517296365998421
8.0,1.717368425635667,12.133333333333333,,,True,9.580409390937476,1.6666666666666667,0.8585813697100727
9.0,2.9417643239448985,12.1,,,True,9.606979461375063,1.6666666666666667,1.027897970715957
10.0,1.0544931034482758,12.066666666666668,,,True,9.642135174807306,0.6666666666666666,0.4394881023085458
11.0,1.351674775015593,12.299999999999999,,,True,9.449169800600417,1.0,0.309377000765337
12.0,2.6620009365687527,12.233333333333334,,,True,9.542198900582504,0.6666666666666666,0.38331067373418887
13.0,2.906307612587149,11.799999999999999,,,True,9.846662768432195,1.3333333333333333,0.2628095575925559
14.0,1.6393981342661998,12.333333333333334,,,True,9.478191974857523,1.0,0.3162103476599946
15.0,1.081893770856507,12.166666666666666,,,False,9.542509093314392,1.6666666666666667,0.5319833018690575
16.0,-0.6008385700656835,12.166666666666666,,,True,9.559865914100055,0.3333333333333333,0.027018652319326833
17.0,3.2273515473032717,12.066666666666668,,,True,9.653982136678797,1.6666666666666667,0.5747455857383862
18.0,0.28256816976127314,12.066666666666668,,,True,9.654201246526702,1.3333333333333333,0.33374640688745405
19.0,3.0714916601849453,12.166666666666666,,,True,9.569344472118631,1.6666666666666667,0.35444874875453797
20.0,-0.6706568275862068,11.9,,,True,9.749768343321982,1.0,1.6031789459946137
