Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.666666666666667,8.1,,,True,14.102134146341463,1,0.20364957775455217
2,2.8947368421052633,11.4,,,True,10.145670139273951,3,0.41615567247996604
3,4.135416666666667,9.600000000000001,,,True,12.02163107272138,2,0.8804897767536168
4,3.736842105263158,9.5,,,True,12.127267203584084,2,0.4578140298919742
5,2.189655172413793,11.600000000000001,,,True,9.909742069616803,2,0.05846853009645159
6,1.8928571428571428,8.4,,,True,13.581336019323585,1,0.14058084070663668
7,2.9879518072289155,8.3,,,True,13.745610553920677,1,1.3285240840120682
8,2.7333333333333334,9.0,,,True,12.705030191600489,1,0.06902473480045579
9,2.676767676767677,9.9,,,True,11.60131377666837,1,0.5611331376326767
10,2.4523809523809526,8.4,,,True,13.696585588902467,1,0.0848714775846382
11,1.328,12.5,,,True,9.229186456970094,2,0.4972869371289734
12,2.883720930232558,8.6,,,True,13.388851382537778,1,1.1031709724221983
13,4.036036036036036,11.100000000000001,,,True,10.36502621311307,3,0.6060275511671135
14,4.693069306930693,10.100000000000001,,,True,11.407854355746856,0,0.0
15,2.206896551724138,8.700000000000001,,,True,13.126728133603098,1,4.499999999999993
16,3.3908045977011496,8.700000000000001,,,True,13.254955871374646,1,0.568161825218878
17,4.566371681415929,11.3,,,True,10.237947823097155,3,1.2491335824894279
18,3.111111111111111,9.0,,,True,12.731533759649983,2,2.301751740111606
19,4.547169811320755,10.600000000000001,,,True,10.90612538486759,2,1.4807755890897933
20,4.970588235294118,10.200000000000001,,,True,11.28936640645703,3,0.7969090074642496
21,4.663265306122449,9.8,,,True,11.750592174387835,2,0.7434799014407201
22,4.3428571428571425,10.5,,,True,10.96374828698782,3,0.22545836466316396
23,1.8666666666666667,9.0,,,True,12.781787696920524,1,4.44850572014694
24,1.112,12.5,,,True,9.262467328696944,2,1.0326557336384123
25,3.702127659574468,9.4,,,True,12.220650813925177,1,0.2379520272491753
26,3.375,9.600000000000001,,,True,11.980267849915831,1,0.09682474470375624
27,1.0721649484536082,9.700000000000001,,,True,11.865839137923146,1,4.499999999999993
28,0.3779527559055118,12.700000000000001,,,True,9.052806241819997,3,1.0843398849123354
29,2.567901234567901,8.1,,,True,14.079260974001796,2,0.27616206919260033
30,3.3870967741935485,9.3,,,True,12.401970643835392,2,0.240608428937521
31,4.0495049504950495,10.100000000000001,,,True,11.377477045669007,0,0.0
32,1.8068181818181819,8.8,,,True,12.970136100062284,0,0.0
33,3.1130434782608694,11.5,,,True,10.02598619804027,3,0.8330631193001992
34,5.069306930693069,10.100000000000001,,,True,11.414028403088999,3,0.824135457765743
35,2.3333333333333335,8.700000000000001,,,True,13.170008079998105,1,4.499999999999993
36,3.4078947368421053,7.6000000000000005,,,True,15.118946978449129,1,0.04169028128750085
37,2.3214285714285716,8.4,,,True,13.628893479307806,1,1.4447611586957176
38,2.043103448275862,11.600000000000001,,,True,9.923046512485852,2,0.9690923010878816
39,2.891304347826087,9.200000000000001,,,True,12.433885316763295,2,0.1980652951266526
40,4.721153846153846,10.4,,,True,11.088821544104643,2,1.0712572594566794
41,5.104761904761904,10.5,,,True,11.000515490364801,2,0.5204370782470047
42,3.533333333333333,9.0,,,True,12.742466897569926,0,0.0
43,1.3951612903225807,12.4,,,True,9.316196339234498,3,0.9869817658451178
44,2.752808988764045,8.9,,,True,12.961860862833591,1,1.3101671848589636
45,4.792792792792793,11.100000000000001,,,True,10.36634835784528,3,0.5097472146497614
46,1.8823529411764706,8.5,,,True,13.455118708891275,2,0.5542688777145965
47,1.3442622950819672,12.200000000000001,,,True,9.46583943954847,3,0.9820753731520723
48,2.813953488372093,8.6,,,True,13.403339355572907,1,0.22910603641973282
49,2.7666666666666666,12.0,,,True,9.626116158778837,2,0.2122546923206814
50,2.662921348314607,8.9,,,True,12.861143596807436,1,0.6738277451897545
51,3.8508771929824563,11.4,,,True,10.151474884468726,2,1.1656905402139461
52,4.336734693877551,9.8,,,True,11.792403505105172,3,0.9081520688617791
53,4.87378640776699,10.3,,,True,11.176806122663312,3,1.8370970916801888
54,4.819148936170213,9.4,,,True,12.265296839285044,1,0.2311788600869491
55,3.417391304347826,11.5,,,True,10.043179841385806,2,0.5318834857061638
56,2.5952380952380953,8.4,,,True,13.644892452335498,1,0.4413549965962815
57,0.8524590163934426,12.200000000000001,,,True,9.436869135295945,2,0.7676090183658735
58,2.2962962962962963,8.1,,,True,14.082113775203092,2,0.7498736771014736
59,3.5301204819277108,8.3,,,True,13.88122222426936,2,0.562379260786452
60,1.221311475409836,12.200000000000001,,,True,9.424710788068047,3,0.6735438168942428
61,1.4838709677419355,12.4,,,True,9.338952501610049,3,1.8410223082104544
62,3.131868131868132,9.1,,,True,12.655903253205983,0,0.0
63,4.6568627450980395,10.200000000000001,,,True,11.277207119942325,2,0.21232520142160816
64,4.851485148514851,10.100000000000001,,,True,11.38413235676485,2,0.596793862995808
65,1.7472527472527473,9.1,,,True,12.569090967047353,1,4.499999999999993
66,2.8117647058823527,8.5,,,True,13.48560954578489,2,0.6360450829764241
67,0.8854961832061069,13.100000000000001,,,True,8.807827518674692,1,0.2649484831837423
68,4.79,10.0,,,True,11.560198595767604,0,0.0
69,2.4022988505747125,8.700000000000001,,,True,13.164159014722971,1,0.060226506573943794
70,0.15873015873015872,6.300000000000001,6.2,73.89272556543273,False,12.282702094501087,0,0.0
71,4.8053097345132745,11.3,,,True,10.155654690384745,2,1.8131479391412864
72,3.905263157894737,9.5,,,True,12.048325637626336,0,0.0
73,4.912621359223301,10.3,,,True,11.16024547337305,2,0.43999358898652474
74,4.423076923076923,10.4,,,True,11.025231227524044,0,0.0
75,5.481481481481482,10.8,,,True,10.689492614118166,2,0.6284730228298674
76,4.375,9.600000000000001,,,True,11.943084720301995,2,0.7561346175176276
77,5.471698113207547,10.600000000000001,,,True,10.889737965017794,3,0.3906881615027598
78,1.4482758620689655,8.700000000000001,,,True,13.125617869675693,1,4.428713590651778
79,2.9404761904761907,8.4,,,True,13.647542531567144,1,0.05096331218730654
80,1.4516129032258065,12.4,,,True,9.27061293942524,0,0.0
81,2.662921348314607,8.9,,,True,12.853795188083993,1,0.41300535572866615
82,1.5217391304347827,9.200000000000001,,,True,12.501218283790072,1,0.023634957242748555
83,2.185840707964602,11.3,,,True,10.172221932870825,3,0.971434911878403
84,5.105769230769231,10.4,,,True,11.03918835923712,2,0.7062024021438296
85,4.063157894736842,9.5,,,True,12.15085821547678,1,0.74710555346023
86,4.9907407407407405,10.8,,,True,10.666788311933304,2,1.164836394982398
87,2.0,8.6,,,True,13.357881550687809,1,0.2782109156883905
88,3.6666666666666665,8.1,,,True,14.165397969388257,1,0.8714882718583361
89,3.024390243902439,8.200000000000001,,,True,14.014491953749566,1,1.0765646813885343
90,1.264,12.5,,,True,9.222890013009202,0,0.0
91,2.3563218390804597,8.700000000000001,,,True,13.179562543410224,2,0.3726304258276114
92,5.160714285714286,11.200000000000001,,,True,10.298480275430034,3,0.7330983363664956
93,2.9069767441860463,8.6,,,True,13.42035318126865,1,0.015079562446427275
94,2.0813008130081303,12.3,,,True,9.399636453748515,0,0.0
95,2.5730337078651684,8.9,,,True,12.966343240564568,1,0.15020220275960838
96,0.8602150537634409,9.3,,,True,12.305664969927873,2,0.5313013431512204
97,3.9734513274336285,11.3,,,True,10.241795233040527,3,0.5212638427737796
98,2.868131868131868,9.1,,,True,12.577621731136333,2,0.38401397451756303
99,1.312,12.5,,,True,9.227803704385517,1,0.2135141328823309
100,2.1547619047619047,8.4,,,True,13.634348964572984,1,0.5016835515781093
