Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,2.0953259259259243,13.5,,,True,8.600590407657998,2,0.4889703139965107
2,1.5380859374999996,12.8,,,True,9.073287159694223,2,0.43585295648034705
3,1.3913307692307693,13.0,,,True,8.939172228021018,2,0.15014082266323836
4,1.4094701492537316,13.4,,,True,8.652249080701676,1,0.4375092261944413
5,0.759079999999999,12.5,10.0,76.20969350177194,False,9.307704772150165,2,1.4600278071280925
6,1.302725925925926,13.5,,,True,8.592035688453901,1,0.03248708640406939
7,0.8657333333333334,12.0,,,True,9.615014727495016,2,0.2733985306593478
8,1.2641742424242424,13.200000000000001,,,True,8.741228172812425,2,0.22186197894363602
9,1.3425343511450383,13.100000000000001,,,True,8.82093838412519,2,0.2586408220820946
10,1.4221,13.0,,,True,8.926405524421918,1,0.6172701274007331
11,1.0377829457364338,12.9,,,True,9.00352678259749,0,0.0
12,1.7101407407407405,13.5,,,True,8.626596701747513,1,0.4059579219806242
13,1.5809918032786892,12.200000000000001,,,True,9.539988305296584,2,0.6258524726615722
14,2.288884057971013,13.8,,,True,8.434575924572572,2,0.36160843024724
15,0.660370967741935,12.4,10.200000000000001,76.94814292905897,False,9.295220746590775,1,0.3798746792371688
16,1.8809212598425193,12.700000000000001,,,True,9.179141540409757,1,0.08105595695798051
17,1.768261538461538,13.0,,,True,8.961946410036392,2,0.6382199773553099
18,1.752876923076923,13.0,,,True,8.962603739580107,2,0.2916602747645358
19,1.3524060150375943,13.3,,,True,8.708033416355898,1,0.6439466939505678
20,0.9190640000000001,12.5,,,True,9.249305029965948,2,0.3095368379838481
21,1.5339069767441857,12.9,,,True,8.962453737994869,2,0.4566400014479788
22,1.5224609375000002,12.8,,,True,9.006780256526062,2,0.3714266327303939
23,1.9698248175182465,13.700000000000001,,,True,8.429847181619703,1,0.0011164952037212572
24,0.5116722689075631,11.9,9.9,76.74597775081341,False,9.671839113591876,2,1.0362159632131007
25,1.3349609375,12.8,,,True,9.024893425589052,1,0.3913004526141961
26,1.3759461538461542,13.0,,,True,8.904132052269434,2,0.6689516373440041
27,1.7221076923076921,13.0,,,True,8.965926537510763,0,0.0
28,1.4635905511811018,12.700000000000001,,,True,9.123046422480483,0,0.0
29,1.723440944881889,12.700000000000001,,,True,9.17294898624692,0,0.0
30,-0.09407627118644163,11.8,9.5,76.07402484807344,False,9.784128990023431,2,1.130511754171124
31,0.12710399999999958,12.5,10.0,76.20598666836594,False,9.23302878421673,2,0.8794901753306128
32,1.6575609756097553,12.3,,,True,9.375728976066162,1,0.30644565151916936
33,2.216420289855071,13.8,,,True,8.409221427994234,1,0.20870540760531853
34,1.4799389312977098,13.100000000000001,,,True,8.816943697277354,1,0.3740044583215596
35,1.5030240000000006,12.5,,,True,9.226638595939143,1,0.7074362738451256
36,1.6064370370370373,13.5,,,True,8.636801930770243,1,0.09460489205185496
37,0.9990661157024789,12.100000000000001,,,True,9.568794841180104,1,0.5102561976956466
38,1.612167883211679,13.700000000000001,,,True,8.482188429860628,2,3.250326072520111
39,1.337368421052632,13.3,,,True,8.697048892174124,1,0.8110956680312675
40,1.8497761194029854,13.4,,,True,8.669414076522324,1,0.9421272399597314
41,0.9060542635658906,12.9,,,True,9.025722925885574,2,0.7550430022340038
42,0.4950325203252024,12.3,9.9,76.16323574553749,False,9.377796199672288,2,0.6149729043576224
43,1.4163464566929131,12.700000000000001,,,True,9.150354941302991,2,0.2794949859508522
44,1.268253846153846,13.0,,,True,8.878626874147539,1,0.9450792976466182
45,1.2944772727272726,13.200000000000001,,,True,8.754147883879224,1,0.16865900475975693
46,1.4646717557251911,13.100000000000001,,,True,8.838493903512092,1,0.6744237731653335
47,1.5942619047619053,12.600000000000001,,,True,9.224630450846115,2,0.9114909797376569
48,1.277218045112782,13.3,,,True,8.677430527696117,1,1.3914989591978077
49,1.9292635658914732,12.9,,,True,9.014113359359692,1,0.08860303401308833
50,1.5537109375000004,12.8,,,True,9.076045290866677,2,0.18181568511575374
51,1.884526717557252,13.100000000000001,,,True,8.879215367778997,1,0.22079282047160476
52,2.642863013698629,14.600000000000001,,,True,7.948605288320823,0,0.0
53,-5.378669291338584,12.700000000000001,10.0,76.2066441534928,False,9.178270932179874,2,2.1386974487555532
54,-0.08053409090909175,8.8,8.700000000000001,68.34539138172354,False,7.911207599918543,0,0.0
55,1.5762601626016253,12.3,,,True,9.388731429617927,2,0.5142026983550885
56,-4.34186046511628,12.9,10.100000000000001,76.32579552869576,False,9.029030444386432,0,0.0
57,1.9990294117647045,13.600000000000001,,,True,8.5563767351344,1,0.4284247525269258
58,2.369657342657341,14.3,,,True,8.079640694769928,0,0.0
59,0.6111465517241368,11.600000000000001,9.5,76.2138838673502,False,9.945102991280377,1,1.9224888237519977
60,1.4098759689922482,12.9,,,True,9.011384031619192,1,0.055331012057635576
61,1.723440944881889,12.700000000000001,,,True,9.183813850745809,1,4.245242166635599
62,1.6879111111111098,13.5,,,True,8.556603691707664,1,0.5437585540115819
63,1.3943720930232555,12.9,,,True,8.958465715186883,2,0.40011944733244764
64,1.4748306451612896,12.4,,,True,9.310118639215359,1,0.028351698276729564
65,1.0842945736434106,12.9,,,True,8.93981515725295,1,4.033331091352892
66,-4.571000000000001,12.100000000000001,9.700000000000001,76.17203231436142,False,9.542162154793514,2,2.2742386344703824
67,0.5728688524590151,12.200000000000001,9.8,76.27517087097054,False,9.558604948937957,2,0.722982623038555
68,1.4682538461538468,13.0,,,True,8.919355040266863,2,0.4011883342369593
69,-5.0952204724409444,12.700000000000001,10.100000000000001,76.18779498737271,False,9.111651961225103,1,4.499999999999993
70,0.6657460317460306,12.600000000000001,10.100000000000001,76.30873748996649,False,9.225981825920021,1,1.9820661952874374
71,1.4831507936507935,12.600000000000001,,,True,9.169978684662995,2,0.6874239564768692
72,1.2374846153846153,13.0,,,True,8.868057002392897,1,0.35003770702714654
73,1.447842519685039,12.700000000000001,,,True,9.095756608921304,1,1.3023171043770176
74,1.6855970149253732,13.4,,,True,8.690728475910277,1,0.11894832552405532
75,1.5762601626016264,12.3,,,True,9.406221793744614,2,0.37386150590040135
76,2.013620437956203,13.700000000000001,,,True,8.44454310208953,2,1.0401364596620555
77,1.4221000000000006,13.0,,,True,8.868852395145485,1,1.7351386266668989
78,1.274614173228346,12.700000000000001,,,True,9.131197423938547,2,0.7530583683807457
79,1.4390239999999994,12.5,,,True,9.221212549664253,2,0.7484184464205468
80,1.28584496124031,12.9,,,True,8.93103207897692,1,4.499999999999993
81,1.0070239999999997,12.5,,,True,9.216311542713093,1,4.499999999999993
82,-4.194042016806724,11.9,9.700000000000001,76.4120722769226,False,9.689494310757022,2,2.102283510525016
83,1.4459924242424242,13.200000000000001,,,True,8.749235623006005,1,0.08665059788038221
84,1.1014330708661415,12.700000000000001,,,True,9.18407411426175,1,0.9484358781491942
85,1.7676198347107444,12.100000000000001,,,True,9.542281747372225,2,0.9336798274858182
86,1.3348432835820898,13.4,,,True,8.651931501329145,0,0.0
87,1.5895748031496062,12.700000000000001,,,True,9.089296090050919,2,0.6442785544280616
88,1.42537984496124,12.9,,,True,8.971109047186252,1,0.1681580565048435
89,1.3144076923076922,13.0,,,True,8.888939943408227,1,1.2894159132686056
90,1.4755859375000002,12.8,,,True,9.016015124967268,2,0.3673351458371199
91,1.3750239999999996,12.5,,,True,9.21906819890582,1,1.0118355819257019
92,1.882233576642334,13.700000000000001,,,True,8.447838927766005,2,0.31381295933497366
93,1.6150239999999993,12.5,,,True,9.265569387873523,3,0.7581568195826419
