Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.956521739130435,11.5,,,True,10.0,1,0.49484748536882783
2,3.948148148148148,13.5,,,True,8.550877554959051,1,1.2734677843752706
3,4.344827586206897,11.600000000000001,,,True,9.979482856996515,2,0.17542542345717393
4,1.889655172413793,14.5,,,True,7.95231309955028,1,0.17846120846984448
5,4.71304347826087,11.5,,,True,10.0,2,0.119516247657101
6,1.2653061224489797,14.700000000000001,,,True,7.875775030187665,1,0.31351797598663467
7,4.921739130434783,11.5,,,True,10.0,1,1.4193021315723175
8,4.305785123966942,12.100000000000001,,,True,9.552969838251851,1,0.10144763526858114
9,1.3586206896551725,14.5,,,True,7.946768945285224,0,0.0
10,4.817391304347826,11.5,,,True,10.0,2,0.40902010230439156
11,4.4,11.5,,,True,10.0,0,0.0
12,4.435897435897436,11.700000000000001,,,True,9.883559204110247,2,0.7815017588382256
13,1.9166666666666667,14.4,,,True,7.97942433452438,1,0.6126809744078798
14,4.362068965517241,11.600000000000001,,,True,9.910525202430982,2,0.4238608464385596
15,4.088709677419355,12.4,,,True,9.324588522474203,1,0.38732704289722975
16,1.08843537414966,14.700000000000001,,,True,7.865624130677616,2,0.012213800012546017
17,4.817391304347826,11.5,,,True,10.0,2,0.2537611921609706
18,4.52542372881356,11.8,,,True,9.798148398500524,1,3.6902826168575054
19,4.71304347826087,11.5,,,True,10.0,2,0.3312178725068238
20,2.8088235294117645,13.600000000000001,,,True,8.437983945275475,2,0.37655996955165527
21,4.017857142857143,11.200000000000001,,,True,10.311069446670256,0,0.0
22,4.556521739130435,11.5,,,True,10.0,1,0.3838985725244193
23,4.19327731092437,11.9,,,True,9.700620353596356,1,0.7828033914132249
24,1.3541666666666667,14.4,,,True,8.018591103483224,2,0.13155424264796878
25,4.053571428571429,11.200000000000001,,,True,10.28920490022222,1,0.33843760755845054
26,1.5106382978723405,14.100000000000001,,,True,8.16550014149175,2,0.35627859080377355
27,4.544715447154472,12.3,,,True,9.32092118920609,1,1.6380325523408068
28,4.333333333333333,12.3,,,True,9.34888977339226,0,0.0
29,1.2380952380952381,14.700000000000001,,,True,7.851875176173762,2,0.49706534349351017
30,4.551724137931035,11.600000000000001,,,True,9.95107319847729,2,1.2008368330013974
31,0.9863013698630136,14.600000000000001,,,True,7.8768777092551385,2,0.23531627373058583
32,4.765217391304348,11.5,,,True,10.0,1,0.0429492430499856
33,4.277310924369748,11.9,,,True,9.727738094367124,1,0.15332420230166122
34,0.9793103448275862,14.5,,,True,7.96751851879608,2,0.22834851615237461
35,3.8947368421052633,11.4,,,True,10.123269689442726,2,0.5049484427788009
36,0.9862068965517241,14.5,,,True,7.935656780996824,2,0.5923981923460575
37,4.045045045045045,11.100000000000001,,,True,10.340631805448542,1,0.3604404872749001
38,1.7123287671232876,14.600000000000001,,,True,7.9026834727129565,2,0.351984080459653
39,4.728813559322034,11.8,,,True,9.776141201372836,2,0.5641169399560475
40,4.261904761904762,12.600000000000001,,,True,9.09309417075824,1,0.9350327208638198
41,0.6013513513513513,14.8,,,True,7.78510137398063,2,0.11744666523898051
42,4.045045045045045,11.100000000000001,,,True,10.380748717964403,1,0.00041350205311374566
43,4.111940298507463,13.4,,,True,8.597896808857197,2,0.3230265218041861
44,4.260504201680672,11.9,,,True,9.670977818726184,0,0.0
45,4.608695652173913,11.5,,,True,10.0,1,0.2390932373935506
46,4.310344827586207,11.600000000000001,,,True,9.94173714551415,1,0.2858870302249983
47,-2.4956521739130433,11.5,8.0,75.20931811723645,False,10.0,1,0.21881085876781725
48,3.9130434782608696,11.5,,,True,9.973440794273714,0,0.0
49,4.504347826086956,11.5,,,True,10.0,1,0.3265084704731436
50,3.853448275862069,11.600000000000001,,,True,9.867012659330678,0,0.0
51,4.660869565217391,11.5,,,True,10.0,0,0.0
52,4.258620689655173,11.600000000000001,,,True,9.93672115665932,1,0.4541724879760256
53,4.608695652173913,11.5,,,True,10.0,1,0.11938317592696812
54,3.330578512396694,12.100000000000001,,,True,9.556755938018007,2,0.6839327724245337
55,3.430894308943089,12.3,,,True,9.349442738498773,0,0.0
56,-2.1414141414141414,9.9,9.8,74.65329906885168,False,8.092602561121058,0,0.0
57,4.608695652173913,11.5,,,True,10.0,1,0.08688732893221918
58,3.6,12.5,,,True,9.203370088864418,1,0.5562337023874164
59,3.6194029850746268,13.4,,,True,8.598182724262438,2,0.4957197462946983
60,3.7804878048780486,12.3,,,True,9.33173673576582,1,1.6183356046051145
61,4.059701492537314,13.4,,,True,8.627935988860367,2,0.7576102191615686
62,4.650406504065041,12.3,,,True,9.409540123824998,2,0.2319592301688722
63,2.948905109489051,13.700000000000001,,,True,8.439290127500215,2,0.1672608705928802
64,4.137096774193548,12.4,,,True,9.246035349096184,2,0.9705774502928399
65,2.920863309352518,13.9,,,True,8.303058347906106,1,0.18621713078294633
66,3.7477477477477477,11.100000000000001,,,True,10.336386221979794,1,4.499999999999993
67,5.182608695652174,11.5,,,True,10.0,1,0.40956121829402115
68,0.9794520547945206,14.600000000000001,,,True,7.912207055654633,1,0.4948681773385033
69,3.7964601769911503,11.3,,,True,10.20874476821843,1,0.7669167349683814
70,4.05,12.0,,,True,9.598405189250602,0,0.0
71,2.0140845070422535,14.200000000000001,,,True,8.1363342017201,2,0.4781296053381867
72,4.452991452991453,11.700000000000001,,,True,9.838268939233698,1,0.37202732204459465
73,2.265734265734266,14.3,,,True,8.032877602100495,2,0.6209013580441125
74,3.544642857142857,11.200000000000001,,,True,10.218159597183593,1,0.5170850852321784
75,0.6216216216216216,14.8,,,True,7.762268425664165,2,0.7110253341608175
76,3.544642857142857,11.200000000000001,,,True,10.239048257131847,1,0.044949896724499894
77,4.325396825396825,12.600000000000001,,,True,9.099610637971894,2,0.5642140014619779
78,1.08843537414966,14.700000000000001,,,True,7.860926472452283,0,0.0
79,4.17948717948718,11.700000000000001,,,True,9.892911667132532,3,0.3981713001953846
80,4.247863247863248,11.700000000000001,,,True,9.856458230868924,1,0.4424212665762717
81,2.3835616438356166,14.600000000000001,,,True,7.932262964682539,2,0.24450001444333402
82,4.921739130434783,11.5,,,True,10.0,3,0.7598174867470201
83,4.317073170731708,12.3,,,True,9.350807367032898,1,0.011751876398911065
84,1.2653061224489797,14.700000000000001,,,True,7.860393267407669,2,0.41511892299453734
85,4.147826086956521,11.5,,,True,9.987170644462758,2,2.3303353190099596
86,1.1369863013698631,14.600000000000001,,,True,7.910982015545577,2,0.3372725008175781
87,4.71304347826087,11.5,,,True,10.0,1,0.5449049654925631
88,4.186991869918699,12.3,,,True,9.370613690502898,2,0.5666794790264973
89,2.9242424242424243,13.200000000000001,,,True,8.75966226857368,2,0.38627168965172043
90,1.4965986394557824,14.700000000000001,,,True,7.824473008225511,2,0.15017088696086756
91,4.504347826086956,11.5,,,True,10.0,2,0.2294410039086614
92,4.203252032520325,12.3,,,True,9.381304707215183,1,0.6848226774381594
93,2.4306569343065694,13.700000000000001,,,True,8.41379369988119,2,0.4880031395073203
94,4.370967741935484,12.4,,,True,9.26484136729714,2,0.24241417638038776
95,1.1216216216216217,14.8,,,True,7.785358410112536,2,0.19248407990957173
