Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.939655172413793,11.600000000000001,,,True,10.0,1,0.49484748536882783
2,-4.732824427480916,13.100000000000001,8.0,75.91222945506058,False,8.90307536658017,0,0.0
3,-0.5775862068965517,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,4.499999999999993
4,4.663793103448276,11.600000000000001,,,True,10.0,1,0.13014296023403205
5,2.336206896551724,11.600000000000001,,,True,10.0,1,4.499999999999993
6,3.4224137931034484,11.600000000000001,,,True,10.0,2,0.5644530301497097
7,0.9051724137931034,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.04348130211521806
8,4.663793103448276,11.600000000000001,,,True,10.0,1,0.00638984895639183
9,3.5775862068965516,11.600000000000001,,,True,10.0,2,2.347658374239683
10,3.939655172413793,11.600000000000001,,,True,10.0,1,0.7011941795249044
11,-1.75,12.4,8.3,76.56503644102185,False,9.34398261920376,2,0.5775855007290165
12,3.8879310344827585,11.600000000000001,,,True,10.0,0,0.0
13,3.146551724137931,11.600000000000001,,,True,10.0,1,0.018821274233040697
14,4.612068965517241,11.600000000000001,,,True,10.0,1,0.5870226127327438
15,-1.544,12.5,8.3,76.56503644102185,False,9.332306533352398,2,0.8319339369610068
16,-1.2868852459016393,12.200000000000001,8.3,76.56503644102185,False,9.500456201890408,0,0.0
17,4.767241379310345,11.600000000000001,,,True,10.0,1,0.532328335740484
18,2.1120689655172415,11.600000000000001,,,True,10.0,2,0.7095789458978263
19,4.663793103448276,11.600000000000001,,,True,10.0,1,0.17341811894026726
20,-1.1637931034482758,11.600000000000001,8.3,76.56503644102185,False,10.0,1,4.499999999999993
21,3.646551724137931,11.600000000000001,,,True,10.0,3,0.2506638312592753
22,-0.603448275862069,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,0,0.0
23,4.767241379310345,11.600000000000001,,,True,10.0,0,0.0
24,0.448,12.5,8.3,76.56503644102185,False,9.304370064268594,2,0.8544550086113389
25,2.9827586206896552,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.9854267389468863
26,3.4051724137931036,11.600000000000001,,,True,10.0,1,0.34989542656113315
27,-4.023809523809524,12.600000000000001,8.1,76.20150793756221,False,9.239514552154207,1,0.1650588102069328
28,4.7155172413793105,11.600000000000001,,,True,10.0,2,0.7551164606633121
29,-0.43103448275862066,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,1.1171694318298364
30,4.612068965517241,11.600000000000001,,,True,10.0,1,0.48797781475983015
31,3.060344827586207,11.600000000000001,,,True,10.0,1,3.812434416660171
32,5.181034482758621,11.600000000000001,,,True,10.0,1,0.38412687327753936
33,-5.403100775193798,12.9,8.1,76.20150793756221,False,9.015302655688853,1,0.2875365871677893
34,0.7327586206896551,11.600000000000001,8.3,76.56503644102185,False,10.0,2,2.5804557880938184
35,4.870689655172414,11.600000000000001,,,True,10.0,1,0.5092229909370971
36,-4.37984496124031,12.9,8.0,75.91222945506058,False,9.026267339904118,3,0.2782250733344978
37,-3.632,12.5,8.200000000000001,76.37694024820357,False,9.28783595787596,1,0.348161700304086
38,-4.149606299212598,12.700000000000001,8.1,76.20150793756221,False,9.179930636204421,2,0.1874753131897755
39,4.767241379310345,11.600000000000001,,,True,10.0,0,0.0
40,3.3189655172413794,11.600000000000001,,,True,10.0,2,0.49361282984278
41,4.301724137931035,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,2,0.6480117248258965
42,-2.3870967741935485,12.4,8.3,76.56503644102185,False,9.406898632114428,1,0.6784485518310746
43,0.5691056910569106,12.3,8.3,76.56503644102185,False,9.409083337670786,2,0.3702285501255087
44,4.353448275862069,11.600000000000001,,,True,10.0,1,0.14801967748126366
45,-0.7241379310344828,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,2.7306237454730997
46,4.663793103448276,11.600000000000001,,,True,10.0,2,0.3939963039247507
47,3.2327586206896552,11.600000000000001,,,True,10.0,1,0.3712715743808026
48,4.818965517241379,11.600000000000001,,,True,10.0,2,0.433489364520967
49,-1.0406504065040652,12.3,8.200000000000001,76.37694024820357,False,9.46649099567002,2,0.2262736856568548
50,-4.5813953488372094,12.9,8.1,76.20150793756221,False,9.018700038518258,1,0.43364548634272637
51,-3.8976377952755907,12.700000000000001,8.1,76.20150793756221,False,9.178384320629656,1,0.41342077469453287
52,4.456896551724138,11.600000000000001,,,True,10.0,1,0.4359273097815386
53,3.4913793103448274,11.600000000000001,,,True,10.0,1,0.05625417029948565
54,4.612068965517241,11.600000000000001,,,True,10.0,1,0.19670878100858324
55,3.4913793103448274,11.600000000000001,,,True,10.0,1,4.500000000000002
56,3.9913793103448274,11.600000000000001,,,True,10.0,2,0.1594636495141577
57,-1.2833333333333334,12.0,8.1,76.20150793756221,False,9.682429994273019,2,0.31215918476227067
58,4.7155172413793105,11.600000000000001,,,True,10.0,1,0.2909728604819506
59,3.1451612903225805,6.2,6.1000000000000005,60.998875521790545,False,10.0,0,0.0
60,4.612068965517241,11.600000000000001,,,True,10.0,1,0.29062481666240814
61,0.432,12.5,8.200000000000001,76.37694024820357,False,9.308323558085206,1,0.83318704965059
62,-0.5447154471544715,12.3,8.3,76.56503644102185,False,9.45977722920392,1,0.3322146299760753
63,4.508620689655173,11.600000000000001,,,True,10.0,0,0.0
64,-4.228346456692913,12.700000000000001,8.1,76.20150793756221,False,9.175724845743137,0,0.0
65,2.2413793103448274,11.600000000000001,,,True,10.0,2,1.5777656916628047
66,4.818965517241379,11.600000000000001,,,True,10.0,2,0.23278480830410508
67,-2.6370967741935485,12.4,8.3,76.56503644102185,False,9.35187920940009,2,0.36935834545642976
68,-4.102362204724409,12.700000000000001,8.1,76.20150793756221,False,9.181901542214257,2,0.01723053649944184
69,4.456896551724138,11.600000000000001,,,True,10.0,2,0.20010874224194453
70,3.5775862068965516,11.600000000000001,,,True,10.0,2,0.335733441521322
71,4.922413793103448,11.600000000000001,,,True,10.0,1,0.46688611190460527
72,1.5603448275862069,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.2829842785077852
73,3.3017241379310347,11.600000000000001,,,True,10.0,1,0.31667338044835347
74,-3.432,12.5,8.200000000000001,76.37694024820357,False,9.297950873333418,2,1.1280741952385664
75,-3.953488372093023,12.9,8.1,76.20150793756221,False,9.040890107822113,2,0.19087044134837416
76,3.2586206896551726,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.2887789756206782
77,-3.5634920634920637,12.600000000000001,8.3,76.56503644102185,False,9.237354380484346,1,0.2911785230544872
78,-2.856,12.5,8.1,76.20150793756221,False,9.34015412529916,2,0.5661913053105572
79,-3.904,12.5,8.0,75.91222945506058,False,9.283840930213893,1,0.11537756323814818
80,-3.408,12.5,8.1,76.20150793756221,False,9.31306366172265,1,4.202477542543797
81,4.818965517241379,11.600000000000001,,,True,10.0,1,0.3852457986573121
82,-3.858267716535433,12.700000000000001,8.1,76.20150793756221,False,9.179402702572027,2,0.4704932576415821
83,1.5862068965517242,11.600000000000001,8.1,76.20150793756221,False,10.0,2,0.6621355385775751
84,-2.3870967741935485,12.4,8.200000000000001,76.37694024820357,False,9.365182902217548,1,0.41086789546533886
85,3.2327586206896552,11.600000000000001,,,True,10.0,1,4.500000000000002
86,4.146551724137931,11.600000000000001,,,True,10.0,1,0.1440474961334104
87,3.5775862068965516,11.600000000000001,,,True,10.0,1,4.499999999999993
88,5.387931034482759,11.600000000000001,,,True,10.0,2,0.5420620326467418
89,-0.3448275862068966,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,4.499999999999993
90,2.7327586206896552,11.600000000000001,,,True,10.0,2,0.24254560904708455
91,-3.352,12.5,8.1,76.20150793756221,False,9.279178214607835,0,0.0
92,-0.6229508196721312,12.200000000000001,8.0,75.91222945506058,False,9.528417416733909,0,0.0
93,4.7155172413793105,11.600000000000001,,,True,10.0,1,0.4615463039633383
94,-0.5737704918032787,12.200000000000001,8.3,76.56503644102185,False,9.507313608943628,1,0.46420880563092126
95,6.7844827586206895,11.600000000000001,,,True,10.0,1,1.5254451975373495
96,-2.846774193548387,12.4,8.0,75.91222945506058,False,9.357570399126494,1,1.1072188587715637
97,-4.465648854961832,13.100000000000001,8.1,76.20150793756221,False,8.883372958598159,2,0.7860263041296722
98,-2.105691056910569,12.3,8.3,76.56503644102185,False,9.435837837471759,1,0.2531839233165023
99,-3.536,12.5,8.0,75.91222945506058,False,9.30298725916918,1,0.18485111983025604
100,3.4913793103448274,11.600000000000001,,,True,10.0,1,0.3666026875611106
