Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,6.76328502415459,9.233333333333334,,,True,12.736890243902439,1.0,0.30071554695931063
2.0,3.563012945469086,11.766666666666666,,,True,9.92989685034509,2.3333333333333335,0.7161462643134984
3.0,4.046931570529721,10.700000000000001,,,True,10.862431915964882,2.3333333333333335,0.4317129369026724
4.0,2.975857515498052,11.1,,,True,10.825888469581514,1.3333333333333333,0.26168277588339467
5.0,3.3359872695231334,11.5,,,True,10.005766376317839,1.6666666666666667,0.4941761782496723
6.0,2.1378274714140972,10.833333333333334,,,True,11.246916402467841,1.3333333333333333,0.18547517767021562
7.0,3.5662272544505904,10.233333333333334,,,True,11.430294427050924,1.3333333333333333,1.0535414785896628
8.0,3.346372819100092,10.233333333333334,,,True,11.394934717850722,0.6666666666666666,0.0568241233563456
9.0,2.459607569952398,11.433333333333332,,,True,10.387960907317398,0.3333333333333333,0.18704437921089223
10.0,3.4428652620468476,10.033333333333333,,,True,11.655690341930987,1.3333333333333333,0.43274545673382736
11.0,2.881555555555556,11.6,,,True,9.952603436713366,1.6666666666666667,0.32193465120921155
12.0,3.5240833150257878,9.933333333333332,,,True,11.771845195517812,1.3333333333333333,0.9114118957291787
13.0,2.129395524556815,12.633333333333333,,,True,9.208474462283881,2.0,0.5569234292809108
14.0,2.3625352683051553,12.366666666666667,,,True,9.609650712940999,0.6666666666666666,0.1412869488128532
15.0,1.5087918199709078,12.233333333333334,,,True,9.948549821200286,1.0,1.7806600094746194
16.0,2.5278022128391586,11.0,,,True,11.044660687967388,1.3333333333333333,0.5478219439764201
17.0,4.272982723649647,11.200000000000001,,,True,10.303536124516919,2.0,0.6658453009209916
18.0,1.7691403052913461,12.200000000000001,,,True,9.954064650201111,1.0,1.9973447856563709
19.0,2.3334910099471213,12.5,,,True,9.477187769219933,1.6666666666666667,0.6548576803077965
20.0,1.9731797177469714,13.166666666666666,,,True,9.03780892155258,2.3333333333333335,0.4917610654786387
21.0,2.227040816326531,12.200000000000001,,,True,9.829896010595531,1.0,0.35277357912053847
22.0,2.316886977756543,12.533333333333333,,,True,9.45840566240889,1.3333333333333333,0.20311897906252774
23.0,1.3150980986874579,12.199999999999998,,,True,9.954473878620341,0.6666666666666666,1.7437697038533884
24.0,0.24773123123123134,13.9,,,True,8.357247210894505,1.6666666666666667,0.43793108724965
25.0,1.9695217767280377,12.1,,,True,9.948854935561986,1.3333333333333333,0.25195133177776147
26.0,0.898588293383607,13.166666666666666,,,True,9.16012003588717,1.3333333333333333,0.31140740250465676
27.0,1.3115870634366888,12.366666666666667,,,True,9.62037261726676,1.0,2.159565814378451
28.0,0.8802577562420081,13.533333333333333,,,True,8.604388238483702,1.6666666666666667,0.44874454464344754
29.0,0.6319133541355763,12.799999999999999,,,True,9.780868283471468,1.6666666666666667,0.2899909768916186
30.0,1.675440304041528,12.299999999999999,,,True,9.85126639014473,1.3333333333333333,0.4804817539796395
31.0,1.0119354401193543,13.433333333333332,,,True,8.894127055217549,0.6666666666666666,0.07843875791019526
32.0,3.094187296304001,10.566666666666668,,,True,11.032313029730902,0.6666666666666666,0.33647561368788104
33.0,1.8118385643177326,12.966666666666667,,,True,9.065263532832377,1.6666666666666667,0.3901385697610997
34.0,1.3201889870184156,13.5,,,True,8.877598993035178,2.0,0.4839840417548134
35.0,1.3800066203243955,12.0,,,True,10.18150927555376,1.6666666666666667,1.701061334253553
36.0,0.8668510820990183,12.533333333333333,,,True,10.172176864126216,1.3333333333333333,0.22095348493149647
37.0,1.3737301992018975,11.799999999999999,,,True,10.421091914173338,1.0,0.8557769275906709
38.0,0.5033830655104085,14.033333333333333,,,True,8.37316014765416,1.6666666666666667,0.5863904715396314
39.0,1.7958045015441322,12.299999999999999,,,True,9.818342249005987,1.3333333333333333,0.2540607450275667
40.0,2.5776862026862024,12.733333333333334,,,True,9.264690938987174,1.3333333333333333,0.7658236104774178
41.0,1.2887898887898885,13.633333333333333,,,True,8.737881091691309,1.3333333333333333,0.2126279144953284
42.0,1.885100485100485,11.9,,,True,10.183747342087608,0.3333333333333333,0.00013783401770456666
43.0,2.080492196276681,12.866666666666667,,,True,8.987166797921237,2.3333333333333335,0.5162211490932557
44.0,3.4130398806858735,10.033333333333333,,,True,11.63761289383686,1.0,0.6605892144915989
45.0,3.9879961483222353,11.266666666666666,,,True,10.206369283886668,2.0,0.3854292592528285
46.0,3.1133553966051033,9.866666666666667,,,True,11.848743618119618,1.3333333333333333,0.33213336728934745
47.0,0.7894059881020595,11.299999999999999,,,False,10.247383373049756,2.0,0.678478124923307
48.0,3.2357316621449805,10.066666666666668,,,True,11.584416912693916,1.0,0.2769583321331511
49.0,3.6063638052768483,11.299999999999999,,,True,10.240705386259394,1.6666666666666667,0.5270815700556039
50.0,3.1655225479928855,10.200000000000001,,,True,11.368208948124412,1.0,0.3758329566722522
51.0,3.7222046716123383,11.4,,,True,10.111368821347833,1.0,0.43105924552514857
52.0,3.9810604901630815,10.2,,,True,11.39486950884381,1.6666666666666667,1.7302771790773008
53.0,3.578171526755369,11.366666666666667,,,True,10.181571357924057,1.6666666666666667,0.9180884345600019
54.0,1.0794450145012047,9.799999999999999,,,True,10.86061716711233,1.0,0.3050372108371609
55.0,1.7257726237851438,13.1,,,True,8.952475421927335,1.0,0.2734620534271108
56.0,1.30952380952381,9.4,,,False,11.134765004470355,0.3333333333333333,0.1471183321987605
57.0,2.840384889522452,11.233333333333334,,,True,10.31539202198111,1.3333333333333333,0.4011890240499527
58.0,3.032772166105499,10.166666666666666,,,True,11.622761288015028,1.0,0.43536912649629667
59.0,3.234689640515931,10.9,,,True,10.980342190037717,2.0,0.7110489422820413
60.0,0.9835057430019445,13.366666666666667,,,True,8.719879900460544,1.6666666666666667,0.7829836544387191
61.0,2.8825797089819716,11.799999999999999,,,True,9.993430184106776,1.6666666666666667,0.8662108424573409
62.0,3.7877423389618508,10.633333333333333,,,True,11.024141503035267,1.3333333333333333,0.20242258630036444
63.0,3.5352559515290305,11.166666666666666,,,True,10.572509391751518,1.6666666666666667,0.35911086186910524
64.0,4.015801817373387,10.9,,,True,10.633551047583842,1.6666666666666667,0.7431940601178836
65.0,2.6695138628400534,10.799999999999999,,,True,11.024330472902625,0.6666666666666666,1.5620723769276463
66.0,2.3544831538347055,10.766666666666666,,,True,10.971551054057949,1.6666666666666667,1.846414172954683
67.0,1.2589885461173174,13.466666666666669,,,True,8.713446437042506,1.0,0.3400790057721211
68.0,1.2248384486445867,13.466666666666669,,,True,8.937342917858118,0.3333333333333333,0.16495605911283442
69.0,1.4415443844799964,11.433333333333332,,,True,10.48221980482388,1.0,0.5898524708641073
70.0,2.596458440006827,9.200000000000001,,,True,11.416822995276874,0.3333333333333333,0.11139966712343667
71.0,2.683599733411071,12.533333333333333,,,True,9.277799485061339,1.6666666666666667,0.810177164569823
72.0,2.2746693451812416,11.933333333333332,,,True,9.932684303397787,0.6666666666666666,0.17605684523907425
73.0,3.447206977026672,11.466666666666669,,,True,10.32134405539876,2.0,0.37548683920340203
74.0,3.929491499066971,10.733333333333334,,,True,10.696083545928843,0.6666666666666666,0.34176183007758115
75.0,3.257771956353517,11.666666666666666,,,True,10.247008065766872,1.6666666666666667,0.4762454101384961
76.0,3.874204384724187,10.299999999999999,,,True,11.207769816005532,1.6666666666666667,0.43101268275343924
77.0,4.259162365155706,11.133333333333333,,,True,10.420915553747149,2.0,0.6622223513125522
78.0,1.8213279878304511,11.466666666666667,,,True,10.489800181630349,1.0,1.600777126393118
79.0,3.362451558103732,9.766666666666667,,,True,11.991119140956267,2.0,0.3418042706322681
80.0,1.2890726955243086,13.200000000000001,,,True,8.856379158794635,0.6666666666666666,0.1622211015107903
81.0,0.9022867835469298,13.133333333333333,,,True,9.35826968943129,1.3333333333333333,0.22795018621346874
82.0,1.6466270461891355,11.533333333333333,,,True,10.262042813346689,1.3333333333333333,0.2611508146632562
83.0,3.289860181787659,10.866666666666667,,,True,10.75068009523985,2.0,0.36096156327026013
84.0,3.036604697318983,12.066666666666668,,,True,9.74941482690137,1.6666666666666667,0.6891740612004135
85.0,3.757827993897788,10.200000000000001,,,True,11.354944327879787,2.0,1.0979286903496546
86.0,3.270298452980762,11.833333333333334,,,True,10.007295991512114,2.0,0.8094619609064383
87.0,3.4766748701121144,10.233333333333334,,,True,11.418670797241916,1.3333333333333333,0.3548408575579594
88.0,3.734552845528455,10.133333333333333,,,True,11.68870355659692,1.6666666666666667,0.7874067735879006
89.0,2.9698056606234515,10.533333333333333,,,True,11.353067588670804,1.3333333333333333,0.5541292324675551
90.0,2.1926354439211586,12.533333333333333,,,True,9.385882911836598,1.0,0.5591171066015048
91.0,3.4404479408235957,9.700000000000001,,,True,12.014965287973775,2.0,0.31342944223713864
92.0,4.518325851396555,10.799999999999999,,,True,10.872724623837799,1.6666666666666667,0.5400757081946613
93.0,2.6230550700080486,11.133333333333333,,,True,10.728880859319977,1.6666666666666667,0.33462254898626015
94.0,3.095200629425649,11.433333333333335,,,True,10.1950321259002,1.0,0.190995491462802
95.0,2.4142440841879043,11.366666666666667,,,True,10.615900550225485,1.3333333333333333,0.13376608074170176
96.0,1.875,11.0,,,True,10.89329765006814,2.0,0.3417268801984778
97.0,3.12431746552373,11.666666666666666,,,True,9.88323942096281,1.3333333333333333,0.20701739263822658
98.0,2.9286947611388854,11.066666666666668,,,True,10.888279997159607,1.6666666666666667,0.26539473659713464
99.0,2.9072246879334256,11.333333333333334,,,True,10.230779671861207,1.0,0.3143386822949849
100.0,2.989365459752314,10.1,,,True,11.713154845788234,1.0,0.3303481822899516
