Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.666666666666667,8.1,,,True,14.108536585365853,1,0.20364957775455217
2,3.8461538461538463,10.4,,,True,11.093142856802269,3,0.4588153360852587
3,3.6605504587155964,10.9,,,True,10.586181818176744,3,0.23922361049722637
4,3.3010752688172045,9.3,,,True,12.398085105610177,1,0.1487730892883654
5,3.1052631578947367,11.4,6.4,75.22713999164829,False,10.107557059336713,1,1.3045437569954643
6,3.25531914893617,9.4,6.5,75.62944543625196,False,12.283638157892277,2,0.10232671631737578
7,2.7889908256880735,10.9,,,True,10.545272727232096,2,0.41279822018460255
8,3.0,9.600000000000001,,,True,11.926804123699823,0,0.0
9,3.3434343434343434,9.9,,,True,11.615799999998599,0,0.0
10,3.0588235294117645,10.200000000000001,,,True,11.270485436890493,1,0.8043447903124523
11,2.9166666666666665,10.8,,,True,10.628623853170005,3,0.4685170164986611
12,3.2526315789473683,9.5,,,True,12.04312499990541,1,0.8495629559271123
13,0.43548387096774194,12.4,6.6000000000000005,75.45637716583062,False,9.280972839214195,2,0.4520617622677392
14,-1.9675324675324675,15.4,6.2,75.03677450994661,False,7.5105725806451575,0,0.0
15,-1.7692307692307692,15.600000000000001,,,True,7.394332807523555,1,0.4546529855266357
16,3.1041666666666665,9.600000000000001,,,True,12.013402061849908,1,1.0630902066978365
17,3.435185185185185,10.8,,,True,10.672660550453598,1,0.4946411281125762
18,-2.329113924050633,15.8,6.300000000000001,75.18238860626157,False,7.332511792452826,0,0.0
19,-2.25974025974026,15.4,6.5,74.99534423999215,False,7.525437922792207,1,0.15257957932677257
20,-1.8598726114649682,15.700000000000001,6.6000000000000005,74.93874628732208,False,7.386076412925233,2,0.3018142194200113
21,-2.0,15.600000000000001,6.5,74.99534423999215,False,7.428026410728498,1,0.3148408359208954
22,-1.9487179487179487,15.600000000000001,6.5,74.97685771527435,False,7.41146870023885,0,0.0
23,-2.1146496815286624,15.700000000000001,6.5,74.99534423999215,False,7.3810135853441405,0,0.0
24,-1.722972972972973,14.8,6.800000000000001,75.23560543209722,False,7.790683200503347,1,0.14958328546256894
25,-1.8471337579617835,15.700000000000001,,,True,7.336709092538562,2,0.1794643605256585
26,-2.189873417721519,15.8,6.5,74.99534423999215,False,7.334592116253926,1,0.48111887200644077
27,-1.6821192052980132,15.100000000000001,6.7,75.40159079456967,False,7.674357524671045,1,0.3406648907945531
28,-2.0705128205128207,15.600000000000001,6.5,74.97685771527435,False,7.41146870023885,2,0.2618937490180073
29,-1.9102564102564104,15.600000000000001,6.5,74.97685771527435,False,7.41146870023885,1,0.09674551798874553
30,-2.9125,16.0,6.7,75.03929845361978,False,7.200755328121506,0,0.0
31,-2.0,15.600000000000001,6.5,74.99534423999215,False,7.428026410728498,0,0.0
32,2.710526315789474,11.4,,,True,10.126802989130425,1,0.9664775980136575
33,-1.9548387096774194,15.5,6.4,75.13052193333276,False,7.442066306089739,1,0.1840283876814386
34,-2.088050314465409,15.9,6.9,74.9442628019692,False,7.251250057220453,1,0.39946815134632274
35,-2.088050314465409,15.9,6.9,74.9442628019692,False,7.251250057220453,2,0.09823555998186517
36,-1.793548387096774,15.5,6.9,75.25658256676797,False,7.461926832932693,1,0.02877198116093105
37,-2.2452830188679247,15.9,6.7,75.03929845361978,False,7.293750457763667,1,0.7621291368013949
38,-2.2452830188679247,15.9,6.6000000000000005,74.93874628732208,False,7.293750457763667,1,0.43809503307135955
39,-2.2327044025157234,15.9,,,True,7.24500022888183,0,0.0
40,-1.25,15.200000000000001,,,True,7.612157102098644,1,0.2911808511117542
41,-1.8397435897435896,15.600000000000001,6.5,74.99534423999215,False,7.428026410728498,0,0.0
42,-1.9230769230769231,15.600000000000001,6.5,74.99534423999215,False,7.428026410728498,0,0.0
43,0.734375,12.8,,,True,9.047407245672016,2,0.23865515963046313
44,3.225806451612903,9.3,,,True,12.279999999950805,2,0.6716004586158331
45,2.5625,11.200000000000001,6.5,75.3626992607182,False,10.252759493814722,2,0.4074473257151734
46,3.1473684210526316,9.5,,,True,12.14937499995343,1,0.15624419392844757
47,3.519607843137255,10.200000000000001,,,True,11.276310679600801,2,0.8345481428500312
48,2.98019801980198,10.100000000000001,,,True,11.37647058823512,2,0.6017689599797205
49,3.548076923076923,10.4,,,True,11.095999999999348,2,1.0424815473729865
50,2.98019801980198,10.100000000000001,,,True,11.37647058823512,2,0.453671124827002
51,2.6548672566371683,11.3,6.6000000000000005,75.49049140376022,False,10.182631579574771,1,0.12748719636149985
52,3.347826086956522,9.200000000000001,,,True,12.455483864766933,1,3.8285069803940974
53,1.2520325203252032,12.3,6.5,75.27161385662214,False,9.367907951108858,1,0.7977850360728489
54,-4.9113924050632916,7.9,7.800000000000001,75.77959329689301,False,10.759798724033942,0,0.0
55,-1.6709677419354838,15.5,6.4,75.17986181243957,False,7.464803685897429,1,0.2885026745751684
56,3.474747474747475,9.9,,,True,11.66679999995451,0,0.0
57,3.06,10.0,,,True,11.509306930647384,1,0.3490707248517655
58,3.202020202020202,9.9,,,True,11.582799999977572,0,0.0
59,2.5545454545454547,11.0,,,True,10.461621621581358,2,1.0750478197649738
