Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.939655172413793,11.600000000000001,,,True,10.0,1,0.49484748536882783
2,-5.2155172413793105,11.600000000000001,8.0,75.91222945506058,False,10.0,0,0.0
3,2.939655172413793,11.600000000000001,,,True,10.0,1,0.34593722194747656
4,-0.8189655172413793,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,4.499999999999993
5,3.3706896551724137,11.600000000000001,,,True,10.0,3,0.27298399338905693
6,-4.008620689655173,11.600000000000001,8.0,75.91222945506058,False,10.0,1,0.6842013453831974
7,3.1120689655172415,11.600000000000001,,,True,10.0,3,0.7383090770249604
8,-0.7758620689655172,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,2,2.34749228123019
9,3.9051724137931036,11.600000000000001,,,True,10.0,1,0.47739471582609383
10,-2.1982758620689653,11.600000000000001,8.3,76.56503644102185,False,10.0,0,0.0
11,4.767241379310345,11.600000000000001,,,True,10.0,1,0.3505455015669945
12,2.3879310344827585,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.7439740992219424
13,3.9913793103448274,11.600000000000001,,,True,10.0,1,0.14375492588305505
14,-1.9827586206896552,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
15,4.129310344827586,11.600000000000001,,,True,10.0,2,0.38414128940899683
16,-2.396551724137931,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
17,3.146551724137931,11.600000000000001,,,True,10.0,2,0.5536884441193646
18,-3.0172413793103448,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
19,3.1982758620689653,11.600000000000001,,,True,10.0,3,0.2459814333727787
20,-1.7672413793103448,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
21,3.456896551724138,11.600000000000001,,,True,10.0,1,0.3066749304189287
22,-1.4655172413793103,11.600000000000001,8.1,76.20150793756221,False,10.0,1,3.5549290516579646
23,4.612068965517241,11.600000000000001,,,True,10.0,2,0.5152605202953664
24,3.5258620689655173,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.04832808110425191
25,3.3189655172413794,11.600000000000001,,,True,10.0,3,0.4617099109188594
26,-4.086206896551724,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
27,3.060344827586207,11.600000000000001,,,True,10.0,0,0.0
28,-3.8793103448275863,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
29,3.4051724137931036,11.600000000000001,,,True,10.0,0,0.0
30,-3.9482758620689653,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.515806406456969
31,3.2327586206896552,11.600000000000001,,,True,10.0,1,0.7738373395822506
32,4.560344827586207,11.600000000000001,,,True,10.0,1,0.6320912023874925
33,2.7586206896551726,11.600000000000001,8.1,76.20150793756221,False,10.0,1,0.7321478968322293
34,3.336206896551724,11.600000000000001,,,True,10.0,1,0.7135139164397231
35,-1.5086206896551724,11.600000000000001,8.200000000000001,76.37694024820357,False,10.0,1,0.1315239233867871
36,4.767241379310345,11.600000000000001,,,True,10.0,1,0.18136349191520296
37,-1.7672413793103448,11.600000000000001,8.1,76.20150793756221,False,10.0,0,0.0
