Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.956521739130435,11.5,,,True,10.005980603448277,1,0.49484748536882783
2,3.474747474747475,9.9,,,True,11.656564929600206,2,0.6804751167149536
3,3.105769230769231,10.4,6.1000000000000005,75.27180751255501,False,11.060896505303058,2,0.3593500045564113
4,2.4123711340206184,9.700000000000001,6.2,76.5343882561833,False,11.861819536254092,3,0.57423918246295
5,2.2916666666666665,12.0,6.4,75.34783700056178,False,9.621903308544344,3,0.34909330457359405
6,2.6436781609195403,8.700000000000001,5.7,75.21061117255232,False,13.175808943042021,2,0.7151548829024534
7,-2.9863945578231292,14.700000000000001,5.7,75.21533124351416,False,7.852444397673168,2,0.3329430830988267
8,2.2842105263157895,9.5,,,True,12.118360873716549,1,0.515862071576203
9,2.5,9.0,,,True,12.728850586213282,1,0.17304125308642782
10,2.3333333333333335,9.9,5.800000000000001,75.56472196192225,False,11.67188210991353,2,0.48786221889184134
11,2.75,10.4,5.9,75.39092120175077,False,11.069265999448787,1,0.6188687388184988
12,2.619565217391304,9.200000000000001,,,True,12.460137660622571,1,4.500000000000002
13,2.5402298850574714,8.700000000000001,,,True,13.198473426433214,2,0.30857776986535246
14,-2.4285714285714284,13.3,5.6000000000000005,75.11492615297844,False,8.68784031246577,1,0.33293153527973907
15,3.2061855670103094,9.700000000000001,,,True,11.810928112804278,2,0.917308228381648
16,2.648936170212766,9.4,,,True,12.222651041418818,1,0.0532345584593763
17,2.6506024096385543,8.3,,,True,13.748092295815614,2,0.766895037961759
18,-2.4496644295302015,14.9,5.800000000000001,75.18631655400293,False,7.776566681627579,0,0.0
19,2.891304347826087,9.200000000000001,,,True,12.512407682542829,1,0.8505590008234787
20,3.504950495049505,10.100000000000001,,,True,11.447008482847965,2,0.3445917688408162
21,2.5384615384615383,9.1,,,True,12.580231859335925,2,0.15414285751070622
22,-1.5196850393700787,12.700000000000001,5.7,75.12880253654505,False,9.083329657235339,1,0.17887764512579452
23,-2.6506849315068495,14.600000000000001,5.5,75.08605019931292,False,7.935063815897336,2,0.11250309145431459
24,2.5434782608695654,9.200000000000001,,,True,12.453099304525326,1,0.8642810373745213
25,3.305263157894737,9.5,,,True,12.149832135435988,2,0.6672525814378494
26,3.1333333333333333,10.5,6.1000000000000005,75.44997836052914,False,10.994219641224111,1,0.8116173526865467
27,2.5,10.0,5.800000000000001,75.39937802365351,False,11.504495212065095,1,1.278402159306733
28,1.975609756097561,12.3,,,True,9.378131916696193,0,0.0
29,2.4942528735632186,8.700000000000001,5.800000000000001,75.38878555965329,False,13.250212569497398,2,0.49421268326219625
30,-2.120967741935484,12.4,5.5,75.1114275171313,False,9.305644988256194,1,0.0936155603587352
31,3.323809523809524,10.5,6.1000000000000005,75.31372388833725,False,10.979084137441978,2,0.5511052287597806
32,3.5,10.0,,,True,11.467622910944124,1,0.855143068172044
33,-2.2312925170068025,14.700000000000001,5.800000000000001,75.19991784879436,False,7.8873168901628405,2,0.3855702926362614
34,2.3333333333333335,9.3,,,True,12.314825661146353,1,0.1824414441827571
35,2.7555555555555555,9.0,,,True,12.74946541873763,1,0.02557218084112023
36,2.1666666666666665,9.600000000000001,,,True,11.982164721284818,0,0.0
37,2.3473684210526318,9.5,,,True,12.05201915954447,1,0.6689982037441666
38,2.5434782608695654,9.200000000000001,,,True,12.467338737069415,0,0.0
39,2.76,10.0,5.800000000000001,75.35384294376296,False,11.486509883301956,2,0.43134290836919664
40,-2.52027027027027,14.8,5.800000000000001,75.2243589987324,False,7.832704641715241,1,0.4894772746468057
41,2.8645833333333335,9.600000000000001,,,True,11.993546459363642,1,0.09085571366860279
42,2.8877551020408165,9.8,,,True,11.761348807099834,1,0.550832791696303
43,2.9791666666666665,9.600000000000001,,,True,11.94141513560643,1,0.07610110482200838
44,2.2454545454545456,11.0,6.2,75.359143296277,False,10.431556741338596,3,0.3600635652331974
45,2.4591836734693877,9.8,6.2,76.6611354636581,False,11.758607686161916,0,0.0
46,2.720720720720721,11.100000000000001,,,True,10.37577023824636,2,0.5551119350295597
47,2.4536082474226806,9.700000000000001,,,True,11.847891442328379,2,0.8752104000533878
48,-0.84375,9.600000000000001,,,True,11.955916731971794,1,0.0739108929410559
49,3.011904761904762,8.4,,,True,13.709994859739519,2,0.9858080216374043
50,-2.80794701986755,15.100000000000001,5.7,75.02230434239857,False,7.64850724756261,1,0.2334716946102322
51,2.0217391304347827,9.200000000000001,6.1000000000000005,75.45153275040234,False,12.44338483107508,2,0.23789261624390878
52,2.816326530612245,9.8,,,True,11.701930594338286,0,0.0
53,2.78021978021978,9.1,,,True,12.587975551879877,0,0.0
54,2.8514851485148514,10.100000000000001,,,True,11.394005614807456,2,1.0260408665923038
55,3.484536082474227,9.700000000000001,,,True,11.89947492981004,0,0.0
56,-1.91156462585034,14.700000000000001,6.0,75.10075968324342,False,7.861100758636017,2,0.13048915830308871
57,2.7473684210526317,9.5,,,True,12.093417808767702,2,0.7310410429152459
58,1.9320388349514563,10.3,5.7,75.36094773581502,False,11.18046660806824,2,0.5158215569020808
59,2.827956989247312,9.3,,,True,12.361273353172404,1,0.649019275861793
60,1.3559322033898304,11.8,6.2,75.31772859531003,False,9.73569318074926,2,0.31553229802855576
61,2.4157303370786516,8.9,,,True,12.8337048054682,2,0.3209856187508642
62,-0.2627118644067797,11.8,6.0,75.65097401328686,False,9.800035028207597,2,0.10259500006236433
63,2.641304347826087,9.200000000000001,,,True,12.517031037195304,2,0.7916307866504502
64,2.9183673469387754,9.8,,,True,11.746969567480754,2,0.47075905470793433
65,2.5686274509803924,10.200000000000001,5.9,75.34798109190739,False,11.29874826046774,1,1.2178347570123194
66,2.735294117647059,10.200000000000001,5.9,75.28594241385731,False,11.24859401172361,2,0.482188519579303
67,0.0,2.1,2.0,23.74462983237178,False,11.78336550027886,0,0.0
68,3.4545454545454546,11.0,,,True,10.504995738765114,1,0.33128409493329514
69,-2.2653061224489797,14.700000000000001,5.6000000000000005,75.0048543227766,False,7.866964742810499,1,0.146576703257697
70,2.5698924731182795,9.3,,,True,12.317427634966378,0,0.0
71,2.0683760683760686,11.700000000000001,6.2,75.38740100363364,False,9.868753419814542,0,0.0
72,1.9595959595959596,9.9,5.9,75.52002605107009,False,11.572780909009982,1,0.5440962569322316
73,-0.45528455284552843,12.3,6.2,75.52197728706983,False,9.413667692772389,2,0.3973137980163255
74,2.6091954022988504,8.700000000000001,,,True,13.186426447132156,1,0.5914813162658739
75,2.5090909090909093,11.0,6.2,75.50058975564349,False,10.444679747578947,3,0.3027763737488047
76,2.765957446808511,9.4,,,True,12.285260744182722,1,1.2720844365136053
77,3.2450980392156863,10.200000000000001,6.0,75.32304669880916,False,11.313662399553223,1,0.4166569245979268
