Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1,6.666666666666667,8.1,,,True,14.109694816652093,1,0.20364957775455217
2,3.121212121212121,9.9,,,True,11.6426550195746,2,0.3941451906877136
3,5.398230088495575,11.3,,,True,10.2092315746886,2,0.5373483209193397
4,3.247311827956989,9.3,,,True,12.327206641452348,2,0.27876752358084733
5,5.045045045045045,11.100000000000001,,,True,10.393084975033739,2,0.9261682209971633
6,3.857142857142857,9.1,,,True,12.667553113706505,2,0.581242298679574
7,5.114035087719298,11.4,,,True,10.132262359844805,2,1.1412388458210732
8,3.4242424242424243,9.9,,,True,11.614551804947352,2,0.25932869980081374
9,3.2291666666666665,9.600000000000001,,,True,11.974286212721816,2,0.19991578378260044
10,3.6862745098039214,10.200000000000001,,,True,11.252686626317056,0,0.0
11,3.7169811320754715,10.600000000000001,,,True,10.84903816231933,2,0.25751776402836324
12,2.9072164948453607,9.700000000000001,,,True,11.816854632135364,1,0.4197100480394056
13,5.482456140350878,11.4,,,True,10.127277280512823,2,0.16632673466440817
14,3.739130434782609,9.200000000000001,,,True,12.54978851247023,1,0.28552246118925595
15,3.105769230769231,10.4,,,True,11.009647501350058,0,0.0
16,3.1584158415841586,10.100000000000001,,,True,11.3852477086315,1,0.457331504499745
17,3.621359223300971,10.3,,,True,11.172591104073776,2,0.4695397586228278
18,4.345794392523365,10.700000000000001,,,True,10.73595639617493,2,0.10082521614608986
19,3.0729166666666665,9.600000000000001,,,True,11.926124294702785,1,1.7425340501664
20,2.8962264150943398,10.600000000000001,,,True,10.792151572006972,2,0.4186598158580068
21,2.9894736842105263,9.5,,,True,12.0307206335553,0,0.0
22,4.892857142857143,11.200000000000001,,,True,10.254492085402171,2,0.5533132125157181
23,3.263157894736842,9.5,,,True,12.091465031545523,1,1.1976878698166082
24,5.115044247787611,11.3,,,True,10.240575695339981,2,0.7381308482351745
25,3.305263157894737,9.5,,,True,12.057777720924605,2,0.7241787376072883
