Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
1.0,6.8599033816425115,10.366666666666667,,,True,11.371891806700122,1.0,0.3977815161640692
2.0,2.2246948653198655,10.866666666666667,,,True,10.773189381815053,2.0,0.45071116873780515
3.0,1.7123422807335285,10.866666666666667,,,False,10.625497238785092,1.3333333333333333,0.29889944182525036
4.0,2.9242421467461583,10.166666666666666,,,False,11.39634205923548,2.3333333333333335,0.4722148468664944
5.0,1.2131546684298977,11.333333333333334,,,False,10.207117306647236,2.0,0.7219457745453889
6.0,0.8219110995880506,9.733333333333334,,,False,11.991410540655304,1.6666666666666667,0.4620154811784453
7.0,1.7179091621393028,12.533333333333333,,,False,9.328235585839323,2.3333333333333335,0.6344568463356692
8.0,2.9444843168527375,10.466666666666667,,,True,11.089555546689818,1.3333333333333333,0.28424016976304883
9.0,3.428562801932367,10.033333333333333,,,True,11.5677122663117,1.3333333333333333,0.26139384002016247
10.0,0.7985848773760269,10.333333333333334,,,False,11.155462306016247,0.6666666666666666,0.16262073963061377
11.0,3.74406617445994,10.833333333333334,,,False,10.639434720589373,2.0,0.44109578282179057
12.0,2.5899241221474245,9.866666666666665,,,True,11.651718313444775,1.0,1.7345566690213883
13.0,2.479033479940921,10.4,,,True,11.233244141311815,1.3333333333333333,0.15830150150992017
14.0,2.007867494824017,11.333333333333334,,,False,10.412542941645333,1.3333333333333333,0.3561905583526433
15.0,0.7125476237246784,10.333333333333334,,,True,11.14231308350599,1.3333333333333333,1.0876605944747464
16.0,2.8199945302480973,9.666666666666666,,,True,11.873908022630632,1.0,0.4354866284905275
17.0,0.40563858712663076,9.833333333333334,,,True,11.84234901208434,2.0,1.188393265487564
18.0,1.8421882485339534,11.6,,,False,10.344930408792417,1.3333333333333333,0.13478119717839146
19.0,0.25412871736914405,9.9,,,True,11.68163187120308,1.3333333333333333,1.6344613291196186
20.0,3.0348245378135164,9.933333333333332,,,True,11.62452379762958,2.0,0.47666780891831184
21.0,2.553336898123393,9.733333333333333,,,True,11.803349716239948,1.3333333333333333,0.47115865395356354
22.0,1.7754810438414825,11.533333333333331,,,False,10.033654485053018,1.3333333333333333,0.6151263703120661
23.0,-0.8452250616393852,11.633333333333333,,,False,10.212818484315811,1.3333333333333333,0.584038830313626
24.0,3.76443503911761,10.666666666666666,,,True,10.897891666621767,1.3333333333333333,0.6293175166174277
25.0,3.7049580472921435,10.166666666666666,,,True,11.402536618786863,1.6666666666666667,0.4680863719369051
26.0,3.376916822116994,10.700000000000001,,,False,10.782964177139633,1.0,0.5964290955612128
27.0,2.959119496855346,10.4,,,False,11.065754950376379,1.3333333333333333,0.7175442822852199
28.0,0.009656849985462864,11.0,,,True,10.569181445779995,1.3333333333333333,0.9377848713412303
29.0,3.766739198140519,9.933333333333334,,,False,11.783459696653273,2.0,0.4383823797338578
30.0,-2.4863198940865288,11.333333333333334,6.900000000000001,75.17487117100546,False,10.218991667525987,1.0,1.643689680048066
